Date Time	CPU Usage	MEM Usage	Free MEM
2020-01-01 00:00	95,6	9 729 887,48	270 112,52
2020-01-01 00:00	33,7	9 724 976,02	275 023,98
2020-01-01 00:00	52,1	9 715 916,62	284 083,38
2020-01-01 00:01	13,6	9 710 390,92	289 609,08
2020-01-01 00:01	9,6	9 709 098,53	290 901,47
2020-01-01 00:01	46,5	9 699 498,20	300 501,80
2020-01-01 00:01	90,1	9 696 420,37	303 579,63
2020-01-01 00:01	87,6	9 693 177,98	306 822,02
2020-01-01 00:01	98,6	9 686 638,02	313 361,98
2020-01-01 00:01	44,3	9 683 590,03	316 409,97
2020-01-01 00:01	86,6	9 679 072,06	320 927,94
2020-01-01 00:01	16,4	9 669 405,65	330 594,35
2020-01-01 00:01	64,3	9 660 614,20	339 385,80
2020-01-01 00:01	35,1	9 652 375,29	347 624,71
2020-01-01 00:01	24,4	9 648 290,46	351 709,54
2020-01-01 00:01	90,6	9 639 562,98	360 437,02
2020-01-01 00:01	31,2	9 639 150,00	360 850,00
2020-01-01 00:01	67	9 633 217,81	366 782,19
2020-01-01 00:01	97,8	9 632 486,53	367 513,47
2020-01-01 00:01	50,3	9 627 704,50	372 295,50
2020-01-01 00:01	56	9 621 494,04	378 505,96
2020-01-01 00:01	25,4	9 620 546,70	379 453,30
2020-01-01 00:01	51,4	9 612 335,63	387 664,37
2020-01-01 00:01	11,3	9 607 644,55	392 355,45
2020-01-01 00:01	53,9	9 604 516,11	395 483,89
2020-01-01 00:01	40,1	9 599 432,33	400 567,67
2020-01-01 00:01	86,5	9 594 619,86	405 380,14
2020-01-01 00:01	1,1	9 585 266,87	414 733,13
2020-01-01 00:01	52,3	9 580 778,84	419 221,16
2020-01-01 00:01	11,1	9 573 162,92	426 837,08
2020-01-01 00:01	21,8	9 564 203,10	435 796,90
2020-01-01 00:01	37,6	9 560 579,24	439 420,76
2020-01-01 00:01	24,8	9 560 478,86	439 521,14
2020-01-01 00:01	90	9 550 965,16	449 034,84
2020-01-01 00:01	42	9 545 244,70	454 755,30
2020-01-01 00:01	81,6	9 537 834,36	462 165,64
2020-01-01 00:01	20,4	9 532 280,76	467 719,24
2020-01-01 00:01	77,8	9 528 669,32	471 330,68
2020-01-01 00:01	99,2	9 519 386,09	480 613,91
2020-01-01 00:01	30,1	9 517 248,39	482 751,61
2020-01-01 00:01	18,8	9 510 711,48	489 288,52
2020-01-01 00:01	65,5	9 501 476,24	498 523,76
2020-01-01 00:01	25,4	9 497 455,17	502 544,83
2020-01-01 00:01	60	9 492 496,50	507 503,50
2020-01-01 00:01	89,2	9 490 291,83	509 708,17
2020-01-01 00:01	85,5	9 489 571,20	510 428,80
2020-01-01 00:01	43,7	9 480 147,44	519 852,56
2020-01-01 00:01	77,8	9 477 982,95	522 017,05
2020-01-01 00:01	64,8	9 477 447,21	522 552,79
2020-01-01 00:01	62,7	9 472 614,13	527 385,87
2020-01-01 00:01	1,2	9 466 151,18	533 848,82
2020-01-01 00:01	38,8	9 465 379,43	534 620,57
2020-01-01 00:01	87,8	9 456 752,31	543 247,69
2020-01-01 00:01	44	9 456 323,09	543 676,91
2020-01-01 00:01	45,6	9 447 006,17	552 993,83
2020-01-01 00:01	39,1	9 438 472,10	561 527,90
2020-01-01 00:01	61	9 429 572,70	570 427,30
2020-01-01 00:01	48,2	9 424 120,35	575 879,65
2020-01-01 00:01	23,3	9 416 027,37	583 972,63
2020-01-01 00:01	34,2	9 410 384,56	589 615,44
2020-01-01 00:01	99,5	9 401 901,98	598 098,02
2020-01-01 00:01	91,7	9 394 932,32	605 067,68
2020-01-01 00:01	30,1	9 388 183,95	611 816,05
2020-01-01 00:02	56,2	9 379 389,37	620 610,63
2020-01-01 00:02	64,2	9 375 192,79	624 807,21
2020-01-01 00:02	97,3	9 374 205,62	625 794,38
2020-01-01 00:02	12,1	9 366 214,57	633 785,43
2020-01-01 00:02	22,8	9 359 407,64	640 592,36
2020-01-01 00:02	23,5	9 358 357,78	641 642,22
2020-01-01 00:02	31,1	9 352 630,68	647 369,32
2020-01-01 00:02	65,5	9 345 357,28	654 642,72
2020-01-01 00:02	64	9 343 127,04	656 872,96
2020-01-01 00:02	97,6	9 342 562,86	657 437,14
2020-01-01 00:02	3,8	9 336 737,97	663 262,03
2020-01-01 00:02	20,9	9 335 683,63	664 316,37
2020-01-01 00:02	79,1	9 330 637,06	669 362,94
2020-01-01 00:02	82,9	9 323 440,30	676 559,70
2020-01-01 00:02	9,1	9 313 468,69	686 531,31
2020-01-01 00:02	34,4	9 306 944,20	693 055,80
2020-01-01 00:02	8,5	9 306 472,58	693 527,42
2020-01-01 00:02	8,7	9 300 040,23	699 959,77
2020-01-01 00:02	92,7	9 297 411,68	702 588,32
2020-01-01 00:02	94,5	9 293 413,57	706 586,43
2020-01-01 00:02	28,4	9 284 779,62	715 220,38
2020-01-01 00:02	47,1	9 284 255,40	715 744,60
2020-01-01 00:02	67,9	9 277 250,09	722 749,91
2020-01-01 00:02	12,5	9 271 135,57	728 864,43
2020-01-01 00:02	62,2	9 264 308,91	735 691,09
2020-01-01 00:02	35,7	9 260 122,79	739 877,21
2020-01-01 00:02	18,5	9 259 672,51	740 327,49
2020-01-01 00:02	8,5	9 252 257,48	747 742,52
2020-01-01 00:02	86,5	9 243 768,06	756 231,94
2020-01-01 00:02	30,6	9 242 179,68	757 820,32
2020-01-01 00:02	91,5	9 238 142,53	761 857,47
2020-01-01 00:02	25,7	9 231 750,91	768 249,09
2020-01-01 00:02	1,1	9 228 285,43	771 714,57
2020-01-01 00:02	81	9 224 891,36	775 108,64
2020-01-01 00:02	97,1	9 223 296,48	776 703,52
2020-01-01 00:02	47,9	9 217 032,33	782 967,67
2020-01-01 00:02	68	9 213 047,70	786 952,30
2020-01-01 00:02	77,8	9 206 033,62	793 966,38
2020-01-01 00:02	88,6	9 203 880,31	796 119,69
2020-01-01 00:02	2,8	9 200 723,47	799 276,53
2020-01-01 00:02	73,9	9 191 406,47	808 593,53
2020-01-01 00:02	82	9 188 986,40	811 013,60
2020-01-01 00:02	35,4	9 180 688,83	819 311,17
2020-01-01 00:02	96,1	9 175 489,01	824 510,99
2020-01-01 00:02	40,4	9 170 906,73	829 093,27
2020-01-01 00:02	27,9	9 170 199,28	829 800,72
2020-01-01 00:02	98,1	9 168 059,36	831 940,64
2020-01-01 00:02	89,3	9 159 159,55	840 840,45
2020-01-01 00:02	55,3	9 152 250,34	847 749,66
2020-01-01 00:02	74,6	9 147 986,43	852 013,57
2020-01-01 00:02	5,3	9 139 680,27	860 319,73
2020-01-01 00:02	65	9 137 220,01	862 779,99
2020-01-01 00:02	49,7	9 130 003,08	869 996,92
2020-01-01 00:02	98,9	9 129 043,66	870 956,34
2020-01-01 00:02	45,3	9 124 590,66	875 409,34
2020-01-01 00:02	44,7	9 119 894,94	880 105,06
2020-01-01 00:02	72,6	9 118 211,88	881 788,12
2020-01-01 00:02	25,8	9 117 652,29	882 347,71
2020-01-01 00:02	41,9	9 115 528,31	884 471,69
2020-01-01 00:02	17,7	9 109 708,25	890 291,75
2020-01-01 00:03	86,9	9 102 554,09	897 445,91
2020-01-01 00:03	21,8	9 102 055,54	897 944,46
2020-01-01 00:03	18,4	9 101 265,07	898 734,93
2020-01-01 00:03	79,5	9 097 601,32	902 398,68
2020-01-01 00:03	73,2	9 087 668,82	912 331,18
2020-01-01 00:03	72,2	9 081 011,03	918 988,97
2020-01-01 00:03	80,2	9 074 548,86	925 451,14
2020-01-01 00:03	99,8	9 072 537,97	927 462,03
2020-01-01 00:03	82,3	9 062 636,94	937 363,06
2020-01-01 00:03	10,4	9 057 623,97	942 376,03
2020-01-01 00:03	60,3	9 055 842,61	944 157,39
2020-01-01 00:03	72,9	9 048 272,01	951 727,99
2020-01-01 00:03	93,8	9 038 352,01	961 647,99
2020-01-01 00:03	20,9	9 037 394,51	962 605,49
2020-01-01 00:03	1,2	9 032 303,71	967 696,29
2020-01-01 00:03	3,5	9 031 033,21	968 966,79
2020-01-01 00:03	72,2	9 021 093,88	978 906,12
2020-01-01 00:03	81,8	9 014 375,72	985 624,28
2020-01-01 00:03	58,7	9 005 108,98	994 891,02
2020-01-01 00:03	68,9	8 999 985,68	1 000 014,32
2020-01-01 00:03	38,4	8 999 985,17	1 000 014,83
2020-01-01 00:03	95	8 996 978,22	1 003 021,78
2020-01-01 00:03	68,6	8 987 392,70	1 012 607,30
2020-01-01 00:03	76,6	8 983 614,31	1 016 385,69
2020-01-01 00:03	80,7	8 979 393,92	1 020 606,08
2020-01-01 00:03	79,9	8 970 268,73	1 029 731,27
2020-01-01 00:03	62,4	8 963 549,03	1 036 450,97
2020-01-01 00:03	92	8 957 213,66	1 042 786,34
2020-01-01 00:03	76,9	8 948 436,76	1 051 563,24
2020-01-01 00:03	89,5	8 939 292,51	1 060 707,49
2020-01-01 00:03	42,2	8 935 823,75	1 064 176,25
2020-01-01 00:03	97,8	8 934 161,81	1 065 838,19
2020-01-01 00:03	79,5	8 929 502,02	1 070 497,98
2020-01-01 00:03	39,5	8 920 124,71	1 079 875,29
2020-01-01 00:03	15,2	8 919 886,40	1 080 113,60
2020-01-01 00:03	53,9	8 919 590,52	1 080 409,48
2020-01-01 00:03	3,6	8 915 858,94	1 084 141,06
2020-01-01 00:03	26	8 909 070,20	1 090 929,80
2020-01-01 00:03	95,7	8 907 208,14	1 092 791,86
2020-01-01 00:03	11,2	8 904 619,86	1 095 380,14
2020-01-01 00:03	26,4	8 899 951,17	1 100 048,83
2020-01-01 00:03	59,5	8 891 476,75	1 108 523,25
2020-01-01 00:03	1	8 886 517,46	1 113 482,54
2020-01-01 00:03	58	8 885 502,61	1 114 497,39
2020-01-01 00:03	51,2	8 885 114,51	1 114 885,49
2020-01-01 00:03	31,3	8 882 668,81	1 117 331,19
2020-01-01 00:03	8,6	8 877 292,65	1 122 707,35
2020-01-01 00:03	95,3	8 872 674,00	1 127 326,00
2020-01-01 00:03	50,3	8 870 451,28	1 129 548,72
2020-01-01 00:03	75,7	8 867 071,38	1 132 928,62
2020-01-01 00:03	44	8 857 351,97	1 142 648,03
2020-01-01 00:03	97,9	8 856 903,13	1 143 096,87
2020-01-01 00:03	74,8	8 855 308,49	1 144 691,51
2020-01-01 00:03	26,1	8 846 063,09	1 153 936,91
2020-01-01 00:03	72	8 839 101,11	1 160 898,89
2020-01-01 00:03	55,4	8 836 039,42	1 163 960,58
2020-01-01 00:03	94,5	8 826 476,17	1 173 523,83
2020-01-01 00:03	67,2	8 822 286,10	1 177 713,90
2020-01-01 00:03	67,6	8 815 160,26	1 184 839,74
2020-01-01 00:03	2,9	8 811 073,98	1 188 926,02
2020-01-01 00:04	66	8 808 361,35	1 191 638,65
2020-01-01 00:04	25,8	8 802 436,67	1 197 563,33
2020-01-01 00:04	35,8	8 793 371,46	1 206 628,54
2020-01-01 00:04	0,6	8 785 319,52	1 214 680,48
2020-01-01 00:04	41,5	8 785 174,88	1 214 825,12
2020-01-01 00:04	13,3	8 776 278,53	1 223 721,47
2020-01-01 00:04	65,4	8 769 218,53	1 230 781,47
2020-01-01 00:04	50,5	8 762 329,18	1 237 670,82
2020-01-01 00:04	28,9	8 758 026,28	1 241 973,72
2020-01-01 00:04	29,5	8 750 332,20	1 249 667,80
2020-01-01 00:04	5,9	8 743 089,78	1 256 910,22
2020-01-01 00:04	91,8	8 741 802,52	1 258 197,48
2020-01-01 00:04	32,5	8 734 244,68	1 265 755,32
2020-01-01 00:04	7,1	8 731 340,49	1 268 659,51
2020-01-01 00:04	8,8	8 730 592,82	1 269 407,18
2020-01-01 00:04	93,5	8 724 121,53	1 275 878,47
2020-01-01 00:04	9,7	8 714 381,28	1 285 618,72
2020-01-01 00:04	37,2	8 712 170,05	1 287 829,95
2020-01-01 00:04	14,9	8 710 197,05	1 289 802,95
2020-01-01 00:04	37,8	8 707 709,03	1 292 290,97
2020-01-01 00:04	47,3	8 702 379,56	1 297 620,44
2020-01-01 00:04	66,9	8 698 469,43	1 301 530,57
2020-01-01 00:04	74,9	8 689 555,86	1 310 444,14
2020-01-01 00:04	5,6	8 681 670,11	1 318 329,89
2020-01-01 00:04	68,8	8 672 956,82	1 327 043,18
2020-01-01 00:04	10,8	8 663 916,19	1 336 083,81
2020-01-01 00:04	38,7	8 654 431,16	1 345 568,84
2020-01-01 00:04	43,6	8 648 459,90	1 351 540,10
2020-01-01 00:04	92,9	8 644 185,54	1 355 814,46
2020-01-01 00:04	86,1	8 635 622,41	1 364 377,59
2020-01-01 00:04	30,1	8 629 767,18	1 370 232,82
2020-01-01 00:04	80,7	8 626 159,80	1 373 840,20
2020-01-01 00:04	96,4	8 622 810,84	1 377 189,16
2020-01-01 00:04	62,9	8 620 672,65	1 379 327,35
2020-01-01 00:04	36,2	8 616 618,47	1 383 381,53
2020-01-01 00:04	0,3	8 611 486,39	1 388 513,61
2020-01-01 00:04	34,6	8 601 873,66	1 398 126,34
2020-01-01 00:04	1,8	8 599 979,65	1 400 020,35
2020-01-01 00:04	43,4	8 592 498,57	1 407 501,43
2020-01-01 00:04	32,7	8 591 224,21	1 408 775,79
2020-01-01 00:04	86,4	8 584 057,97	1 415 942,03
2020-01-01 00:04	83,2	8 577 184,39	1 422 815,61
2020-01-01 00:04	48,7	8 573 527,47	1 426 472,53
2020-01-01 00:04	10,7	8 564 705,73	1 435 294,27
2020-01-01 00:04	74	8 558 231,30	1 441 768,70
2020-01-01 00:04	51	8 553 897,51	1 446 102,49
2020-01-01 00:04	28,5	8 549 250,68	1 450 749,32
2020-01-01 00:04	33,2	8 546 442,71	1 453 557,29
2020-01-01 00:04	12,7	8 545 866,84	1 454 133,16
2020-01-01 00:04	78,6	8 540 476,60	1 459 523,40
2020-01-01 00:04	4,1	8 532 424,84	1 467 575,16
2020-01-01 00:04	71,9	8 529 828,86	1 470 171,14
2020-01-01 00:04	8	8 527 116,12	1 472 883,88
2020-01-01 00:04	23,7	8 520 695,98	1 479 304,02
2020-01-01 00:04	20	8 516 802,25	1 483 197,75
2020-01-01 00:04	81,9	8 515 762,15	1 484 237,85
2020-01-01 00:04	91,2	8 515 675,99	1 484 324,01
2020-01-01 00:04	60,2	8 508 113,10	1 491 886,90
2020-01-01 00:04	95,8	8 502 824,06	1 497 175,94
2020-01-01 00:04	35	8 493 936,38	1 506 063,62
2020-01-01 00:05	1	8 488 085,87	1 511 914,13
2020-01-01 00:05	61,6	8 482 004,96	1 517 995,04
2020-01-01 00:05	34,4	8 480 196,76	1 519 803,24
2020-01-01 00:05	48,3	8 471 712,86	1 528 287,14
2020-01-01 00:05	48,7	8 467 177,98	1 532 822,02
2020-01-01 00:05	10,9	8 466 349,06	1 533 650,94
2020-01-01 00:05	70,5	8 464 831,55	1 535 168,45
2020-01-01 00:05	22,6	8 463 693,18	1 536 306,82
2020-01-01 00:05	91,2	8 457 695,88	1 542 304,12
2020-01-01 00:05	10,7	8 454 458,32	1 545 541,68
2020-01-01 00:05	76,8	8 448 841,71	1 551 158,29
2020-01-01 00:05	28,8	8 442 117,83	1 557 882,17
2020-01-01 00:05	25,2	8 438 254,92	1 561 745,08
2020-01-01 00:05	14,2	8 431 668,60	1 568 331,40
2020-01-01 00:05	0,7	8 425 266,39	1 574 733,61
2020-01-01 00:05	82,3	8 423 857,51	1 576 142,49
2020-01-01 00:05	1,8	8 418 893,29	1 581 106,71
2020-01-01 00:05	71,9	8 417 334,19	1 582 665,81
2020-01-01 00:05	19,7	8 409 412,50	1 590 587,50
2020-01-01 00:05	26,9	8 403 749,18	1 596 250,82
2020-01-01 00:05	98,3	8 395 603,54	1 604 396,46
2020-01-01 00:05	83,2	8 393 123,63	1 606 876,37
2020-01-01 00:05	11	8 387 451,75	1 612 548,25
2020-01-01 00:05	35,5	8 380 260,21	1 619 739,79
2020-01-01 00:05	60,7	8 373 034,13	1 626 965,87
2020-01-01 00:05	29,4	8 370 077,43	1 629 922,57
2020-01-01 00:05	58,6	8 365 348,88	1 634 651,12
2020-01-01 00:05	56,6	8 360 672,30	1 639 327,70
2020-01-01 00:05	67,4	8 358 300,22	1 641 699,78
2020-01-01 00:05	41,8	8 356 919,45	1 643 080,55
2020-01-01 00:05	53,7	8 351 538,37	1 648 461,63
2020-01-01 00:05	30,2	8 343 355,51	1 656 644,49
2020-01-01 00:05	65,9	8 341 820,97	1 658 179,03
2020-01-01 00:05	54,8	8 335 878,42	1 664 121,58
2020-01-01 00:05	23,3	8 329 941,07	1 670 058,93
2020-01-01 00:05	27,2	8 326 173,55	1 673 826,45
2020-01-01 00:05	29,5	8 319 209,12	1 680 790,88
2020-01-01 00:05	60,5	8 316 090,75	1 683 909,25
2020-01-01 00:05	28,7	8 313 099,57	1 686 900,43
2020-01-01 00:05	42	8 305 633,58	1 694 366,42
2020-01-01 00:05	27,7	8 300 917,09	1 699 082,91
2020-01-01 00:05	14,1	8 295 884,63	1 704 115,37
2020-01-01 00:05	57,6	8 292 474,49	1 707 525,51
2020-01-01 00:05	64,7	8 286 893,14	1 713 106,86
2020-01-01 00:05	98,4	8 283 749,76	1 716 250,24
2020-01-01 00:05	2,1	8 282 860,84	1 717 139,16
2020-01-01 00:05	5,1	8 275 743,63	1 724 256,37
2020-01-01 00:05	25	8 270 619,84	1 729 380,16
2020-01-01 00:05	79,5	8 260 837,35	1 739 162,65
2020-01-01 00:05	57,6	8 251 852,57	1 748 147,43
2020-01-01 00:05	48,4	8 251 200,15	1 748 799,85
2020-01-01 00:05	0,8	8 244 035,29	1 755 964,71
2020-01-01 00:05	70	8 242 233,31	1 757 766,69
2020-01-01 00:05	10,5	8 233 503,38	1 766 496,62
2020-01-01 00:05	33,6	8 226 204,75	1 773 795,25
2020-01-01 00:05	70,7	8 217 282,37	1 782 717,63
2020-01-01 00:05	13,2	8 212 677,25	1 787 322,75
2020-01-01 00:05	78,8	8 210 356,43	1 789 643,57
2020-01-01 00:05	26,1	8 205 020,05	1 794 979,95
2020-01-01 00:05	29,8	8 196 417,31	1 803 582,69
2020-01-01 00:06	79,5	8 196 409,87	1 803 590,13
2020-01-01 00:06	51,6	8 188 225,65	1 811 774,35
2020-01-01 00:06	78,9	8 181 952,01	1 818 047,99
2020-01-01 00:06	20,2	8 172 867,03	1 827 132,97
2020-01-01 00:06	47,6	8 172 545,99	1 827 454,01
2020-01-01 00:06	81,5	8 167 550,29	1 832 449,71
2020-01-01 00:06	21,8	8 157 552,04	1 842 447,96
2020-01-01 00:06	85,2	8 152 727,05	1 847 272,95
2020-01-01 00:06	17	8 150 289,98	1 849 710,02
2020-01-01 00:06	10,2	8 143 098,34	1 856 901,66
2020-01-01 00:06	78,5	8 133 958,44	1 866 041,56
2020-01-01 00:06	0,8	8 132 241,01	1 867 758,99
2020-01-01 00:06	85,6	8 131 895,62	1 868 104,38
2020-01-01 00:06	52,2	8 123 421,50	1 876 578,50
2020-01-01 00:06	63,8	8 117 183,42	1 882 816,58
2020-01-01 00:06	87,1	8 113 764,34	1 886 235,66
2020-01-01 00:06	41,1	8 110 850,86	1 889 149,14
2020-01-01 00:06	60,8	8 101 345,59	1 898 654,41
2020-01-01 00:06	18,8	8 094 900,92	1 905 099,08
2020-01-01 00:06	73,7	8 085 415,35	1 914 584,65
2020-01-01 00:06	82	8 079 763,77	1 920 236,23
2020-01-01 00:06	31,8	8 073 628,52	1 926 371,48
2020-01-01 00:06	63,5	8 069 150,44	1 930 849,56
2020-01-01 00:06	96,6	8 068 255,56	1 931 744,44
2020-01-01 00:06	2,1	8 065 375,34	1 934 624,66
2020-01-01 00:06	30,9	8 057 216,67	1 942 783,33
2020-01-01 00:06	71,9	8 054 921,08	1 945 078,92
2020-01-01 00:06	35,2	8 049 690,32	1 950 309,68
2020-01-01 00:06	31,1	8 049 406,78	1 950 593,22
2020-01-01 00:06	28,8	8 043 677,72	1 956 322,28
2020-01-01 00:06	65,5	8 037 587,55	1 962 412,45
2020-01-01 00:06	63,1	8 031 890,43	1 968 109,57
2020-01-01 00:06	24,8	8 028 305,43	1 971 694,57
2020-01-01 00:06	2,4	8 024 203,99	1 975 796,01
2020-01-01 00:06	65,6	8 023 446,23	1 976 553,77
2020-01-01 00:06	77,9	8 015 761,53	1 984 238,47
2020-01-01 00:06	51,9	8 012 965,92	1 987 034,08
2020-01-01 00:06	87,6	8 006 110,54	1 993 889,46
2020-01-01 00:06	21,3	8 002 834,80	1 997 165,20
2020-01-01 00:06	90,5	8 001 506,19	1 998 493,81
2020-01-01 00:06	82,4	7 995 495,83	2 004 504,17
2020-01-01 00:06	7,4	7 988 935,99	2 011 064,01
2020-01-01 00:06	24,1	7 982 114,91	2 017 885,09
2020-01-01 00:06	43,2	7 972 455,52	2 027 544,48
2020-01-01 00:06	73,5	7 966 328,45	2 033 671,55
2020-01-01 00:06	49,3	7 956 354,84	2 043 645,16
2020-01-01 00:06	91,9	7 951 476,55	2 048 523,45
2020-01-01 00:06	84,7	7 943 145,83	2 056 854,17
2020-01-01 00:06	84,6	7 942 235,61	2 057 764,39
2020-01-01 00:06	54,5	7 936 821,86	2 063 178,14
2020-01-01 00:06	41,2	7 935 640,02	2 064 359,98
2020-01-01 00:06	51,9	7 930 620,88	2 069 379,12
2020-01-01 00:06	33,3	7 921 079,25	2 078 920,75
2020-01-01 00:06	55,3	7 916 862,41	2 083 137,59
2020-01-01 00:06	57,8	7 909 584,21	2 090 415,79
2020-01-01 00:06	87,6	7 906 786,40	2 093 213,60
2020-01-01 00:06	30,3	7 900 801,78	2 099 198,22
2020-01-01 00:06	22,7	7 900 164,61	2 099 835,39
2020-01-01 00:06	65,7	7 894 779,42	2 105 220,58
2020-01-01 00:06	51,7	7 892 598,50	2 107 401,50
2020-01-01 00:07	24,1	7 884 050,94	2 115 949,06
2020-01-01 00:07	6,8	7 878 492,86	2 121 507,14
2020-01-01 00:07	12,7	7 874 793,02	2 125 206,98
2020-01-01 00:07	87,9	7 868 776,48	2 131 223,52
2020-01-01 00:07	35,5	7 865 212,47	2 134 787,53
2020-01-01 00:07	47,2	7 862 991,62	2 137 008,38
2020-01-01 00:07	96,9	7 854 084,93	2 145 915,07
2020-01-01 00:07	62,1	7 851 034,73	2 148 965,27
2020-01-01 00:07	53,5	7 842 611,58	2 157 388,42
2020-01-01 00:07	77,5	7 840 111,07	2 159 888,93
2020-01-01 00:07	59,4	7 832 661,30	2 167 338,70
2020-01-01 00:07	21	7 829 774,91	2 170 225,09
2020-01-01 00:07	38,2	7 828 739,89	2 171 260,11
2020-01-01 00:07	49,1	7 826 473,03	2 173 526,97
2020-01-01 00:07	62,1	7 818 447,56	2 181 552,44
2020-01-01 00:07	81,3	7 811 700,66	2 188 299,34
2020-01-01 00:07	64,6	7 806 145,67	2 193 854,33
2020-01-01 00:07	10,1	7 798 943,60	2 201 056,40
2020-01-01 00:07	65,9	7 789 398,44	2 210 601,56
2020-01-01 00:07	83,2	7 779 584,93	2 220 415,07
2020-01-01 00:07	65	7 777 858,19	2 222 141,81
2020-01-01 00:07	58	7 768 606,20	2 231 393,80
2020-01-01 00:07	34,2	7 762 889,79	2 237 110,21
2020-01-01 00:07	1,1	7 757 934,57	2 242 065,43
2020-01-01 00:07	34,1	7 756 424,71	2 243 575,29
2020-01-01 00:07	86,3	7 748 238,31	2 251 761,69
2020-01-01 00:07	10,7	7 739 669,41	2 260 330,59
2020-01-01 00:07	90,4	7 739 006,42	2 260 993,58
2020-01-01 00:07	36,3	7 735 482,11	2 264 517,89
2020-01-01 00:07	25,6	7 734 742,37	2 265 257,63
2020-01-01 00:07	1,5	7 726 570,20	2 273 429,80
2020-01-01 00:07	92,9	7 717 485,04	2 282 514,96
2020-01-01 00:07	23,4	7 715 524,45	2 284 475,55
2020-01-01 00:07	30,6	7 712 026,22	2 287 973,78
2020-01-01 00:07	93,3	7 705 352,97	2 294 647,03
2020-01-01 00:07	5,2	7 705 194,62	2 294 805,38
2020-01-01 00:07	39,5	7 697 817,11	2 302 182,89
2020-01-01 00:07	45,2	7 694 570,77	2 305 429,23
2020-01-01 00:07	20,4	7 692 814,81	2 307 185,19
2020-01-01 00:07	0,7	7 683 912,58	2 316 087,42
2020-01-01 00:07	66,2	7 674 192,94	2 325 807,06
2020-01-01 00:07	76	7 667 787,97	2 332 212,03
2020-01-01 00:07	7,4	7 666 430,52	2 333 569,48
2020-01-01 00:07	21,3	7 659 037,85	2 340 962,15
2020-01-01 00:07	83,9	7 653 148,60	2 346 851,40
