Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:52:01 AM     all      0.76      0.00      0.18      0.00      0.00     99.06
12:53:02 AM     all      1.49      0.00      0.09      0.00      0.00     98.41
12:54:01 AM     all      1.41      0.00      0.19      0.00      0.00     98.40
12:55:01 AM     all      1.55      0.00      0.29      0.00      0.00     98.16
12:56:01 AM     all      0.63      0.00      0.19      0.00      0.00     99.19
12:57:01 AM     all      1.18      0.00      0.16      0.00      0.00     98.66
12:58:01 AM     all      8.94      0.00      0.24      0.00      0.00     90.81
12:59:01 AM     all      0.59      0.00      0.07      0.00      0.00     99.34
01:00:02 AM     all      0.91      0.00      0.37      0.00      0.00     98.72
01:01:01 AM     all      0.75      0.00      0.10      0.00      0.00     99.14
01:02:02 AM     all      0.70      0.00      0.18      0.00      0.00     99.12
01:03:01 AM     all      0.70      0.00      0.09      0.00      0.00     99.21
01:04:02 AM     all      0.77      0.00      0.18      0.01      0.00     99.04
01:05:01 AM     all      0.86      0.00      0.37      0.00      0.00     98.76
01:06:01 AM     all      0.94      0.00      0.16      0.00      0.00     98.90
01:07:01 AM     all      0.39      0.00      0.08      0.00      0.00     99.53
01:08:01 AM     all      1.69      0.00      0.16      0.01      0.00     98.14
01:09:02 AM     all      1.40      0.00      0.07      0.00      0.00     98.52
01:10:01 AM     all      1.80      0.00      0.41      0.00      0.00     97.79
01:11:02 AM     all      0.66      0.00      0.09      0.00      0.00     99.25
01:12:01 AM     all      0.67      0.00      0.25      0.00      0.00     99.09
01:13:02 AM     all      0.98      0.00      0.10      0.00      0.00     98.92
01:14:01 AM     all      0.77      0.00      0.17      0.00      0.00     99.05
01:15:01 AM     all      0.81      0.00      0.38      0.00      0.00     98.81
01:16:01 AM     all      0.43      0.00      0.20      0.01      0.00     99.36
01:17:02 AM     all      0.57      0.00      0.08      0.00      0.00     99.35
01:18:01 AM     all      0.55      0.00      0.19      0.00      0.00     99.26
01:19:02 AM     all      0.60      0.00      0.09      0.01      0.00     99.31
01:20:01 AM     all      0.89      0.00      0.71      0.00      0.00     98.39
01:21:01 AM     all      0.35      0.00      0.08      0.00      0.00     99.57
01:22:01 AM     all      0.78      0.00      0.20      0.00      0.00     99.01
01:23:01 AM     all      1.22      0.00      0.08      0.00      0.00     98.71
01:24:01 AM     all      1.51      0.00      0.18      0.00      0.00     98.30
01:25:01 AM     all      1.50      0.00      0.59      0.00      0.00     97.90
01:26:02 AM     all      0.54      0.00      0.15      0.00      0.00     99.31

01:26:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:01 AM     all      0.91      0.00      0.22      0.00      0.00     98.87
01:28:02 AM     all      0.50      0.00      0.14      0.00      0.00     99.35
01:29:01 AM     all      0.55      0.00      0.08      0.00      0.00     99.37
01:30:01 AM     all      0.86      0.00      0.37      0.00      0.00     98.77
01:31:01 AM     all      1.33      0.00      0.18      0.00      0.00     98.49
01:32:01 AM     all      1.52      0.00      0.29      0.00      0.00     98.19
01:33:02 AM     all      0.97      0.00      0.18      0.00      0.00     98.85
01:34:01 AM     all      0.88      0.00      0.22      0.01      0.00     98.89
01:35:02 AM     all      0.92      0.00      0.40      0.01      0.00     98.68
01:36:01 AM     all      0.60      0.00      0.19      0.00      0.00     99.21
01:37:02 AM     all      0.89      0.00      0.08      0.00      0.00     99.03
01:38:01 AM     all      1.30      0.00      0.21      0.00      0.00     98.49
01:39:01 AM     all      1.28      0.00      0.09      0.00      0.00     98.63
01:40:01 AM     all      1.80      0.00      0.51      0.00      0.00     97.69
01:41:01 AM     all      1.03      0.00      0.10      0.00      0.00     98.86
01:42:02 AM     all      0.74      0.00      0.23      0.00      0.00     99.03
01:43:01 AM     all      0.90      0.00      0.11      0.00      0.00     98.99
01:44:02 AM     all      0.64      0.00      0.18      0.00      0.00     99.18
01:45:01 AM     all      0.77      0.00      0.29      0.01      0.00     98.94
01:46:02 AM     all      0.61      0.00      0.17      0.01      0.00     99.22
01:47:01 AM     all      0.71      0.00      0.09      0.00      0.00     99.20
01:48:01 AM     all      1.17      0.00      0.19      0.00      0.00     98.64
01:49:01 AM     all      0.77      0.00      0.07      0.00      0.00     99.16
01:50:01 AM     all      0.98      0.00      0.66      0.00      0.00     98.36
01:51:02 AM     all      0.55      0.00      0.11      0.00      0.00     99.33
01:52:01 AM     all      1.10      0.00      0.17      0.00      0.00     98.72
01:53:02 AM     all      1.72      0.00      0.09      0.00      0.00     98.18
01:54:01 AM     all      1.72      0.00      0.19      0.00      0.00     98.09
01:55:01 AM     all      1.53      0.00      0.28      0.00      0.00     98.19
01:56:01 AM     all      0.91      0.00      0.19      0.00      0.00     98.90
01:57:01 AM     all      0.98      0.00      0.14      0.00      0.00     98.88
01:58:02 AM     all      9.02      0.00      0.29      0.00      0.00     90.69
01:59:01 AM     all      0.79      0.00      0.07      0.00      0.00     99.14
02:00:02 AM     all      1.30      0.00      0.37      0.00      0.00     98.33
02:01:01 AM     all      1.05      0.00      0.15      0.00      0.00     98.79
02:02:02 AM     all      1.33      0.00      0.21      0.00      0.00     98.45
02:03:01 AM     all      1.30      0.00      0.12      0.00      0.00     98.58
02:04:02 AM     all      1.53      0.00      0.26      0.01      0.00     98.20
02:05:01 AM     all      1.23      0.00      0.42      0.00      0.00     98.35
02:06:01 AM     all      1.17      0.00      0.23      0.00      0.00     98.60
02:07:01 AM     all      1.30      0.00      0.14      0.00      0.00     98.55
02:08:01 AM     all      2.18      0.00      0.20      0.00      0.00     97.62
02:09:02 AM     all      1.99      0.00      0.14      0.00      0.00     97.86

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      2.09      0.00      0.46      0.00      0.00     97.44
02:11:02 AM     all      1.52      0.00      0.17      0.00      0.00     98.32
02:12:01 AM     all      1.50      0.00      0.30      0.00      0.00     98.20
02:13:01 AM     all      0.94      0.00      0.12      0.00      0.00     98.94
02:14:01 AM     all      1.28      0.00      0.25      0.00      0.00     98.47
02:15:01 AM     all      1.26      0.00      0.27      0.00      0.00     98.47
02:16:02 AM     all      0.95      0.00      0.18      0.00      0.00     98.86
02:17:01 AM     all      0.79      0.00      0.10      0.00      0.00     99.11
02:18:02 AM     all      0.59      0.00      0.18      0.00      0.00     99.23
02:19:01 AM     all      0.40      0.00      0.08      0.00      0.00     99.51
02:20:02 AM     all      1.18      0.00      0.66      0.00      0.00     98.16
02:21:01 AM     all      0.48      0.00      0.08      0.00      0.00     99.43
02:22:01 AM     all      0.77      0.00      0.16      0.00      0.00     99.07
02:23:01 AM     all      1.15      0.00      0.08      0.00      0.00     98.77
02:24:01 AM     all      1.54      0.00      0.21      0.00      0.00     98.24
02:25:01 AM     all      1.86      0.00      0.54      0.00      0.00     97.60
02:26:01 AM     all      0.81      0.00      0.18      0.00      0.00     99.01
02:27:02 AM     all      1.06      0.00      0.21      0.00      0.00     98.72
02:28:01 AM     all      0.33      0.00      0.18      0.00      0.00     99.50
02:29:01 AM     all      0.56      0.00      0.07      0.00      0.00     99.36
02:30:01 AM     all      0.81      0.00      0.36      0.00      0.00     98.83
02:31:01 AM     all      1.59      0.00      0.18      0.00      0.00     98.23
02:32:01 AM     all      1.70      0.00      0.29      0.00      0.00     98.01
02:33:01 AM     all      1.87      0.00      0.20      0.00      0.00     97.93
02:34:01 AM     all      1.95      0.00      0.31      0.02      0.00     97.72
02:35:01 AM     all      1.60      0.00      0.45      0.00      0.00     97.95
02:36:02 AM     all      1.35      0.00      0.23      0.00      0.00     98.42
02:37:01 AM     all      1.15      0.00      0.16      0.00      0.00     98.69
02:38:02 AM     all      2.43      0.00      0.28      0.00      0.00     97.29
02:39:01 AM     all      2.22      0.00      0.15      0.00      0.00     97.62
02:40:02 AM     all      2.49      0.00      0.47      0.00      0.00     97.04
02:41:01 AM     all      1.93      0.00      0.20      0.00      0.00     97.87
02:42:01 AM     all      1.96      0.00      0.35      0.00      0.00     97.69
02:43:01 AM     all      1.79      0.00      0.16      0.00      0.00     98.04
02:44:01 AM     all      1.89      0.00      0.28      0.00      0.00     97.83
02:45:02 AM     all      1.74      0.00      0.38      0.00      0.00     97.88
02:46:01 AM     all      1.75      0.00      0.29      0.00      0.00     97.96
02:47:02 AM     all      1.59      0.00      0.25      0.00      0.00     98.15
02:48:01 AM     all      2.01      0.00      0.25      0.00      0.00     97.74
02:49:01 AM     all      1.47      0.00      0.17      0.00      0.00     98.37
02:50:01 AM     all      1.73      0.00      0.79      0.01      0.00     97.48
02:51:01 AM     all      2.25      0.00      0.34      0.01      0.00     97.40
02:52:01 AM     all      2.24      0.00      0.49      0.00      0.00     97.27

02:52:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      3.06      0.00      0.22      0.00      0.00     96.72
02:54:01 AM     all      2.25      0.00      0.24      0.00      0.00     97.51
02:55:01 AM     all      2.10      0.00      0.35      0.00      0.00     97.54
02:56:02 AM     all      1.69      0.00      0.20      0.00      0.00     98.10
02:57:01 AM     all      8.59      0.00      0.33      0.00      0.00     91.07
02:58:02 AM     all      2.54      0.00      0.23      0.00      0.00     97.22
02:59:01 AM     all      0.87      0.00      0.10      0.00      0.00     99.03
03:00:01 AM     all      1.39      0.00      0.43      0.00      0.00     98.18
03:01:01 AM     all      2.05      0.00      0.15      0.00      0.00     97.80
03:02:01 AM     all      1.14      0.00      0.22      0.00      0.00     98.64
03:03:02 AM     all      1.06      0.00      0.10      0.00      0.00     98.84
03:04:01 AM     all     14.39      0.00      1.41      0.01      0.00     84.18
03:05:02 AM     all      1.54      0.00      0.42      0.01      0.00     98.04
03:06:01 AM     all      0.91      0.00      0.29      0.00      0.00     98.79
03:07:02 AM     all      0.84      0.00      0.22      0.00      0.00     98.94
03:08:01 AM     all      1.70      0.00      0.19      0.01      0.00     98.10
03:09:01 AM     all      1.44      0.00      0.08      0.00      0.00     98.48
03:10:01 AM     all      1.72      0.00      0.41      0.00      0.00     97.87
03:11:01 AM     all      0.78      0.00      0.08      0.00      0.00     99.14
03:12:01 AM     all      0.55      0.00      0.25      0.00      0.00     99.19
03:13:01 AM     all      0.81      0.00      0.09      0.00      0.00     99.10
03:14:02 AM     all      0.77      0.00      0.20      0.00      0.00     99.03
03:15:01 AM     all      0.72      0.00      0.27      0.00      0.00     99.00
03:16:02 AM     all      0.81      0.00      0.19      0.00      0.00     98.99
03:17:01 AM     all      0.53      0.00      0.12      0.00      0.00     99.35
03:18:01 AM     all      0.85      0.00      0.16      0.00      0.00     98.99
03:19:01 AM     all      0.60      0.00      0.08      0.00      0.00     99.31
03:20:01 AM     all      0.99      0.00      0.67      0.00      0.00     98.34
03:21:01 AM     all      0.43      0.00      0.07      0.00      0.00     99.50
03:22:01 AM     all      0.58      0.00      0.17      0.00      0.00     99.25
03:23:02 AM     all      1.28      0.00      0.07      0.00      0.00     98.65
03:24:01 AM     all      1.59      0.00      0.20      0.00      0.00     98.20
03:25:02 AM     all      1.84      0.00      0.59      0.01      0.00     97.56
03:26:01 AM     all      0.68      0.00      0.16      0.00      0.00     99.16
03:27:01 AM     all      0.62      0.00      0.18      0.00      0.00     99.20
03:28:01 AM     all      0.50      0.00      0.15      0.00      0.00     99.35
03:29:01 AM     all      0.58      0.00      0.07      0.00      0.00     99.35
03:30:01 AM     all      0.79      0.00      0.34      0.00      0.00     98.86
03:31:01 AM     all      0.63      0.00      0.12      0.00      0.00     99.25
03:32:02 AM     all      1.13      0.00      0.25      0.00      0.00     98.61
03:33:01 AM     all      0.89      0.00      0.13      0.00      0.00     98.98
03:34:02 AM     all      1.07      0.00      0.23      0.01      0.00     98.69
03:35:01 AM     all      0.93      0.00      0.44      0.01      0.00     98.61

03:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:01 AM     all      0.40      0.00      0.15      0.00      0.00     99.44
03:37:01 AM     all      0.78      0.00      0.14      0.00      0.00     99.08
03:38:01 AM     all      1.70      0.00      0.18      0.00      0.00     98.12
03:39:02 AM     all      1.40      0.00      0.07      0.00      0.00     98.54
03:40:01 AM     all      1.55      0.00      0.41      0.00      0.00     98.04
03:41:02 AM     all      0.93      0.00      0.08      0.00      0.00     98.99
03:42:01 AM     all      0.79      0.00      0.23      0.00      0.00     98.97
03:43:02 AM     all      0.55      0.00      0.12      0.00      0.00     99.33
03:44:01 AM     all      0.60      0.00      0.19      0.00      0.00     99.21
03:45:01 AM     all      0.79      0.00      0.42      0.00      0.00     98.78
03:46:01 AM     all      0.64      0.00      0.17      0.00      0.00     99.18
03:47:01 AM     all      0.56      0.00      0.12      0.00      0.00     99.32
03:48:02 AM     all      0.88      0.00      0.15      0.00      0.00     98.97
03:49:01 AM     all      0.79      0.00      0.07      0.00      0.00     99.14
03:50:02 AM     all      1.00      0.00      0.70      0.01      0.00     98.29
03:51:01 AM     all      0.50      0.00      0.08      0.00      0.00     99.43
03:52:01 AM     all      0.73      0.00      0.20      0.00      0.00     99.07
03:53:01 AM     all      1.45      0.00      0.07      0.00      0.00     98.48
03:54:01 AM     all      1.40      0.00      0.23      0.00      0.00     98.37
03:55:01 AM     all      1.60      0.00      0.27      0.00      0.00     98.13
03:56:01 AM     all      1.01      0.00      0.16      0.00      0.00     98.83
03:57:02 AM     all      1.00      0.00      0.14      0.00      0.00     98.85
03:58:01 AM     all      8.98      0.00      0.29      0.00      0.00     90.72
03:59:02 AM     all      0.62      0.00      0.11      0.00      0.00     99.26
04:00:01 AM     all      0.89      0.00      0.34      0.00      0.00     98.77
04:01:01 AM     all      1.45      0.00      0.09      0.00      0.00     98.46
04:02:01 AM     all      1.58      0.00      0.17      0.00      0.00     98.25
04:03:01 AM     all      1.06      0.00      0.13      0.00      0.00     98.81
04:04:01 AM     all      1.95      0.00      0.26      0.00      0.00     97.79
04:05:01 AM     all      1.78      0.00      0.45      0.01      0.00     97.76
04:06:02 AM     all      0.61      0.00      0.15      0.00      0.00     99.24
04:07:01 AM     all      0.51      0.00      0.08      0.00      0.00     99.41
04:08:02 AM     all      1.83      0.00      0.18      0.00      0.00     97.99
04:09:01 AM     all      2.17      0.00      0.14      0.00      0.00     97.69
04:10:01 AM     all      2.09      0.00      0.40      0.00      0.00     97.50
04:11:01 AM     all      0.87      0.00      0.09      0.00      0.00     99.04
04:12:01 AM     all      0.60      0.00      0.22      0.00      0.00     99.18
04:13:01 AM     all      0.52      0.00      0.08      0.00      0.00     99.40
04:14:01 AM     all      0.70      0.00      0.16      0.00      0.00     99.14
04:15:02 AM     all      0.70      0.00      0.25      0.00      0.00     99.05
04:16:01 AM     all      0.50      0.00      0.18      0.01      0.00     99.32
04:17:02 AM     all      0.58      0.00      0.08      0.01      0.00     99.34
04:18:01 AM     all      0.90      0.00      0.18      0.00      0.00     98.92

04:18:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:01 AM     all      0.88      0.00      0.09      0.00      0.00     99.03
04:20:01 AM     all      1.11      0.00      0.71      0.00      0.00     98.17
04:21:01 AM     all      0.88      0.00      0.12      0.00      0.00     98.99
04:22:02 AM     all      1.16      0.00      0.23      0.00      0.00     98.61
04:23:01 AM     all      2.03      0.00      0.10      0.00      0.00     97.87
04:24:02 AM     all      1.98      0.00      0.23      0.00      0.00     97.79
04:25:01 AM     all      2.27      0.00      0.64      0.00      0.00     97.09
04:26:02 AM     all      1.18      0.00      0.18      0.00      0.00     98.64
04:27:01 AM     all      1.48      0.00      0.22      0.00      0.00     98.29
04:28:01 AM     all      1.11      0.00      0.16      0.00      0.00     98.72
04:29:01 AM     all      1.03      0.00      0.14      0.00      0.00     98.83
04:30:01 AM     all      1.22      0.00      0.36      0.00      0.00     98.41
04:31:01 AM     all      2.45      0.00      0.20      0.00      0.00     97.35
04:32:01 AM     all      2.24      0.00      0.57      0.00      0.00     97.19
04:33:02 AM     all      2.13      0.00      0.17      0.00      0.00     97.69
04:34:01 AM     all      2.02      0.00      0.32      0.01      0.00     97.65
04:35:02 AM     all      1.94      0.00      0.45      0.00      0.00     97.61
04:36:01 AM     all      1.69      0.00      0.25      0.00      0.00     98.06
04:37:02 AM     all      1.66      0.00      0.17      0.01      0.00     98.16
04:38:01 AM     all      2.58      0.00      0.22      0.00      0.00     97.20
04:39:01 AM     all      2.39      0.00      0.17      0.00      0.00     97.44
04:40:01 AM     all      2.73      0.00      0.44      0.00      0.00     96.83
04:41:01 AM     all      1.87      0.00      0.15      0.00      0.00     97.98
04:42:02 AM     all      1.71      0.00      0.30      0.00      0.00     97.99
04:43:01 AM     all      1.62      0.00      0.15      0.00      0.00     98.23
04:44:02 AM     all      1.53      0.00      0.27      0.00      0.00     98.20
04:45:01 AM     all      1.45      0.00      0.32      0.00      0.00     98.23
04:46:01 AM     all      1.60      0.00      0.21      0.00      0.00     98.20
04:47:01 AM     all      1.25      0.00      0.16      0.00      0.00     98.59
04:48:01 AM     all      1.25      0.00      0.17      0.00      0.00     98.57
04:49:01 AM     all      1.21      0.00      0.12      0.00      0.00     98.67
04:50:01 AM     all      1.59      0.00      0.69      0.00      0.00     97.72
04:51:02 AM     all      1.08      0.00      0.10      0.00      0.00     98.81
04:52:01 AM     all      1.14      0.00      0.22      0.00      0.00     98.64
04:53:02 AM     all      2.08      0.00      0.11      0.00      0.00     97.80
04:54:01 AM     all      2.10      0.00      0.24      0.00      0.00     97.65
04:55:02 AM     all      2.10      0.00      0.29      0.00      0.00     97.61
04:56:01 AM     all      1.29      0.00      0.19      0.00      0.00     98.53
04:57:01 AM     all      1.36      0.00      0.20      0.00      0.00     98.44
04:58:01 AM     all      9.71      0.00      0.25      0.00      0.00     90.03
04:59:01 AM     all      1.16      0.00      0.12      0.00      0.00     98.72
05:00:02 AM     all      1.42      0.00      0.35      0.00      0.00     98.23
05:01:01 AM     all      1.14      0.00      0.15      0.00      0.00     98.71

05:01:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:02 AM     all      1.09      0.00      0.18      0.00      0.00     98.73
05:03:01 AM     all      1.39      0.00      0.10      0.00      0.00     98.50
05:04:02 AM     all      1.40      0.00      0.26      0.02      0.00     98.32
05:05:01 AM     all      1.33      0.00      0.40      0.00      0.00     98.27
05:06:01 AM     all      0.95      0.00      0.19      0.00      0.00     98.86
05:07:01 AM     all      1.21      0.00      0.15      0.00      0.00     98.63
05:08:01 AM     all      2.31      0.00      0.19      0.00      0.00     97.49
05:09:02 AM     all      2.07      0.00      0.13      0.00      0.00     97.80
05:10:01 AM     all      2.17      0.00      0.47      0.00      0.00     97.36
05:11:02 AM     all      1.32      0.00      0.11      0.00      0.00     98.57
05:12:01 AM     all      1.27      0.00      0.27      0.00      0.00     98.46
05:13:02 AM     all      1.51      0.00      0.13      0.00      0.00     98.36
05:14:01 AM     all      1.45      0.00      0.24      0.00      0.00     98.30
05:15:01 AM     all      1.37      0.00      0.31      0.00      0.00     98.32
05:16:01 AM     all      1.57      0.00      0.22      0.01      0.00     98.20
05:17:01 AM     all      1.28      0.00      0.17      0.01      0.00     98.55
05:18:01 AM     all      1.42      0.00      0.19      0.00      0.00     98.38
05:19:01 AM     all      1.08      0.00      0.15      0.00      0.00     98.77
05:20:02 AM     all      1.04      0.00      0.64      0.00      0.00     98.31
05:21:01 AM     all      0.54      0.00      0.08      0.00      0.00     99.38
05:22:02 AM     all      0.75      0.00      0.21      0.00      0.00     99.04
05:23:01 AM     all      1.40      0.00      0.09      0.00      0.00     98.50
05:24:01 AM     all      1.52      0.00      0.19      0.00      0.00     98.29
05:25:01 AM     all      1.82      0.00      0.57      0.00      0.00     97.61
05:26:01 AM     all      0.64      0.00      0.16      0.00      0.00     99.19
05:27:01 AM     all      0.79      0.00      0.20      0.00      0.00     99.00
05:28:01 AM     all      0.51      0.00      0.14      0.00      0.00     99.35
05:29:02 AM     all      0.67      0.00      0.11      0.00      0.00     99.21
05:30:01 AM     all      0.83      0.00      0.34      0.00      0.00     98.82
05:31:02 AM     all      0.81      0.00      0.12      0.00      0.00     99.07
05:32:01 AM     all      1.14      0.00      0.25      0.00      0.00     98.61
05:33:02 AM     all      1.30      0.00      0.13      0.00      0.00     98.57
05:34:01 AM     all      1.23      0.00      0.26      0.00      0.00     98.51
05:35:01 AM     all      0.84      0.00      0.38      0.01      0.00     98.78
05:36:01 AM     all      0.52      0.00      0.19      0.03      0.00     99.27
05:37:01 AM     all      0.70      0.00      0.12      0.00      0.00     99.18
05:38:01 AM     all      1.74      0.00      0.15      0.00      0.00     98.11
05:39:02 AM     all      1.51      0.00      0.09      0.00      0.00     98.40
05:40:01 AM     all      1.53      0.00      0.43      0.00      0.00     98.04
05:41:02 AM     all      0.79      0.00      0.08      0.00      0.00     99.13
05:42:01 AM     all      0.81      0.00      0.28      0.00      0.00     98.90
05:43:01 AM     all      0.51      0.00      0.08      0.00      0.00     99.42
05:44:01 AM     all      0.52      0.00      0.18      0.00      0.00     99.29

05:44:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.74      0.00      0.29      0.01      0.00     98.96
05:46:01 AM     all      1.20      0.00      0.17      0.00      0.00     98.62
05:47:01 AM     all      0.70      0.00      0.08      0.00      0.00     99.21
05:48:02 AM     all      0.84      0.00      0.19      0.00      0.00     98.97
05:49:01 AM     all      0.92      0.00      0.12      0.00      0.00     98.96
05:50:02 AM     all      1.18      0.00      0.66      0.00      0.00     98.16
05:51:01 AM     all      0.59      0.00      0.12      0.00      0.00     99.28
05:52:01 AM     all      0.79      0.00      0.15      0.00      0.00     99.06
05:53:01 AM     all      1.59      0.00      0.12      0.00      0.00     98.29
05:54:01 AM     all      1.49      0.00      0.18      0.01      0.00     98.32
05:55:31 AM     all      1.36      0.00      0.30      0.00      0.00     98.34
05:56:01 AM     all      1.12      0.00      0.13      0.00      0.00     98.75
05:57:01 AM     all      0.84      0.00      0.15      0.00      0.00     99.02
05:58:01 AM     all      9.02      0.00      0.26      0.00      0.00     90.72
05:59:02 AM     all      0.63      0.00      0.08      0.00      0.00     99.29
06:00:01 AM     all      0.93      0.00      0.36      0.00      0.00     98.71
06:01:02 AM     all      0.89      0.00      0.14      0.00      0.00     98.97
06:02:01 AM     all      1.07      0.00      0.25      0.00      0.00     98.67
06:03:01 AM     all      0.93      0.00      0.17      0.00      0.00     98.90
06:04:01 AM     all      0.80      0.00      0.19      0.00      0.00     99.01
06:05:01 AM     all      0.80      0.00      0.38      0.00      0.00     98.82
06:06:01 AM     all      0.49      0.00      0.22      0.00      0.00     99.28
06:07:01 AM     all      0.58      0.00      0.09      0.01      0.00     99.32
06:08:02 AM     all      1.82      0.00      0.22      0.00      0.00     97.96
06:09:01 AM     all      1.56      0.00      0.13      0.00      0.00     98.31
06:10:02 AM     all      1.72      0.00      0.39      0.00      0.00     97.89
06:11:01 AM     all      0.74      0.00      0.15      0.00      0.00     99.11
06:12:01 AM     all      0.71      0.00      0.24      0.00      0.00     99.05
06:13:01 AM     all      0.94      0.00      0.11      0.00      0.00     98.95
06:14:01 AM     all      0.79      0.00      0.21      0.00      0.00     99.00
06:15:01 AM     all      0.61      0.00      0.28      0.00      0.00     99.11
06:16:01 AM     all      0.61      0.00      0.21      0.01      0.00     99.17
06:17:02 AM     all      0.68      0.00      0.11      0.01      0.00     99.20
06:18:01 AM     all      0.97      0.00      0.21      0.00      0.00     98.82
06:19:02 AM     all      0.56      0.00      0.10      0.01      0.00     99.33
06:20:01 AM     all      0.89      0.00      0.70      0.00      0.00     98.40
06:21:01 AM     all      0.49      0.00      0.08      0.00      0.00     99.43
06:22:01 AM     all      0.83      0.00      0.22      0.00      0.00     98.95
06:23:01 AM     all      1.24      0.00      0.10      0.00      0.00     98.66
06:24:01 AM     all      1.35      0.00      0.21      0.00      0.00     98.43
06:25:01 AM     all      1.82      0.00      0.57      0.00      0.00     97.61
06:26:02 AM     all      0.73      0.00      0.16      0.00      0.00     99.11
