Linux 4.4.180-94.100-default (hec03v037466)     04/19/2020      _x86_64_        (32 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:11:01 AM     all      0.45      0.00      0.17      0.00      0.00     99.38
01:12:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
01:13:02 AM     all      0.81      0.00      0.16      0.01      0.00     99.02
01:14:01 AM     all      0.16      0.00      0.14      0.00      0.00     99.70
01:15:01 AM     all      0.32      0.00      0.22      0.00      0.00     99.45
01:16:01 AM     all      0.17      0.00      0.15      0.00      0.00     99.68
01:17:01 AM     all      0.29      0.00      0.18      0.01      0.00     99.53
01:18:02 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
01:19:01 AM     all      0.17      0.00      0.12      0.00      0.00     99.71
01:20:01 AM     all      0.33      0.00      0.19      0.00      0.00     99.48
01:21:01 AM     all      0.23      0.00      0.19      0.00      0.00     99.58
01:22:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
01:23:02 AM     all      0.25      0.00      0.15      0.00      0.00     99.59
01:24:01 AM     all      0.22      0.00      0.19      0.00      0.00     99.59
01:25:01 AM     all      0.30      0.00      0.18      0.00      0.00     99.52
01:26:01 AM     all      0.16      0.00      0.15      0.00      0.00     99.68

01:26:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
01:28:02 AM     all      0.25      0.00      0.13      0.00      0.00     99.61
01:29:01 AM     all      0.15      0.00      0.12      0.00      0.00     99.73
01:30:01 AM     all      0.29      0.00      0.21      0.00      0.00     99.49
01:31:01 AM     all      2.12      0.00      0.32      0.00      0.00     97.56
01:32:01 AM     all      1.10      0.00      0.27      0.00      0.00     98.62
01:33:02 AM     all      0.74      0.00      0.27      0.00      0.00     98.98
01:34:01 AM     all      0.31      0.00      0.17      0.00      0.00     99.51
01:35:02 AM     all      0.30      0.00      0.19      0.01      0.00     99.50
01:36:01 AM     all      0.16      0.00      0.18      0.00      0.00     99.66
01:37:01 AM     all      0.16      0.00      0.13      0.00      0.00     99.70
01:38:02 AM     all      0.26      0.00      0.15      0.00      0.00     99.60
01:39:01 AM     all      0.20      0.00      0.17      0.00      0.00     99.63
01:40:02 AM     all      0.34      0.00      0.21      0.00      0.00     99.45
01:41:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.63
01:42:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.65
01:43:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.60
01:44:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.70
01:45:02 AM     all      0.28      0.00      0.21      0.00      0.00     99.51
01:46:01 AM     all      0.21      0.00      0.18      0.00      0.00     99.60
01:47:01 AM     all      0.31      0.00      0.18      0.02      0.00     99.50
01:48:01 AM     all      0.26      0.00      0.16      0.00      0.00     99.58
01:49:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
01:50:02 AM     all      0.28      0.00      0.19      0.00      0.00     99.53
01:51:01 AM     all      0.21      0.00      0.18      0.00      0.00     99.60
01:52:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
01:53:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
01:54:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
01:55:02 AM     all      0.30      0.00      0.17      0.00      0.00     99.53
01:56:01 AM     all      0.18      0.00      0.15      0.00      0.00     99.67
01:57:01 AM     all      0.17      0.00      0.15      0.00      0.00     99.67
01:58:01 AM     all      0.27      0.00      0.14      0.00      0.00     99.59
01:59:01 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
02:00:02 AM     all      0.29      0.00      0.21      0.00      0.00     99.50
02:01:01 AM     all     14.62      0.00      1.15      0.01      0.00     84.22
02:02:02 AM     all     20.70      0.00      1.29      0.02      0.00     77.98
02:03:01 AM     all     20.47      0.00      1.31      0.02      0.00     78.20
02:04:01 AM     all      6.35      0.00      0.40      0.01      0.00     93.24
02:05:01 AM     all      4.22      0.00      0.32      0.01      0.00     95.45
02:06:01 AM     all      4.25      0.00      0.45      0.01      0.00     95.29
02:07:02 AM     all      8.17      0.00      1.01      0.01      0.00     90.81
02:08:01 AM     all      1.16      0.00      0.32      0.01      0.00     98.51
02:09:02 AM     all      1.10      0.00      0.32      0.00      0.00     98.57

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      1.38      0.00      0.31      0.00      0.00     98.31
02:11:02 AM     all      1.54      0.00      0.30      0.00      0.00     98.16
02:12:01 AM     all      0.93      0.00      0.28      0.00      0.00     98.79
02:13:01 AM     all      1.13      0.00      0.41      0.01      0.00     98.45
02:14:01 AM     all      0.95      0.00      0.27      0.00      0.00     98.77
02:15:01 AM     all      1.71      0.00      0.30      0.00      0.00     97.98
02:16:02 AM     all      1.33      0.00      0.26      0.00      0.00     98.41
02:17:01 AM     all      2.51      0.00      0.23      0.01      0.00     97.25
02:18:01 AM     all      2.67      0.00      0.23      0.01      0.00     97.10
02:19:01 AM     all      2.34      0.00      0.18      0.00      0.00     97.48
02:20:01 AM     all      0.46      0.00      0.19      0.00      0.00     99.35
02:21:02 AM     all      0.29      0.00      0.28      0.01      0.00     99.43
02:22:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
02:23:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
02:24:01 AM     all      0.29      0.00      0.19      0.00      0.00     99.51
02:25:01 AM     all      0.33      0.00      0.18      0.00      0.00     99.49
02:26:02 AM     all      0.17      0.00      0.15      0.00      0.00     99.68
02:27:01 AM     all      0.23      0.00      0.26      0.00      0.00     99.51
02:28:02 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
02:29:01 AM     all      0.18      0.00      0.14      0.00      0.00     99.67
02:30:01 AM     all      0.31      0.00      0.31      0.00      0.00     99.37
02:31:02 AM     all      0.89      0.00      0.27      0.00      0.00     98.83
02:32:01 AM     all      1.39      0.00      0.36      0.00      0.00     98.25
02:33:02 AM     all      0.96      0.00      0.52      0.01      0.00     98.51
02:34:01 AM     all      0.82      0.00      0.38      0.00      0.00     98.79
02:35:01 AM     all      0.67      0.00      0.39      0.00      0.00     98.93
02:36:01 AM     all      0.41      0.00      0.33      0.00      0.00     99.25
02:37:01 AM     all      0.42      0.00      0.29      0.00      0.00     99.29
02:38:02 AM     all      0.50      0.00      0.28      0.00      0.00     99.21
02:39:01 AM     all      0.45      0.00      0.33      0.00      0.00     99.22
02:40:01 AM     all      0.57      0.00      0.35      0.00      0.00     99.07
02:41:01 AM     all      0.47      0.00      0.32      0.00      0.00     99.21
02:42:01 AM     all      0.78      0.00      0.39      0.00      0.00     98.83
02:43:02 AM     all      1.51      0.00      0.22      0.00      0.00     98.26
02:44:01 AM     all      0.52      0.00      0.28      0.00      0.00     99.20
02:45:02 AM     all      0.69      0.00      0.50      0.00      0.00     98.81
02:46:01 AM     all      0.57      0.00      0.36      0.00      0.00     99.07
02:47:01 AM     all      0.62      0.00      0.36      0.01      0.00     99.01
02:48:01 AM     all      0.61      0.00      0.47      0.00      0.00     98.92
02:49:01 AM     all      0.62      0.00      0.39      0.00      0.00     98.98
02:50:02 AM     all      0.82      0.00      0.49      0.00      0.00     98.69
02:51:01 AM     all      0.60      0.00      0.48      0.01      0.00     98.91
02:52:01 AM     all      0.43      0.00      0.29      0.00      0.00     99.28

02:52:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      1.58      0.00      0.24      0.00      0.00     98.17
02:54:01 AM     all      0.38      0.00      0.16      0.00      0.00     99.45
02:55:02 AM     all      0.31      0.00      0.20      0.00      0.00     99.48
02:56:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.63
02:57:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
02:58:01 AM     all      0.24      0.00      0.14      0.00      0.00     99.62
02:59:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
03:00:02 AM     all      0.30      0.00      0.22      0.00      0.00     99.48
03:01:01 AM     all      0.32      0.00      0.18      0.00      0.00     99.50
03:02:02 AM     all      0.30      0.00      0.15      0.00      0.00     99.54
03:03:01 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
03:04:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
03:05:02 AM     all      0.33      0.00      0.18      0.00      0.00     99.48
03:06:01 AM     all      0.21      0.00      0.17      0.00      0.00     99.62
03:07:02 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
03:08:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
03:09:01 AM     all      0.19      0.00      0.18      0.00      0.00     99.63
03:10:01 AM     all      0.40      0.00      0.19      0.00      0.00     99.40
03:11:01 AM     all      0.43      0.00      0.16      0.00      0.00     99.41
03:12:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
03:13:01 AM     all      0.59      0.00      0.16      0.00      0.00     99.26
03:14:01 AM     all      0.44      0.00      0.14      0.01      0.00     99.42
03:15:01 AM     all      0.38      0.00      0.23      0.01      0.00     99.39
03:16:01 AM     all      0.53      0.00      0.29      0.00      0.00     99.18
03:17:02 AM     all      0.32      0.00      0.18      0.02      0.00     99.48
03:18:01 AM     all      0.27      0.00      0.17      0.00      0.00     99.55
03:19:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.56
03:20:01 AM     all      0.36      0.00      0.20      0.00      0.00     99.44
03:21:01 AM     all      0.24      0.00      0.18      0.01      0.00     99.57
03:22:02 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
03:23:01 AM     all      0.28      0.00      0.15      0.01      0.00     99.56
03:24:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
03:25:01 AM     all      0.35      0.00      0.18      0.01      0.00     99.46
03:26:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.63
03:27:02 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
03:28:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.58
03:29:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
03:30:01 AM     all      0.33      0.00      0.22      0.00      0.00     99.44
03:31:01 AM     all      0.59      0.00      0.19      0.00      0.00     99.22
03:32:02 AM     all      1.33      0.00      0.22      0.00      0.00     98.45
03:33:01 AM     all      0.52      0.00      0.25      0.00      0.00     99.22
03:34:01 AM     all      0.51      0.00      0.23      0.00      0.00     99.25
03:35:01 AM     all      0.48      0.00      0.26      0.00      0.00     99.26

03:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:01 AM     all      0.19      0.00      0.18      0.00      0.00     99.63
03:37:02 AM     all      0.18      0.00      0.12      0.00      0.00     99.69
03:38:01 AM     all      0.32      0.00      0.18      0.01      0.00     99.48
03:39:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
03:40:01 AM     all      0.32      0.00      0.18      0.01      0.00     99.49
03:41:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.59
03:42:02 AM     all      0.21      0.00      0.17      0.00      0.00     99.62
03:43:01 AM     all      0.30      0.00      0.16      0.01      0.00     99.53
03:44:02 AM     all      0.20      0.00      0.13      0.00      0.00     99.66
03:45:01 AM     all      0.34      0.00      0.22      0.00      0.00     99.45
03:46:01 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
03:47:02 AM     all      0.30      0.00      0.17      0.01      0.00     99.52
03:48:01 AM     all      0.28      0.00      0.19      0.00      0.00     99.52
03:49:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.64
03:50:01 AM     all      0.34      0.00      0.21      0.00      0.00     99.44
03:51:01 AM     all      0.23      0.00      0.20      0.00      0.00     99.57
03:52:02 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
03:53:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.57
03:54:01 AM     all      0.20      0.00      0.17      0.02      0.00     99.60
03:55:01 AM     all      0.33      0.00      0.18      0.02      0.00     99.47
03:56:01 AM     all      0.18      0.00      0.15      0.00      0.00     99.66
03:57:02 AM     all      0.18      0.00      0.17      0.01      0.00     99.64
03:58:01 AM     all      0.27      0.00      0.15      0.01      0.00     99.58
03:59:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
04:00:01 AM     all      0.33      0.00      0.23      0.00      0.00     99.44
04:01:01 AM     all      0.44      0.00      0.19      0.00      0.00     99.37
04:02:02 AM     all      0.20      0.00      0.15      0.00      0.00     99.65
04:03:01 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
04:04:02 AM     all      0.18      0.00      0.14      0.00      0.00     99.68
04:05:01 AM     all      0.32      0.00      0.19      0.00      0.00     99.48
04:06:01 AM     all      0.20      0.00      0.18      0.00      0.00     99.61
04:07:02 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
04:08:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
04:09:02 AM     all      0.23      0.00      0.17      0.01      0.00     99.59
04:10:01 AM     all      0.40      0.00      0.19      0.00      0.00     99.41
04:11:01 AM     all      0.50      0.00      0.17      0.00      0.00     99.33
04:12:02 AM     all      0.24      0.00      0.17      0.00      0.00     99.58
04:13:01 AM     all      0.91      0.00      0.20      0.00      0.00     98.89
04:14:02 AM     all      0.22      0.00      0.15      0.02      0.00     99.62
04:15:01 AM     all      0.34      0.00      0.22      0.00      0.00     99.44
04:16:01 AM     all      0.21      0.00      0.17      0.00      0.00     99.62
04:17:02 AM     all      0.35      0.00      0.17      0.01      0.00     99.47
04:18:01 AM     all      0.32      0.00      0.18      0.00      0.00     99.50

04:18:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:02 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
04:20:01 AM     all      0.32      0.00      0.20      0.00      0.00     99.47
04:21:01 AM     all      0.24      0.00      0.18      0.00      0.00     99.58
04:22:02 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
04:23:01 AM     all      0.29      0.00      0.16      0.00      0.00     99.55
04:24:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
04:25:01 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
04:26:01 AM     all      0.20      0.00      0.15      0.00      0.00     99.64
04:27:02 AM     all      0.21      0.00      0.16      0.00      0.00     99.62
04:28:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.61
04:29:02 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
04:30:01 AM     all      0.37      0.00      0.23      0.00      0.00     99.40
04:31:01 AM     all      1.58      0.00      0.28      0.00      0.00     98.14
04:32:01 AM     all      4.30      0.00      0.22      0.00      0.00     95.48
04:33:01 AM     all      3.66      0.00      0.27      0.00      0.00     96.07
04:34:02 AM     all      3.56      0.00      0.20      0.00      0.00     96.23
04:35:01 AM     all      3.58      0.00      0.23      0.00      0.00     96.18
04:36:01 AM     all      3.30      0.00      0.18      0.00      0.00     96.51
04:37:01 AM     all      0.55      0.00      0.13      0.00      0.00     99.32
04:38:01 AM     all      0.31      0.00      0.17      0.00      0.00     99.52
04:39:02 AM     all      0.26      0.00      0.18      0.00      0.00     99.56
04:40:01 AM     all      0.32      0.00      0.19      0.00      0.00     99.48
04:41:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.57
04:42:01 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
04:43:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
04:44:02 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
04:45:01 AM     all      0.31      0.00      0.24      0.00      0.00     99.46
04:46:01 AM     all      0.22      0.00      0.17      0.00      0.00     99.60
04:47:01 AM     all      0.36      0.00      0.18      0.01      0.00     99.44
04:48:01 AM     all      0.29      0.00      0.19      0.00      0.00     99.52
04:49:02 AM     all      0.22      0.00      0.15      0.00      0.00     99.63
04:50:01 AM     all      0.37      0.00      0.20      0.00      0.00     99.42
04:51:01 AM     all      0.24      0.00      0.18      0.00      0.00     99.57
04:52:01 AM     all      0.20      0.00      0.13      0.00      0.00     99.67
04:53:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
04:54:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
04:55:01 AM     all      0.32      0.00      0.19      0.00      0.00     99.49
04:56:02 AM     all      0.20      0.00      0.15      0.00      0.00     99.64
04:57:01 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
04:58:01 AM     all      0.30      0.00      0.16      0.00      0.00     99.54
04:59:02 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
05:00:01 AM     all      0.30      0.00      0.23      0.00      0.00     99.46
05:01:02 AM     all      0.25      0.00      0.18      0.00      0.00     99.57

05:01:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:01 AM     all      0.35      0.00      0.15      0.00      0.00     99.49
05:03:01 AM     all      0.27      0.00      0.18      0.00      0.00     99.56
05:04:01 AM     all      0.16      0.00      0.14      0.00      0.00     99.70
05:05:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.50
05:06:02 AM     all      0.17      0.00      0.17      0.00      0.00     99.66
05:07:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
05:08:01 AM     all      0.29      0.00      0.16      0.00      0.00     99.54
05:09:01 AM     all      0.39      0.00      0.20      0.00      0.00     99.41
05:10:01 AM     all      0.44      0.00      0.21      0.00      0.00     99.35
05:11:02 AM     all      0.49      0.00      0.17      0.00      0.00     99.33
05:12:01 AM     all      0.18      0.00      0.18      0.00      0.00     99.64
05:13:01 AM     all      0.98      0.00      0.20      0.00      0.00     98.82
05:14:01 AM     all      2.34      0.00      0.22      0.00      0.00     97.44
05:15:01 AM     all      2.24      0.00      0.30      0.01      0.00     97.46
05:16:02 AM     all      2.04      0.00      0.22      0.00      0.00     97.74
05:17:01 AM     all      0.69      0.00      0.21      0.01      0.00     99.09
05:18:01 AM     all      0.23      0.00      0.17      0.00      0.00     99.59
05:19:01 AM     all      0.16      0.00      0.13      0.00      0.00     99.71
05:20:01 AM     all      0.34      0.00      0.18      0.00      0.00     99.48
05:21:02 AM     all      0.21      0.00      0.18      0.00      0.00     99.61
05:22:01 AM     all      0.17      0.00      0.14      0.00      0.00     99.69
05:23:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
05:24:02 AM     all      0.17      0.00      0.17      0.01      0.00     99.65
05:25:01 AM     all      0.32      0.00      0.18      0.00      0.00     99.50
05:26:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
05:27:01 AM     all      0.21      0.00      0.17      0.00      0.00     99.63
05:28:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
05:29:01 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
05:30:01 AM     all      0.31      0.00      0.22      0.00      0.00     99.47
05:31:02 AM     all      1.29      0.00      0.19      0.00      0.00     98.52
05:32:01 AM     all      1.26      0.00      0.23      0.00      0.00     98.50
05:33:01 AM     all      0.56      0.00      0.27      0.00      0.00     99.16
05:34:01 AM     all      0.47      0.00      0.24      0.00      0.00     99.29
05:35:01 AM     all      0.45      0.00      0.24      0.00      0.00     99.31
05:36:02 AM     all      0.18      0.00      0.17      0.00      0.00     99.65
05:37:01 AM     all      0.20      0.00      0.14      0.00      0.00     99.67
05:38:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.55
05:39:01 AM     all      0.22      0.00      0.17      0.00      0.00     99.61
05:40:01 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
05:41:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
05:42:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
05:43:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
05:44:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.64

05:44:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.33      0.00      0.21      0.00      0.00     99.46
05:46:02 AM     all      0.63      0.00      0.17      0.01      0.00     99.19
05:47:01 AM     all      3.22      0.00      0.21      0.01      0.00     96.56
05:48:01 AM     all      3.42      0.00      0.19      0.00      0.00     96.39
05:49:01 AM     all      3.31      0.00      0.13      0.00      0.00     96.56
05:50:01 AM     all      3.46      0.00      0.20      0.00      0.00     96.35
05:51:02 AM     all      3.34      0.00      0.18      0.00      0.00     96.48
05:52:01 AM     all      3.33      0.00      0.13      0.00      0.00     96.53
05:53:01 AM     all      3.41      0.00      0.16      0.00      0.00     96.43
05:54:01 AM     all      2.72      0.00      0.25      0.00      0.00     97.03
05:55:01 AM     all      3.46      0.00      0.18      0.00      0.00     96.35
05:56:02 AM     all      3.32      0.00      0.15      0.00      0.00     96.53
05:57:01 AM     all      3.30      0.00      0.15      0.00      0.00     96.54
05:58:01 AM     all      3.38      0.00      0.15      0.00      0.00     96.47
05:59:01 AM     all      3.32      0.00      0.14      0.00      0.00     96.54
06:00:01 AM     all      3.48      0.00      0.21      0.00      0.00     96.30
06:01:01 AM     all      4.28      0.00      0.37      0.00      0.00     95.34
06:02:01 AM     all      4.05      0.00      0.34      0.00      0.00     95.61
06:03:02 AM     all      3.94      0.00      0.39      0.00      0.00     95.67
06:04:01 AM     all      3.31      0.00      0.14      0.00      0.00     96.55
06:05:01 AM     all      0.32      0.00      0.19      0.01      0.00     99.49
06:06:02 AM     all      0.28      0.00      0.22      0.00      0.00     99.49
06:07:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
06:08:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
06:09:02 AM     all      0.27      0.00      0.18      0.00      0.00     99.54
06:10:01 AM     all      0.30      0.00      0.19      0.00      0.00     99.50
06:11:02 AM     all      0.49      0.00      0.18      0.00      0.00     99.33
06:12:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.63
06:13:01 AM     all      0.57      0.00      0.16      0.00      0.00     99.26
06:14:02 AM     all      0.40      0.00      0.14      0.00      0.00     99.46
06:15:01 AM     all      0.36      0.00      0.21      0.00      0.00     99.42
06:16:02 AM     all      0.19      0.00      0.16      0.01      0.00     99.65
06:17:01 AM     all      0.33      0.00      0.18      0.01      0.00     99.48
06:18:01 AM     all      0.27      0.00      0.18      0.00      0.00     99.55
06:19:02 AM     all      0.14      0.00      0.06      0.00      0.00     99.80
06:20:01 AM     all      0.31      0.00      0.20      0.00      0.00     99.48
06:21:02 AM     all      0.22      0.00      0.17      0.00      0.00     99.61
06:22:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
06:23:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.56
06:24:02 AM     all      0.20      0.00      0.16      0.00      0.00     99.63
06:25:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.51
06:26:02 AM     all      0.20      0.00      0.15      0.00      0.00     99.64
