Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:32:01 AM     all      3.51      0.00      0.18      0.02      0.00     96.29
12:33:01 AM     all      3.53      0.00      0.16      0.00      0.00     96.30
12:34:01 AM     all      3.39      0.00      0.13      0.00      0.00     96.48
12:35:02 AM     all      3.55      0.00      0.14      0.01      0.00     96.30
12:36:01 AM     all      3.51      0.00      0.19      0.00      0.00     96.30
12:37:01 AM     all      3.45      0.00      0.17      0.01      0.00     96.37
12:38:01 AM     all      2.06      0.00      0.17      0.02      0.00     97.74
12:39:01 AM     all      0.40      0.00      0.20      0.00      0.00     99.39
12:40:02 AM     all      0.40      0.00      0.16      0.00      0.00     99.44
12:41:01 AM     all      0.53      0.00      0.20      0.01      0.00     99.26
12:42:01 AM     all      0.42      0.00      0.19      0.00      0.00     99.39
12:43:01 AM     all      0.50      0.00      0.17      0.01      0.00     99.32

12:43:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:01 AM     all      0.41      0.00      0.16      0.00      0.00     99.43
12:45:02 AM     all      0.35      0.00      0.16      0.00      0.00     99.48
12:46:01 AM     all      0.42      0.00      0.22      0.00      0.00     99.36
12:47:01 AM     all      0.39      0.00      0.18      0.01      0.00     99.42
12:48:01 AM     all      0.39      0.00      0.16      0.03      0.00     99.42
12:49:01 AM     all      0.41      0.00      0.15      0.01      0.00     99.43
12:50:02 AM     all      0.54      0.00      0.16      0.00      0.00     99.30
12:51:01 AM     all      0.69      0.00      0.23      0.00      0.00     99.08
12:52:01 AM     all      0.47      0.00      0.19      0.00      0.00     99.34
12:53:01 AM     all      0.32      0.00      0.15      0.01      0.00     99.53
12:54:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
12:55:02 AM     all      0.29      0.00      0.14      0.02      0.00     99.55
12:56:01 AM     all      0.40      0.00      0.19      0.00      0.00     99.40
12:57:01 AM     all      0.26      0.00      0.17      0.01      0.00     99.56
12:58:01 AM     all      0.32      0.00      0.15      0.00      0.00     99.53
12:59:01 AM     all      0.25      0.00      0.13      0.00      0.00     99.61
01:00:02 AM     all      0.25      0.00      0.15      0.00      0.00     99.59
01:01:01 AM     all      0.71      0.00      0.26      0.01      0.00     99.02
01:02:02 AM     all      0.28      0.00      0.18      0.02      0.00     99.52
01:03:01 AM     all      0.37      0.00      0.17      0.01      0.00     99.45
01:04:01 AM     all      0.41      0.00      0.15      0.01      0.00     99.43
01:05:02 AM     all      0.44      0.00      0.15      0.00      0.00     99.41
01:06:01 AM     all      0.65      0.00      0.22      0.00      0.00     99.12
01:07:02 AM     all      0.27      0.00      0.17      0.01      0.00     99.55
01:08:01 AM     all      0.41      0.00      0.16      0.00      0.00     99.42
01:09:01 AM     all      0.43      0.00      0.18      0.01      0.00     99.38
01:10:01 AM     all      0.56      0.00      0.18      0.01      0.00     99.25
01:11:01 AM     all      0.87      0.00      0.26      0.00      0.00     98.87
01:12:02 AM     all      0.44      0.00      0.19      0.01      0.00     99.37
01:13:01 AM     all      0.82      0.00      0.19      0.01      0.00     98.98
01:14:01 AM     all      0.55      0.00      0.15      0.02      0.00     99.28
01:15:02 AM     all      0.31      0.00      0.16      0.00      0.00     99.52
01:16:01 AM     all      0.43      0.00      0.22      0.01      0.00     99.34
01:17:02 AM     all      0.36      0.00      0.19      0.02      0.00     99.43
01:18:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.51
01:19:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
01:20:01 AM     all      0.36      0.00      0.15      0.01      0.00     99.49
01:21:01 AM     all      0.40      0.00      0.20      0.01      0.00     99.39
01:22:02 AM     all      0.25      0.00      0.16      0.01      0.00     99.58
01:23:01 AM     all      0.35      0.00      0.15      0.01      0.00     99.49
01:24:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
01:25:02 AM     all      0.62      0.00      0.18      0.02      0.00     99.18
01:26:01 AM     all      0.45      0.00      0.20      0.01      0.00     99.34

01:26:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:02 AM     all      0.28      0.00      0.17      0.01      0.00     99.54
01:28:01 AM     all      0.34      0.00      0.15      0.00      0.00     99.51
01:29:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
01:30:01 AM     all      0.34      0.00      0.17      0.02      0.00     99.47
01:31:01 AM     all      2.56      0.00      0.39      0.00      0.00     97.05
01:32:02 AM     all      1.43      0.00      0.30      0.01      0.00     98.26
01:33:01 AM     all      0.59      0.00      0.26      0.00      0.00     99.14
01:34:01 AM     all      0.43      0.00      0.19      0.00      0.00     99.38
01:35:01 AM     all      0.45      0.00      0.15      0.00      0.00     99.40
01:36:01 AM     all      0.38      0.00      0.22      0.02      0.00     99.39
01:37:02 AM     all      0.26      0.00      0.16      0.00      0.00     99.58
01:38:01 AM     all      0.33      0.00      0.15      0.01      0.00     99.51
01:39:01 AM     all      0.42      0.00      0.19      0.01      0.00     99.38
01:40:01 AM     all      0.40      0.00      0.17      0.01      0.00     99.41
01:41:01 AM     all      0.57      0.00      0.23      0.00      0.00     99.19
01:42:02 AM     all      0.40      0.00      0.18      0.00      0.00     99.41
01:43:01 AM     all      0.35      0.00      0.15      0.02      0.00     99.49
01:44:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
01:45:01 AM     all      0.30      0.00      0.16      0.02      0.00     99.53
01:46:01 AM     all      0.42      0.00      0.23      0.00      0.00     99.34
01:47:02 AM     all      0.37      0.00      0.20      0.02      0.00     99.41
01:48:01 AM     all      0.33      0.00      0.15      0.01      0.00     99.50
01:49:01 AM     all      0.21      0.00      0.13      0.01      0.00     99.65
01:50:01 AM     all      0.35      0.00      0.14      0.00      0.00     99.50
01:51:01 AM     all      0.73      0.00      0.21      0.00      0.00     99.06
01:52:02 AM     all      0.31      0.00      0.17      0.02      0.00     99.49
01:53:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
01:54:01 AM     all      0.25      0.00      0.15      0.01      0.00     99.59
01:55:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
01:56:01 AM     all      0.33      0.00      0.19      0.01      0.00     99.47
01:57:02 AM     all      0.25      0.00      0.17      0.02      0.00     99.56
01:58:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
01:59:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.59
02:00:01 AM     all      0.64      0.00      0.18      0.01      0.00     99.17
02:01:01 AM     all      1.01      0.00      0.37      0.01      0.00     98.60
02:02:02 AM     all      1.07      0.00      0.31      0.00      0.00     98.61
02:03:01 AM     all      0.92      0.00      0.28      0.00      0.00     98.79
02:04:02 AM     all      0.92      0.00      0.25      0.00      0.00     98.83
02:05:01 AM     all      1.20      0.00      0.26      0.01      0.00     98.54
02:06:01 AM     all      0.99      0.00      0.36      0.01      0.00     98.64
02:07:02 AM     all      1.11      0.00      0.30      0.01      0.00     98.58
02:08:01 AM     all      1.53      0.00      0.29      0.01      0.00     98.18
02:09:02 AM     all      1.45      0.00      0.29      0.01      0.00     98.25

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      1.31      0.00      0.28      0.01      0.00     98.41
02:11:01 AM     all      1.14      0.00      0.33      0.01      0.00     98.52
02:12:01 AM     all      0.82      0.00      0.30      0.00      0.00     98.87
02:13:01 AM     all      2.00      0.00      0.31      0.00      0.00     97.68
02:14:02 AM     all      1.59      0.00      0.25      0.00      0.00     98.16
02:15:01 AM     all      2.70      0.00      0.34      0.00      0.00     96.96
02:16:01 AM     all      2.90      0.00      0.28      0.01      0.00     96.81
02:17:01 AM     all      2.54      0.00      0.25      0.01      0.00     97.20
02:18:01 AM     all      0.86      0.00      0.18      0.01      0.00     98.95
02:19:02 AM     all      0.26      0.00      0.14      0.00      0.00     99.60
02:20:01 AM     all      0.42      0.00      0.14      0.01      0.00     99.43
02:21:01 AM     all      0.40      0.00      0.19      0.02      0.00     99.39
02:22:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.52
02:23:01 AM     all      0.38      0.00      0.15      0.00      0.00     99.47
02:24:02 AM     all      0.33      0.00      0.18      0.01      0.00     99.48
02:25:01 AM     all      0.30      0.00      0.16      0.00      0.00     99.53
02:26:01 AM     all      0.42      0.00      0.21      0.00      0.00     99.36
02:27:02 AM     all      0.26      0.00      0.16      0.00      0.00     99.58
02:28:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
02:29:02 AM     all      0.21      0.00      0.13      0.00      0.00     99.65
02:30:01 AM     all      0.23      0.00      0.15      0.02      0.00     99.60
02:31:01 AM     all      1.88      0.00      0.44      0.01      0.00     97.66
02:32:01 AM     all      0.97      0.00      0.37      0.00      0.00     98.65
02:33:01 AM     all      0.80      0.00      0.37      0.01      0.00     98.82
02:34:02 AM     all      0.73      0.00      0.36      0.00      0.00     98.91
02:35:01 AM     all      0.63      0.00      0.30      0.00      0.00     99.06
02:36:01 AM     all      0.57      0.00      0.31      0.02      0.00     99.10
02:37:01 AM     all      0.43      0.00      0.27      0.00      0.00     99.29
02:38:01 AM     all      0.69      0.00      0.34      0.01      0.00     98.95
02:39:02 AM     all      0.62      0.00      0.32      0.01      0.00     99.05
02:40:01 AM     all      0.61      0.00      0.30      0.01      0.00     99.08
02:41:01 AM     all      0.75      0.00      0.34      0.01      0.00     98.91
02:42:01 AM     all      0.48      0.00      0.31      0.01      0.00     99.20
02:43:01 AM     all      1.78      0.00      0.22      0.01      0.00     98.00
02:44:01 AM     all      0.57      0.00      0.27      0.00      0.00     99.15
02:45:01 AM     all      0.56      0.00      0.30      0.01      0.00     99.13
02:46:02 AM     all      0.74      0.00      0.40      0.01      0.00     98.85
02:47:01 AM     all      0.64      0.00      0.38      0.01      0.00     98.97
02:48:01 AM     all      0.61      0.00      0.33      0.00      0.00     99.05
02:49:01 AM     all      0.52      0.00      0.33      0.01      0.00     99.14
02:50:01 AM     all      0.61      0.00      0.33      0.01      0.00     99.04
02:51:02 AM     all      0.71      0.00      0.34      0.01      0.00     98.94
02:52:01 AM     all      0.49      0.00      0.30      0.00      0.00     99.20

02:52:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      0.57      0.00      0.30      0.01      0.00     99.12
02:54:01 AM     all      1.67      0.00      0.20      0.00      0.00     98.13
02:55:01 AM     all      0.33      0.00      0.17      0.00      0.00     99.49
02:56:02 AM     all      0.46      0.00      0.20      0.01      0.00     99.33
02:57:01 AM     all      0.32      0.00      0.17      0.00      0.00     99.51
02:58:02 AM     all      0.38      0.00      0.15      0.01      0.00     99.46
02:59:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
03:00:01 AM     all      0.25      0.00      0.16      0.01      0.00     99.58
03:01:01 AM     all      3.03      0.00      0.38      0.01      0.00     96.59
03:02:01 AM     all      3.30      0.00      0.17      0.01      0.00     96.52
03:03:02 AM     all      3.38      0.00      0.16      0.00      0.00     96.45
03:04:01 AM     all      5.39      0.00      1.24      0.01      0.00     93.36
03:05:01 AM     all      0.47      0.00      0.16      0.02      0.00     99.35
03:06:01 AM     all      0.62      0.00      0.29      0.01      0.00     99.07
03:07:01 AM     all      0.40      0.00      0.26      0.01      0.00     99.33
03:08:02 AM     all      0.48      0.00      0.24      0.01      0.00     99.28
03:09:01 AM     all      0.29      0.00      0.15      0.01      0.00     99.55
03:10:01 AM     all      0.37      0.00      0.14      0.01      0.00     99.48
03:11:02 AM     all      0.62      0.00      0.22      0.02      0.00     99.14
03:12:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.59
03:13:02 AM     all      0.60      0.00      0.16      0.00      0.00     99.24
03:14:01 AM     all      0.74      0.00      0.16      0.00      0.00     99.10
03:15:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.60
03:16:02 AM     all      0.59      0.00      0.28      0.02      0.00     99.11
03:17:01 AM     all      0.48      0.00      0.22      0.02      0.00     99.28
03:18:02 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
03:19:01 AM     all      0.20      0.00      0.13      0.00      0.00     99.66
03:20:01 AM     all      0.30      0.00      0.13      0.01      0.00     99.56
03:21:02 AM     all      0.41      0.00      0.23      0.00      0.00     99.35
03:22:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
03:23:02 AM     all      0.39      0.00      0.16      0.00      0.00     99.45
03:24:01 AM     all      0.36      0.00      0.15      0.00      0.00     99.48
03:25:01 AM     all      0.42      0.00      0.17      0.01      0.00     99.40
03:26:01 AM     all      0.51      0.00      0.19      0.00      0.00     99.29
03:27:01 AM     all      0.24      0.00      0.17      0.01      0.00     99.58
03:28:02 AM     all      0.28      0.00      0.14      0.01      0.00     99.56
03:29:01 AM     all      0.18      0.00      0.12      0.00      0.00     99.70
03:30:02 AM     all      0.21      0.00      0.17      0.05      0.00     99.58
03:31:01 AM     all      0.47      0.00      0.21      0.01      0.00     99.31
03:32:01 AM     all      0.25      0.00      0.19      0.01      0.00     99.55
03:33:01 AM     all      0.27      0.00      0.07      0.01      0.00     99.65
03:34:01 AM     all      0.20      0.00      0.13      0.01      0.00     99.65
03:35:02 AM     all      0.36      0.00      0.13      0.01      0.00     99.51

03:35:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:01 AM     all      0.33      0.00      0.19      0.01      0.00     99.48
03:37:02 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
03:38:01 AM     all      0.30      0.00      0.14      0.00      0.00     99.56
03:39:01 AM     all      0.21      0.00      0.16      0.01      0.00     99.62
03:40:02 AM     all      0.35      0.00      0.16      0.00      0.00     99.49
03:41:01 AM     all      0.48      0.00      0.20      0.00      0.00     99.32
03:42:01 AM     all      0.35      0.00      0.17      0.01      0.00     99.47
03:43:01 AM     all      0.42      0.00      0.17      0.01      0.00     99.41
03:44:01 AM     all      0.19      0.00      0.13      0.01      0.00     99.68
03:45:02 AM     all      0.24      0.00      0.14      0.00      0.00     99.62
03:46:01 AM     all      0.41      0.00      0.22      0.01      0.00     99.37
03:47:02 AM     all      0.32      0.00      0.17      0.01      0.00     99.49
03:48:01 AM     all      0.26      0.00      0.13      0.01      0.00     99.60
03:49:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
03:50:02 AM     all      0.30      0.00      0.13      0.00      0.00     99.57
03:51:01 AM     all      0.39      0.00      0.19      0.00      0.00     99.42
03:52:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
03:53:01 AM     all      0.28      0.00      0.14      0.00      0.00     99.58
03:54:01 AM     all      0.19      0.00      0.13      0.01      0.00     99.67
03:55:02 AM     all      0.26      0.00      0.15      0.02      0.00     99.58
03:56:01 AM     all      0.30      0.00      0.19      0.00      0.00     99.51
03:57:01 AM     all      0.20      0.00      0.16      0.01      0.00     99.64
03:58:01 AM     all      0.27      0.00      0.13      0.00      0.00     99.60
03:59:01 AM     all      0.19      0.00      0.12      0.02      0.00     99.67
04:00:02 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
04:01:01 AM     all      0.56      0.00      0.24      0.01      0.00     99.19
04:02:02 AM     all      0.56      0.00      0.18      0.01      0.00     99.25
04:03:01 AM     all      0.39      0.00      0.17      0.02      0.00     99.42
04:04:01 AM     all      0.29      0.00      0.16      0.01      0.00     99.54
04:05:01 AM     all      0.41      0.00      0.07      0.00      0.00     99.52
04:06:01 AM     all      0.41      0.00      0.19      0.00      0.00     99.39
04:07:02 AM     all      0.26      0.00      0.17      0.01      0.00     99.56
04:08:01 AM     all      0.56      0.00      0.16      0.01      0.00     99.27
04:09:02 AM     all      0.45      0.00      0.18      0.00      0.00     99.36
04:10:01 AM     all      0.50      0.00      0.15      0.00      0.00     99.35
04:11:01 AM     all      0.64      0.00      0.24      0.00      0.00     99.12
04:12:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.65
04:13:01 AM     all      0.61      0.00      0.18      0.01      0.00     99.21
04:14:02 AM     all      0.19      0.00      0.13      0.01      0.00     99.67
04:15:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
04:16:01 AM     all      0.48      0.00      0.23      0.01      0.00     99.28
04:17:01 AM     all      0.48      0.00      0.18      0.01      0.00     99.33
04:18:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.57

04:18:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:02 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
04:20:01 AM     all      0.32      0.00      0.12      0.00      0.00     99.56
04:21:01 AM     all      0.32      0.00      0.19      0.01      0.00     99.48
04:22:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.62
04:23:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
04:24:02 AM     all      0.20      0.00      0.15      0.00      0.00     99.64
04:25:01 AM     all      0.25      0.00      0.13      0.00      0.00     99.61
04:26:02 AM     all      0.41      0.00      0.21      0.00      0.00     99.37
04:27:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
04:28:01 AM     all      0.27      0.00      0.16      0.00      0.00     99.58
04:29:01 AM     all      0.18      0.00      0.12      0.00      0.00     99.69
04:30:01 AM     all      0.22      0.00      0.19      0.05      0.00     99.54
04:31:02 AM     all      0.93      0.00      0.41      0.02      0.00     98.64
04:32:01 AM     all      0.99      0.00      0.27      0.01      0.00     98.73
04:33:01 AM     all      0.83      0.00      0.26      0.03      0.00     98.88
04:34:01 AM     all      0.85      0.00      0.23      0.03      0.00     98.89
04:35:01 AM     all      1.17      0.00      0.25      0.00      0.00     98.57
04:36:02 AM     all      0.91      0.00      0.33      0.00      0.00     98.76
04:37:01 AM     all      0.94      0.00      0.24      0.00      0.00     98.82
04:38:01 AM     all      1.57      0.00      0.27      0.00      0.00     98.15
04:39:01 AM     all      1.17      0.00      0.27      0.00      0.00     98.55
04:40:01 AM     all      1.06      0.00      0.28      0.00      0.00     98.66
04:41:02 AM     all      0.86      0.00      0.38      0.01      0.00     98.75
04:42:01 AM     all      0.94      0.00      0.25      0.00      0.00     98.81
04:43:01 AM     all      1.37      0.00      0.23      0.01      0.00     98.38
04:44:01 AM     all      2.00      0.00      0.19      0.01      0.00     97.80
04:45:01 AM     all      2.62      0.00      0.21      0.02      0.00     97.16
04:46:02 AM     all      4.86      0.00      0.33      0.01      0.00     94.80
04:47:01 AM     all      4.34      0.00      0.20      0.01      0.00     95.45
04:48:02 AM     all      3.42      0.00      0.16      0.01      0.00     96.40
04:49:01 AM     all      3.35      0.00      0.14      0.00      0.00     96.51
04:50:01 AM     all      3.47      0.00      0.12      0.00      0.00     96.40
04:51:01 AM     all      3.15      0.00      0.29      0.02      0.00     96.54
04:52:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.61
04:53:02 AM     all      0.32      0.00      0.15      0.00      0.00     99.53
04:54:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
04:55:01 AM     all      0.28      0.00      0.15      0.01      0.00     99.56
04:56:01 AM     all      0.35      0.00      0.19      0.00      0.00     99.45
04:57:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.60
04:58:02 AM     all      0.32      0.00      0.14      0.01      0.00     99.53
04:59:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
05:00:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
05:01:01 AM     all      0.95      0.00      0.27      0.02      0.00     98.77

05:01:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:01 AM     all      0.47      0.00      0.19      0.01      0.00     99.33
05:03:02 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
05:04:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
05:05:02 AM     all      0.39      0.00      0.14      0.01      0.00     99.45
05:06:01 AM     all      0.34      0.00      0.19      0.01      0.00     99.46
05:07:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.60
05:08:01 AM     all      0.47      0.00      0.18      0.00      0.00     99.34
05:09:01 AM     all      0.48      0.00      0.18      0.00      0.00     99.34
05:10:02 AM     all      0.52      0.00      0.18      0.01      0.00     99.29
05:11:01 AM     all      0.67      0.00      0.22      0.00      0.00     99.11
05:12:01 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
05:13:01 AM     all      0.56      0.00      0.16      0.02      0.00     99.26
05:14:01 AM     all      0.44      0.00      0.15      0.00      0.00     99.42
05:15:02 AM     all      0.30      0.00      0.16      0.02      0.00     99.52
05:16:01 AM     all      0.56      0.00      0.22      0.00      0.00     99.22
05:17:01 AM     all      0.35      0.00      0.20      0.01      0.00     99.43
05:18:01 AM     all      0.33      0.00      0.16      0.02      0.00     99.49
05:19:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
05:20:02 AM     all      0.37      0.00      0.14      0.00      0.00     99.49
05:21:01 AM     all      0.40      0.00      0.20      0.01      0.00     99.39
05:22:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
05:23:01 AM     all      0.37      0.00      0.16      0.01      0.00     99.46
05:24:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
05:25:02 AM     all      0.32      0.00      0.16      0.01      0.00     99.51
05:26:01 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
05:27:01 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
05:28:01 AM     all      0.37      0.00      0.16      0.00      0.00     99.47
05:29:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
05:30:02 AM     all      0.29      0.00      0.16      0.00      0.00     99.54
05:31:01 AM     all      0.53      0.00      0.23      0.00      0.00     99.23
05:32:01 AM     all      0.45      0.00      0.16      0.01      0.00     99.37
05:33:01 AM     all      0.36      0.00      0.18      0.01      0.00     99.46
05:34:01 AM     all      0.24      0.00      0.14      0.02      0.00     99.60
05:35:02 AM     all      0.30      0.00      0.14      0.01      0.00     99.55
05:36:01 AM     all      0.48      0.00      0.19      0.00      0.00     99.33
05:37:02 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
05:38:01 AM     all      0.52      0.00      0.20      0.02      0.00     99.27
05:39:01 AM     all      0.44      0.00      0.19      0.01      0.00     99.36
05:40:02 AM     all      0.39      0.00      0.18      0.02      0.00     99.41
05:41:01 AM     all      0.38      0.00      0.18      0.00      0.00     99.43
05:42:02 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
05:43:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
05:44:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.65

05:44:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.27      0.00      0.16      0.00      0.00     99.57
05:46:01 AM     all      0.39      0.00      0.22      0.01      0.00     99.38
05:47:02 AM     all      0.51      0.00      0.20      0.02      0.00     99.27
05:48:01 AM     all      0.37      0.00      0.17      0.01      0.00     99.45
05:49:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
05:50:01 AM     all      0.27      0.00      0.15      0.02      0.00     99.56
05:51:01 AM     all      0.58      0.00      0.21      0.01      0.00     99.20
05:52:02 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
05:53:01 AM     all      0.36      0.00      0.15      0.01      0.00     99.48
05:54:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.59
05:55:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.55
05:56:01 AM     all      0.34      0.00      0.18      0.01      0.00     99.47
05:57:01 AM     all      0.22      0.00      0.15      0.01      0.00     99.62
05:58:02 AM     all      0.31      0.00      0.16      0.00      0.00     99.52
05:59:01 AM     all      0.25      0.00      0.13      0.01      0.00     99.61
06:00:01 AM     all      0.25      0.00      0.15      0.01      0.00     99.58
06:01:02 AM     all      0.47      0.00      0.23      0.01      0.00     99.29
06:02:01 AM     all      0.59      0.00      0.17      0.00      0.00     99.24
06:03:01 AM     all      0.34      0.00      0.15      0.01      0.00     99.50
06:04:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.62
06:05:01 AM     all      0.29      0.00      0.14      0.01      0.00     99.56
06:06:01 AM     all      0.61      0.00      0.25      0.03      0.00     99.11
06:07:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
06:08:01 AM     all      0.51      0.00      0.19      0.02      0.00     99.28
06:09:01 AM     all      0.62      0.00      0.21      0.00      0.00     99.16
06:10:02 AM     all      0.48      0.00      0.17      0.00      0.00     99.35
06:11:01 AM     all      0.63      0.00      0.22      0.02      0.00     99.13
06:12:01 AM     all      0.28      0.00      0.17      0.01      0.00     99.54
06:13:01 AM     all      0.64      0.00      0.18      0.00      0.00     99.18
06:14:01 AM     all      0.42      0.00      0.15      0.00      0.00     99.43
06:15:02 AM     all      0.28      0.00      0.15      0.01      0.00     99.57
06:16:01 AM     all      0.46      0.00      0.21      0.00      0.00     99.32
06:17:02 AM     all      0.51      0.00      0.18      0.01      0.00     99.29
06:18:01 AM     all      0.30      0.00      0.15      0.01      0.00     99.55
06:19:01 AM     all      0.24      0.00      0.13      0.01      0.00     99.62
06:20:02 AM     all      0.23      0.00      0.14      0.01      0.00     99.63
06:21:01 AM     all      0.49      0.00      0.20      0.00      0.00     99.31
06:22:02 AM     all      0.23      0.00      0.15      0.01      0.00     99.61
06:23:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
06:24:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.58
06:25:02 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
06:26:01 AM     all      0.44      0.00      0.20      0.01      0.00     99.34
