Linux 4.4.180-94.100-default (hec03v037465)     04/19/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:01 AM     all      2.26      0.00      0.45      0.00      0.00     97.29
02:41:02 AM     all      1.80      0.00      0.21      0.00      0.00     97.99
02:42:01 AM     all      1.82      0.00      0.36      0.00      0.00     97.82
02:43:02 AM     all      1.86      0.00      0.17      0.00      0.00     97.97
02:44:01 AM     all      1.70      0.00      0.32      0.00      0.00     97.98
02:45:02 AM     all      1.53      0.00      0.35      0.00      0.00     98.11
02:46:01 AM     all      1.49      0.00      0.31      0.01      0.00     98.19
02:47:01 AM     all      1.28      0.00      0.20      0.00      0.00     98.52
02:48:01 AM     all      1.91      0.00      0.48      0.01      0.00     97.60
02:49:01 AM     all      1.60      0.00      0.41      0.01      0.00     97.98
02:50:02 AM     all      2.02      0.00      1.02      0.01      0.00     96.95
02:51:01 AM     all      1.65      0.00      0.20      0.00      0.00     98.15
02:52:02 AM     all      1.88      0.00      0.29      0.00      0.00     97.83

02:52:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      2.21      0.00      0.17      0.00      0.00     97.61
02:54:02 AM     all      2.00      0.00      0.28      0.00      0.00     97.72
02:55:01 AM     all      2.03      0.00      0.32      0.00      0.00     97.65
02:56:01 AM     all      1.08      0.00      0.21      0.00      0.00     98.71
02:57:01 AM     all      1.26      0.00      0.20      0.00      0.00     98.53
02:58:01 AM     all      2.64      0.00      4.14      0.00      0.00     93.22
02:59:01 AM     all      0.89      0.00      0.10      0.00      0.00     99.00
03:00:01 AM     all      1.19      0.00      0.39      0.00      0.00     98.42
03:01:02 AM     all      1.80      0.00      0.15      0.00      0.00     98.05
03:02:01 AM     all      1.02      0.00      0.21      0.00      0.00     98.77
03:03:02 AM     all      0.93      0.00      0.15      0.00      0.00     98.92
03:04:01 AM     all      0.81      0.00      0.20      0.00      0.00     98.99
03:05:01 AM     all      0.79      0.00      0.38      0.01      0.00     98.81
03:06:01 AM     all      0.53      0.00      0.18      0.01      0.00     99.28
03:07:01 AM     all      0.66      0.00      0.10      0.00      0.00     99.24
03:08:01 AM     all      1.13      0.00      0.17      0.00      0.00     98.69
03:09:01 AM     all      1.14      0.00      0.08      0.00      0.00     98.78
03:10:02 AM     all      1.57      0.00      0.39      0.00      0.00     98.04
03:11:01 AM     all      0.57      0.00      0.08      0.00      0.00     99.35
03:12:02 AM     all      0.49      0.00      0.24      0.00      0.00     99.27
03:13:01 AM     all      0.74      0.00      0.11      0.00      0.00     99.15
03:14:01 AM     all      0.52      0.00      0.17      0.00      0.00     99.31
03:15:01 AM     all      0.57      0.00      0.30      0.01      0.00     99.12
03:16:01 AM     all      0.77      0.00      0.21      0.00      0.00     99.03
03:17:01 AM     all      0.41      0.00      0.09      0.00      0.00     99.49
03:18:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.49
03:19:02 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
03:20:01 AM     all      0.77      0.00      0.67      0.00      0.00     98.56
03:21:02 AM     all      0.30      0.00      0.07      0.00      0.00     99.63
03:22:01 AM     all      0.58      0.00      0.15      0.00      0.00     99.27
03:23:02 AM     all      1.03      0.00      0.07      0.00      0.00     98.90
03:24:01 AM     all      1.35      0.00      0.24      0.00      0.00     98.41
03:25:01 AM     all      1.56      0.00      0.53      0.00      0.00     97.91
03:26:01 AM     all      1.02      0.00      0.16      0.00      0.00     98.82
03:27:01 AM     all      0.80      0.00      0.18      0.00      0.00     99.03
03:28:02 AM     all      0.38      0.00      0.16      0.00      0.00     99.45
03:29:01 AM     all      0.47      0.00      0.08      0.00      0.00     99.45
03:30:02 AM     all      0.59      0.00      0.34      0.00      0.00     99.06
03:31:01 AM     all      0.41      0.00      0.11      0.00      0.00     99.48
03:32:02 AM     all      0.80      0.00      0.20      0.00      0.00     99.00
03:33:01 AM     all      1.06      0.00      0.13      0.00      0.00     98.80
03:34:01 AM     all      0.91      0.00      0.24      0.00      0.00     98.85
03:35:01 AM     all      0.85      0.00      0.43      0.01      0.00     98.71

03:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:01 AM     all      0.35      0.00      0.16      0.00      0.00     99.48
03:37:01 AM     all      0.50      0.00      0.10      0.00      0.00     99.39
03:38:01 AM     all      1.17      0.00      0.16      0.00      0.00     98.67
03:39:02 AM     all      1.28      0.00      0.08      0.00      0.00     98.63
03:40:01 AM     all      1.52      0.00      0.41      0.00      0.00     98.06
03:41:02 AM     all      0.52      0.00      0.09      0.00      0.00     99.40
03:42:01 AM     all      1.04      0.00      0.29      0.00      0.00     98.68
03:43:01 AM     all      0.25      0.00      0.07      0.00      0.00     99.68
03:44:01 AM     all      0.55      0.00      0.22      0.00      0.00     99.23
03:45:01 AM     all      0.58      0.00      0.35      0.00      0.00     99.06
03:46:01 AM     all      0.44      0.00      0.19      0.01      0.00     99.37
03:47:01 AM     all      0.31      0.00      0.08      0.00      0.00     99.61
03:48:02 AM     all      0.67      0.00      0.15      0.00      0.00     99.18
03:49:01 AM     all      0.41      0.00      0.10      0.00      0.00     99.49
03:50:02 AM     all      0.76      0.00      0.66      0.00      0.00     98.57
03:51:01 AM     all      0.28      0.00      0.09      0.00      0.00     99.64
03:52:01 AM     all      0.52      0.00      0.18      0.00      0.00     99.29
03:53:01 AM     all      1.34      0.00      0.07      0.00      0.00     98.58
03:54:01 AM     all      1.24      0.00      0.20      0.00      0.00     98.56
03:55:01 AM     all      1.39      0.00      0.27      0.00      0.00     98.34
03:56:01 AM     all      0.74      0.00      0.15      0.00      0.00     99.11
03:57:02 AM     all      0.90      0.00      0.15      0.00      0.00     98.94
03:58:01 AM     all      2.03      0.00      3.65      0.00      0.00     94.31
03:59:02 AM     all      0.40      0.00      0.09      0.00      0.00     99.50
04:00:01 AM     all      0.73      0.00      0.37      0.00      0.00     98.90
04:01:01 AM     all      1.27      0.00      0.09      0.01      0.00     98.64
04:02:01 AM     all      2.51      0.00      0.24      0.00      0.00     97.25
04:03:01 AM     all      0.93      0.00      0.13      0.00      0.00     98.94
04:04:01 AM     all      1.74      0.00      0.27      0.01      0.00     97.99
04:05:01 AM     all      1.61      0.00      0.48      0.00      0.00     97.90
04:06:02 AM     all      0.36      0.00      0.16      0.00      0.00     99.47
04:07:01 AM     all      0.59      0.00      0.10      0.00      0.00     99.32
04:08:02 AM     all      2.07      0.00      0.24      0.00      0.00     97.69
04:09:01 AM     all      1.85      0.00      0.15      0.00      0.00     98.01
04:10:01 AM     all      1.84      0.00      0.42      0.00      0.00     97.74
04:11:01 AM     all      0.63      0.00      0.09      0.00      0.00     99.27
04:12:01 AM     all      0.56      0.00      0.23      0.00      0.00     99.20
04:13:02 AM     all      0.38      0.00      0.08      0.00      0.00     99.54
04:14:01 AM     all      0.55      0.00      0.22      0.00      0.00     99.23
04:15:02 AM     all      0.50      0.00      0.24      0.00      0.00     99.26
04:16:01 AM     all      0.45      0.00      0.22      0.01      0.00     99.32
04:17:02 AM     all      1.64      0.00      0.10      0.00      0.00     98.26
04:18:01 AM     all      1.16      0.00      0.19      0.00      0.00     98.65

04:18:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:01 AM     all      0.89      0.00      0.13      0.00      0.00     98.97
04:20:02 AM     all      1.26      0.00      0.68      0.01      0.00     98.06
04:21:01 AM     all      0.82      0.00      0.14      0.00      0.00     99.03
04:22:01 AM     all      1.07      0.00      0.19      0.00      0.00     98.74
04:23:01 AM     all      2.01      0.00      0.11      0.00      0.00     97.87
04:24:01 AM     all      1.92      0.00      0.24      0.00      0.00     97.84
04:25:01 AM     all      2.16      0.00      0.59      0.00      0.00     97.25
04:26:01 AM     all      1.14      0.00      0.21      0.00      0.00     98.66
04:27:02 AM     all      1.07      0.00      0.17      0.00      0.00     98.76
04:28:01 AM     all      0.90      0.00      0.20      0.00      0.00     98.90
04:29:02 AM     all      0.88      0.00      0.10      0.00      0.00     99.02
04:30:01 AM     all      1.27      0.00      0.44      0.00      0.00     98.29
04:31:02 AM     all      2.00      0.00      0.20      0.00      0.00     97.80
04:32:01 AM     all      3.04      0.00      0.63      0.00      0.00     96.33
04:33:01 AM     all      2.03      0.00      0.20      0.00      0.00     97.77
04:34:01 AM     all      2.06      0.00      0.35      0.02      0.00     97.57
04:35:01 AM     all      1.82      0.00      0.47      0.00      0.00     97.71
04:36:01 AM     all      1.43      0.00      0.23      0.00      0.00     98.34
04:37:01 AM     all      1.50      0.00      0.18      0.00      0.00     98.32
04:38:02 AM     all      2.49      0.00      0.20      0.00      0.00     97.31
04:39:01 AM     all      2.33      0.00      0.19      0.01      0.00     97.48
04:40:01 AM     all      2.49      0.00      0.41      0.01      0.00     97.08
04:41:01 AM     all      1.69      0.00      0.17      0.00      0.00     98.13
04:42:01 AM     all      1.59      0.00      0.31      0.00      0.00     98.10
04:43:01 AM     all      1.19      0.00      0.14      0.00      0.00     98.66
04:44:01 AM     all      1.40      0.00      0.26      0.00      0.00     98.34
04:45:02 AM     all      1.21      0.00      0.29      0.00      0.00     98.50
04:46:01 AM     all      1.94      0.00      0.22      0.00      0.00     97.84
04:47:02 AM     all      1.64      0.00      0.18      0.00      0.00     98.17
04:48:01 AM     all      1.22      0.00      0.20      0.00      0.00     98.58
04:49:02 AM     all      0.94      0.00      0.12      0.00      0.00     98.94
04:50:01 AM     all      1.43      0.00      0.73      0.00      0.00     97.84
04:51:01 AM     all      0.90      0.00      0.14      0.00      0.00     98.96
04:52:01 AM     all      1.09      0.00      0.20      0.00      0.00     98.71
04:53:01 AM     all      1.99      0.00      0.10      0.00      0.00     97.91
04:54:01 AM     all      1.83      0.00      0.23      0.00      0.00     97.94
04:55:01 AM     all      1.90      0.00      0.30      0.01      0.00     97.79
04:56:02 AM     all      0.94      0.00      0.20      0.00      0.00     98.86
04:57:01 AM     all      1.33      0.00      0.17      0.00      0.00     98.49
04:58:01 AM     all      2.79      0.00      3.85      0.00      0.00     93.36
04:59:01 AM     all      0.99      0.00      0.09      0.00      0.00     98.92
05:00:01 AM     all      1.27      0.00      0.38      0.00      0.00     98.34
05:01:01 AM     all      1.52      0.00      0.12      0.00      0.00     98.36

05:01:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:01 AM     all      1.08      0.00      0.20      0.00      0.00     98.72
05:03:02 AM     all      0.83      0.00      0.11      0.00      0.00     99.06
05:04:01 AM     all      1.18      0.00      0.28      0.01      0.00     98.53
05:05:02 AM     all      1.14      0.00      0.41      0.00      0.00     98.44
05:06:01 AM     all      0.90      0.00      0.18      0.00      0.00     98.91
05:07:01 AM     all      1.12      0.00      0.16      0.00      0.00     98.72
05:08:02 AM     all      1.78      0.00      0.19      0.01      0.00     98.02
05:09:01 AM     all      1.87      0.00      0.11      0.00      0.00     98.02
05:10:01 AM     all      2.20      0.00      0.47      0.00      0.00     97.33
05:11:01 AM     all      1.06      0.00      0.11      0.00      0.00     98.83
05:12:01 AM     all      1.11      0.00      0.25      0.01      0.00     98.63
05:13:01 AM     all      1.01      0.00      0.15      0.00      0.00     98.84
05:14:01 AM     all      1.29      0.00      0.22      0.00      0.00     98.48
05:15:02 AM     all      0.99      0.00      0.33      0.00      0.00     98.68
05:16:01 AM     all      0.86      0.00      0.20      0.00      0.00     98.93
05:17:02 AM     all      1.06      0.00      0.11      0.00      0.00     98.83
05:18:01 AM     all      0.71      0.00      0.21      0.01      0.00     99.08
05:19:02 AM     all      0.38      0.00      0.07      0.01      0.00     99.54
05:20:01 AM     all      0.80      0.00      0.71      0.00      0.00     98.48
05:21:02 AM     all      0.31      0.00      0.10      0.00      0.00     99.59
05:22:01 AM     all      0.53      0.00      0.16      0.00      0.00     99.31
05:23:01 AM     all      1.04      0.00      0.10      0.00      0.00     98.86
05:24:01 AM     all      1.31      0.00      0.19      0.00      0.00     98.50
05:25:01 AM     all      1.60      0.00      0.59      0.00      0.00     97.80
05:26:02 AM     all      0.51      0.00      0.16      0.00      0.00     99.34
05:27:01 AM     all      0.71      0.00      0.17      0.00      0.00     99.12
05:28:02 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
05:29:01 AM     all      0.38      0.00      0.07      0.00      0.00     99.55
05:30:02 AM     all      0.61      0.00      0.37      0.00      0.00     99.02
05:31:01 AM     all      1.34      0.00      0.13      0.00      0.00     98.53
05:32:01 AM     all      0.83      0.00      0.20      0.00      0.00     98.96
05:33:01 AM     all      1.06      0.00      0.14      0.00      0.00     98.80
05:34:01 AM     all      1.01      0.00      0.26      0.02      0.00     98.70
05:35:01 AM     all      0.91      0.00      0.43      0.01      0.00     98.66
05:36:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
05:37:02 AM     all      0.50      0.00      0.10      0.00      0.00     99.40
05:38:01 AM     all      1.17      0.00      0.16      0.00      0.00     98.67
05:39:02 AM     all      1.24      0.00      0.08      0.00      0.00     98.68
05:40:01 AM     all      1.45      0.00      0.37      0.01      0.00     98.18
05:41:01 AM     all      0.81      0.00      0.08      0.00      0.00     99.11
05:42:01 AM     all      0.94      0.00      0.21      0.00      0.00     98.84
05:43:01 AM     all      0.35      0.00      0.13      0.00      0.00     99.52
05:44:02 AM     all      0.49      0.00      0.17      0.00      0.00     99.33

05:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.50      0.00      0.25      0.01      0.00     99.24
05:46:02 AM     all      1.89      0.00      0.23      0.01      0.00     97.87
05:47:01 AM     all      0.37      0.00      0.08      0.01      0.00     99.54
05:48:01 AM     all      0.70      0.00      0.18      0.00      0.00     99.12
05:49:01 AM     all      0.39      0.00      0.07      0.00      0.00     99.53
05:50:01 AM     all      0.77      0.00      0.65      0.00      0.00     98.58
05:51:01 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:52:01 AM     all      0.56      0.00      0.16      0.00      0.00     99.28
05:53:02 AM     all      1.07      0.00      0.11      0.00      0.00     98.82
05:54:01 AM     all      1.67      0.00      0.20      0.00      0.00     98.13
05:55:02 AM     all      1.42      0.00      0.31      0.00      0.00     98.27
05:56:01 AM     all      0.46      0.00      0.15      0.00      0.00     99.38
05:57:01 AM     all      0.81      0.00      0.19      0.00      0.00     98.99
05:58:02 AM     all      2.13      0.00      3.98      0.00      0.00     93.89
05:59:01 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
06:00:01 AM     all      0.69      0.00      0.35      0.00      0.00     98.96
06:01:02 AM     all      1.10      0.00      0.14      0.01      0.00     98.76
06:02:01 AM     all      0.87      0.00      0.27      0.00      0.00     98.86
06:03:01 AM     all      1.00      0.00      0.13      0.00      0.00     98.87
06:04:02 AM     all      0.65      0.00      0.23      0.01      0.00     99.11
06:05:01 AM     all      0.60      0.00      0.37      0.00      0.00     99.03
06:06:01 AM     all      0.42      0.00      0.19      0.00      0.00     99.38
06:07:02 AM     all      0.51      0.00      0.10      0.00      0.00     99.38
06:08:01 AM     all      1.20      0.00      0.18      0.00      0.00     98.62
06:09:02 AM     all      1.31      0.00      0.11      0.00      0.00     98.57
06:10:01 AM     all      1.60      0.00      0.45      0.00      0.00     97.95
06:11:01 AM     all      0.77      0.00      0.10      0.00      0.00     99.12
06:12:01 AM     all      0.48      0.00      0.25      0.00      0.00     99.27
06:13:01 AM     all      0.76      0.00      0.12      0.00      0.00     99.12
06:14:01 AM     all      0.50      0.00      0.17      0.01      0.00     99.32
06:15:01 AM     all      0.56      0.00      0.30      0.00      0.00     99.14
06:16:02 AM     all      0.40      0.00      0.19      0.00      0.00     99.41
06:17:01 AM     all      0.81      0.00      0.09      0.00      0.00     99.10
06:18:02 AM     all      0.75      0.00      0.20      0.00      0.00     99.05
06:19:01 AM     all      0.40      0.00      0.08      0.00      0.00     99.52
06:20:02 AM     all      0.84      0.00      0.69      0.01      0.00     98.46
06:21:01 AM     all      0.29      0.00      0.07      0.00      0.00     99.63
06:22:01 AM     all      0.63      0.00      0.22      0.00      0.00     99.15
06:23:01 AM     all      1.05      0.00      0.09      0.00      0.00     98.85
06:24:01 AM     all      1.27      0.00      0.22      0.00      0.00     98.51
06:25:01 AM     all      1.69      0.00      0.57      0.00      0.00     97.74
06:26:01 AM     all      0.46      0.00      0.15      0.00      0.00     99.38
