Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:38:01 AM   1894896  50065452   8254480      6.25    534484 120397328 132912868     86.87 107803784  20399260      1164
12:39:01 AM   1856200  50027448   8292740      6.28    534484 120397776 132902052     86.87 107833316  20399640      1256
12:40:02 AM   1859984  50030548   8289488      6.28    534484 120396988 132874132     86.85 107829052  20398768       492
12:41:01 AM   1834980  50005784   8311812      6.30    534484 120397232 132962708     86.91 107842740  20399056      1000
12:42:01 AM   1856760  50028140   8291332      6.28    534488 120397824 132902336     86.87 107833956  20399384      1048
12:43:01 AM   1864612  50035220   8284812      6.28    534496 120397024 132957120     86.90 107828692  20398408      1032

12:43:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:44:01 AM   1861404  50032664   8287668      6.28    534496 120397788 132894564     86.86 107832712  20398776       880
12:45:02 AM   1897084  50068900   8251884      6.25    534496 120398312 132831252     86.82 107797640  20399088      1260
12:46:01 AM   2001620  50173944   8144100      6.17    534500 120398668 132835424     86.82 107686344  20399176       964
12:47:01 AM   2033356  50205960   8113708      6.15    534504 120399040 132712932     86.74 107669452  20398624      1244
12:48:01 AM   2048544  50221496   8098840      6.13    534508 120399376 132779240     86.79 107655796  20398724      1028
12:49:01 AM   2048992  50222524   8097340      6.13    534512 120400060 132758192     86.77 107661460  20399092      1128
12:50:02 AM   1983444  50157544   8162616      6.18    534516 120400620 132785112     86.79 107719696  20399396       752
12:51:01 AM   1949968  50124748   8192756      6.21    534516 120401196 132817244     86.81 107740676  20396780      1152
12:52:01 AM   1951156  50126604   8193208      6.21    534524 120401864 132872984     86.85 107748404  20397160       680
12:53:01 AM   1976428  50152404   8167484      6.19    534532 120402388 132766396     86.78 107731416  20397456       580
12:54:01 AM   1969420  50145824   8173580      6.19    534536 120402908 132786512     86.79 107739160  20397604      1196
12:55:02 AM   1980224  50156852   8163300      6.18    534536 120403040 132797456     86.80 107730688  20397648       536
12:56:01 AM   1981396  50158400   8159404      6.18    534540 120403360 132814236     86.81 107726632  20397664      1052
12:57:01 AM   1946336  50124048   8195996      6.21    534540 120404192 132855092     86.84 107764732  20398220       836
12:58:01 AM   1940184  50118184   8202340      6.21    534540 120404408 132838236     86.82 107772652  20398228       628
12:59:01 AM   1951484  50129852   8190904      6.20    534548 120404872 132830708     86.82 107763828  20398392       904
01:00:02 AM   1988812  50157464   8163544      6.18    534548 120395076 132805952     86.80 107728356  20398552       536
01:01:01 AM   1939736  50123984   8193148      6.21    534556 120410628 132846528     86.83 107735160  20413976      1688
01:02:02 AM   1992404  50176808   8143048      6.17    534556 120410860 132732788     86.76 107705080  20413940      1120
01:03:01 AM   1971688  50157076   8163516      6.18    534556 120411880 132842244     86.83 107730216  20414480      1268
01:04:01 AM   1960112  50145676   8174388      6.19    534556 120412072 132785328     86.79 107739184  20414380      1220
01:05:02 AM   1960712  50146944   8173080      6.19    534560 120412664 132838204     86.82 107740064  20414764       892
01:06:01 AM   1907688  50094484   8223200      6.23    534568 120413160 132856196     86.84 107766360  20414900      1352
01:07:02 AM   1946464  50133704   8186736      6.20    534572 120413616 132838428     86.82 107733188  20415136      1064
01:08:01 AM   2001084  50188592   8131752      6.16    534572 120413896 132779948     86.79 107687216  20415024       956
01:09:01 AM   1947740  50135688   8184664      6.20    534588 120414424 132771336     86.78 107740200  20415176       912
01:10:01 AM   1939452  50128148   8192424      6.21    534596 120415112 132777772     86.78 107759452  20405556       868
01:11:01 AM   1865600  50055156   8261228      6.26    534596 120416120 132856032     86.84 107821840  20398964       948
01:12:02 AM   1911316  50101024   8219016      6.23    534596 120416096 132818120     86.81 107788252  20398876      1048
01:13:01 AM   1909976  50095988   8224152      6.23    534600 120412412 132870656     86.85 107791692  20395140      1108
01:14:01 AM   1887412  50073816   8246548      6.25    534604 120412860 132865856     86.84 107814088  20395340      1228
01:15:02 AM   1854736  50041436   8278924      6.27    534608 120413180 132962628     86.91 107843844  20395420      1016
01:16:01 AM   1818004  50005152   8312472      6.30    534616 120413456 132922104     86.88 107855296  20395396      1068
01:17:02 AM   1824752  50012172   8307828      6.29    534616 120413880 132965980     86.91 107860628  20395236      1328
01:18:01 AM   1846168  50034412   8285680      6.28    534624 120414704 132953032     86.90 107858948  20395820      1232
01:19:01 AM   1863956  50052568   8268004      6.26    534624 120415068 132908796     86.87 107843184  20395956      1080
01:20:01 AM   1956800  50145664   8174796      6.19    534628 120415256 132874852     86.85 107757200  20395976       880
01:21:01 AM   1909736  50099044   8219004      6.23    534636 120415612 132951528     86.90 107785316  20396072       908
01:22:02 AM   1952820  50142460   8176620      6.19    534640 120416028 132842372     86.83 107749628  20396224      1452
01:23:01 AM   1966652  50156552   8163456      6.18    534652 120416236 132817924     86.81 107746640  20396288       728
01:24:01 AM   1943628  50133884   8185936      6.20    534660 120416692 132891668     86.86 107777116  20396484       796
01:25:02 AM   1945004  50135572   8184620      6.20    534672 120416936 132842752     86.83 107765072  20396584       596
01:26:01 AM   1920972  50111952   8205964      6.22    534676 120417288 132901924     86.87 107775292  20396612       976

01:26:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:27:02 AM   1935624  50126840   8193100      6.21    534676 120417568 132895436     86.86 107764064  20396668      1000
01:28:01 AM   1928536  50120048   8200292      6.21    534680 120417864 132855860     86.84 107780248  20396728       512
01:29:01 AM   1928664  50120552   8199996      6.21    534684 120418232 132899988     86.86 107783524  20396856       568
01:30:01 AM   1896924  50089136   8231648      6.23    534684 120418552 132880484     86.85 107815624  20396924       500
01:31:01 AM   1778504  49971196   8346908      6.32    534688 120419012 133028768     86.95 107899672  20396940      1244
01:32:02 AM   1734624  49927700   8390768      6.36    534696 120419340 133035324     86.95 107932432  20397152       712
01:33:01 AM   1721196  49914728   8405600      6.37    534696 120419852 133019640     86.94 107954880  20397236       600
01:34:01 AM   1778480  49972328   8348252      6.32    534704 120420172 132991752     86.92 107902252  20397324       504
01:35:01 AM   1877916  50071980   8248504      6.25    534712 120420488 132985260     86.92 107837648  20397380       836
01:36:01 AM   1838924  50033408   8283980      6.27    534716 120420816 132974636     86.91 107853556  20397428      1196
01:37:02 AM   1859284  50054048   8265572      6.26    534720 120421040 132996296     86.93 107847952  20397416      1180
01:38:01 AM   1859328  50054344   8266020      6.26    534724 120421224 132996304     86.93 107856716  20397424      1028
01:39:01 AM   1799224  49994652   8325544      6.31    534724 120421656 132972236     86.91 107925640  20397568       772
01:40:01 AM   1833108  50029052   8290836      6.28    534724 120422260 133002176     86.93 107897824  20397904       796
01:41:01 AM   1794916  49991496   8327020      6.31    534724 120422752 132975380     86.91 107921408  20398152       852
01:42:02 AM   1793704  49990832   8328928      6.31    534724 120423344 133047128     86.96 107930156  20398476      1032
01:43:01 AM   1741952  49939632   8380976      6.35    534728 120423924 133096848     86.99 107974228  20398832      1040
01:44:01 AM   1756128  49954096   8366284      6.34    534728 120424220 133037872     86.95 107962152  20398924      1016
01:45:01 AM   1745980  49944184   8376600      6.34    534732 120424464 133117668     87.01 107966744  20398956       932
01:46:01 AM   1733312  49931940   8385576      6.35    534744 120424872 133150492     87.03 107963104  20399020      1208
01:47:02 AM   1731908  49930888   8388388      6.35    534756 120425124 133034736     86.95 107966640  20398632      1288
01:48:01 AM   1718140  49917284   8402248      6.36    534760 120425440 133108816     87.00 107983080  20398604      1180
01:49:01 AM   1711568  49911048   8409212      6.37    534768 120425780 133136128     87.02 107994996  20398680      1184
01:50:01 AM   1691616  49891328   8429380      6.38    534772 120425896 133133100     87.02 108010344  20398672       896
01:51:01 AM   1634284  49834292   8483688      6.43    534788 120426224 133144692     87.02 108047488  20398616      1100
01:52:02 AM   1611148  49811424   8508508      6.44    534792 120426476 133208056     87.07 108081336  20398648      1300
01:53:01 AM   1569764  49770300   8549848      6.48    534796 120426760 133211028     87.07 108108812  20398680      1156
01:54:01 AM   1562064  49762888   8557544      6.48    534800 120426984 133148064     87.03 108113976  20398752       944
01:55:01 AM   1548732  49749776   8570232      6.49    534800 120427196 133172032     87.04 108116172  20398724       548
01:56:01 AM   1515424  49716756   8601008      6.51    534804 120427456 133217080     87.07 108138460  20398728       556
01:57:02 AM   1469364  49670900   8649072      6.55    534812 120427680 133287132     87.12 108206608  20398736      1052
01:58:01 AM   1487948  49689724   8629976      6.54    534816 120428008 133284300     87.12 108199004  20398700      1132
01:59:01 AM   1510780  49712852   8607100      6.52    534820 120428312 133310468     87.13 108178944  20398760      1204
02:00:01 AM    904944  49107240   9212740      6.98    534832 120428572 133839968     87.48 108785648  20398796      1168
02:01:01 AM   1325692  49511344   8805788      6.67    534836 120411860 133461568     87.23 108333392  20402188      1288
02:02:02 AM   1348680  49539336   8779936      6.65    534840 120416804 133359592     87.16 108309264  20407700      1052
02:03:01 AM   1336944  49528036   8792016      6.66    534840 120417240 133382704     87.18 108313568  20407916      1044
02:04:02 AM   1331208  49522568   8797724      6.66    534844 120417544 133431720     87.21 108314052  20408024       932
02:05:01 AM   1313344  49504936   8815248      6.68    534844 120417740 133371692     87.17 108322528  20407996       980
02:06:01 AM   1320096  49512024   8805252      6.67    534844 120418064 133411248     87.20 108306188  20407940      1072
02:07:02 AM   1372684  49564736   8755044      6.63    534852 120418176 133398072     87.19 108270812  20407916      1016
02:08:01 AM   1914804  50107088   8212236      6.22    534864 120418428 132810700     86.81 107759832  20407728      1008
02:09:02 AM   1853216  50046576   8273052      6.27    534864 120419508 132891412     86.86 107820772  20408484       812

02:09:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:10:01 AM   1813060  50007352   8311944      6.30    534876 120420428 132884068     86.85 107862508  20399896       592
02:11:01 AM   1778780  49973868   8343756      6.32    534880 120421264 132879672     86.85 107889276  20393784      1000
02:12:01 AM   1714892  49910792   8409112      6.37    534888 120421924 133004932     86.93 107936716  20394196       896
02:13:01 AM   1753416  49950904   8368648      6.34    534888 120423580 132765108     86.78 107904988  20395200      1132
02:14:02 AM   1731664  49930708   8389144      6.35    534892 120425092 132909076     86.87 107923300  20396380       452
02:15:01 AM   1686180  49887892   8432264      6.39    534900 120427788 132975156     86.91 107992588  20398396       524
02:16:01 AM   1621848  49824992   8492416      6.43    534900 120429128 133077656     86.98 108032016  20399228      1080
02:17:01 AM   1625968  49829880   8489732      6.43    534912 120429972 132985920     86.92 108024232  20399488      1388
02:18:01 AM   1637308  49842264   8477408      6.42    534912 120430996 133044124     86.96 108032172  20400088       816
02:19:02 AM   1658808  49864748   8454740      6.40    534916 120432016 133044320     86.96 108030476  20400804       648
02:20:01 AM   1619624  49826616   8492612      6.43    534920 120433040 133091844     86.99 108065236  20401504       636
02:21:01 AM   1623112  49831264   8485396      6.43    534924 120434140 133068784     86.97 108051920  20402020       768
02:22:01 AM   1597600  49806636   8513016      6.45    534924 120435024 133100264     87.00 108092516  20402584      1152
02:23:01 AM   1608208  49818220   8501440      6.44    534932 120436028 133102292     87.00 108094924  20403184      1212
02:24:02 AM   1605256  49816076   8503992      6.44    534932 120436840 133107776     87.00 108100556  20403608       972
02:25:01 AM   1634108  49845436   8474108      6.42    534940 120437356 133090388     86.99 108075360  20403908       628
02:26:01 AM   1622152  49833788   8483248      6.43    534940 120437624 133132732     87.02 108068156  20403944      1156
02:27:02 AM   1612732  49824512   8493460      6.43    534944 120437736 133066872     86.97 108083344  20403816      1236
02:28:01 AM   1616604  49828624   8490124      6.43    534944 120437976 133069372     86.98 108085272  20403796      1252
02:29:02 AM   1617292  49829532   8489800      6.43    534944 120438256 133089716     86.99 108087920  20403824       732
02:30:01 AM   1646824  49859268   8460428      6.41    534944 120438468 133080068     86.98 108061752  20403804       640
02:31:01 AM   1460000  49677872   8638352      6.54    534944 120443844 133156564     87.03 108177788  20397516       876
02:32:01 AM   1553540  49771544   8546952      6.47    534948 120443996 133065772     86.97 108098496  20397476      1176
02:33:01 AM   1601908  49819256   8500160      6.44    534956 120443416 133045264     86.96 108064572  20397196      1560
02:34:02 AM   1535088  49752672   8567292      6.49    534960 120443580 133039136     86.96 108120388  20397248      1184
02:35:01 AM   1509284  49727096   8592924      6.51    534968 120443784 133121608     87.01 108122540  20397280      1028
02:36:01 AM   1466760  49684984   8632220      6.54    534976 120444168 133122692     87.01 108149996  20397228      1396
02:37:01 AM   1467632  49686008   8632984      6.54    534976 120444292 133148892     87.03 108152648  20397188       652
02:38:01 AM   1504988  49723732   8595204      6.51    534976 120444836 133044332     86.96 108135624  20397312      1384
02:39:02 AM   1452380  49672224   8646944      6.55    534980 120445788 133118052     87.01 108179544  20398104       732
02:40:01 AM   1469120  49689432   8629540      6.54    534980 120446256 133130100     87.01 108162204  20398348       564
02:41:01 AM   1425112  49646012   8670464      6.57    534980 120446888 133214644     87.07 108184756  20398624      1272
02:42:01 AM   1490684  49711864   8606992      6.52    534984 120447080 133072776     86.98 108123368  20398676      1168
02:43:01 AM   1501292  49722656   8596876      6.51    534984 120447424 133106760     87.00 108139288  20398692      1248
02:44:01 AM   1489372  49710940   8608860      6.52    534988 120447596 133067440     86.97 108139340  20398680      1220
02:45:01 AM   1493104  49714852   8605032      6.52    534996 120447828 133081620     86.98 108132248  20398684      1448
02:46:02 AM   1473692  49695764   8621432      6.53    535000 120447940 133135868     87.02 108128816  20398568      1108
02:47:01 AM   1547856  49770116   8549060      6.48    535000 120448176 133061480     86.97 108073668  20398276      1292
02:48:01 AM   1624072  49846608   8473016      6.42    535008 120448476 132968888     86.91 108018672  20398304      1208
02:49:01 AM   1607884  49830592   8489132      6.43    535008 120448656 133001936     86.93 108018752  20398292      1100
02:50:01 AM   1597716  49820572   8499188      6.44    535012 120448880 133053056     86.96 108021080  20398292      1328
02:51:02 AM   1578448  49801588   8515168      6.45    535016 120449148 133029636     86.95 108030868  20398284      1480
02:52:01 AM   1600608  49824168   8494992      6.43    535020 120449572 133013768     86.94 108019488  20398520      1280

02:52:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:53:01 AM   1610292  49834100   8484864      6.43    535028 120449808 133025432     86.95 108027992  20398556      1428
02:54:01 AM   1643016  49867008   8452828      6.40    535032 120449936 132980576     86.92 108036792  20398544      1104
02:55:01 AM   1674420  49898668   8421108      6.38    535032 120450196 133059000     86.97 108029736  20398596       668
02:56:02 AM   1655544  49880224   8437088      6.39    535036 120450608 133028540     86.95 108034620  20398712      1336
02:57:01 AM   1670496  49895384   8424264      6.38    535036 120450824 133057488     86.97 108033212  20398760      1132
02:58:02 AM   1641336  49867096   8452812      6.40    535040 120451708 133046832     86.96 108068932  20399392      1024
02:59:01 AM   1742028  49968128   8351760      6.33    535040 120452036 132943572     86.89 107971356  20399468      1180
03:00:01 AM   1764180  49981760   8337792      6.32    535044 120443644 132927020     86.88 107955440  20399512      1388
03:01:01 AM   1168896  49387044   8929824      6.76    535048 120444032 133461600     87.23 108531088  20401212      1060
03:02:01 AM   1073624  49291860   9026892      6.84    535052 120444092 133589516     87.32 108638596  20401148       568
03:03:02 AM    997516  49215904   9103296      6.90    535052 120444360 133683984     87.38 108723188  20401060       876
03:04:01 AM    858760  49077688   9241684      7.00    535056 120444836 133659936     87.36 108756960  20401356       496
03:05:01 AM   1808736  50028024   8291532      6.28    535056 120445284 132726364     86.75 107856480  20397560       976
03:06:01 AM   1773704  49993028   8322808      6.30    535060 120445116 132771492     86.78 107897504  20371340      2024
03:07:01 AM   1819884  50039372   8279460      6.27    535068 120445372 132729644     86.75 107859492  20371144       640
03:08:02 AM   1870068  50089844   8228660      6.23    535068 120445640 132734360     86.76 107804052  20371000       624
03:09:01 AM   1876416  50096388   8222780      6.23    535068 120445888 132698756     86.73 107808868  20370872       568
03:10:01 AM   1903108  50123332   8195888      6.21    535076 120446200 132723540     86.75 107798552  20363312       960
03:11:02 AM   1849840  50108836   8207888      6.22    535076 120484928 132699884     86.73 107818512  20383908      1512
03:12:01 AM   1837904  50097060   8221768      6.23    535076 120485044 132745944     86.76 107845836  20383932       956
03:13:02 AM   1835452  50094932   8224492      6.23    535084 120485452 132698532     86.73 107857924  20383868      1292
03:14:01 AM   1828172  50087884   8231632      6.23    535084 120485680 132777928     86.78 107860972  20383868      1116
03:15:01 AM   1853580  50113684   8205884      6.22    535100 120486092 132682872     86.72 107843928  20380212      1016
03:16:02 AM   1848636  50109028   8208032      6.22    535108 120486324 132732044     86.75 107834240  20379932      1320
03:17:01 AM   1856096  50116736   8202600      6.21    535108 120486520 132657308     86.71 107831976  20379740      1356
03:18:02 AM   1914092  50175028   8144676      6.17    535116 120486812 132593892     86.66 107790292  20379808       696
03:19:01 AM   1935012  50196188   8123336      6.15    535132 120487032 132632436     86.69 107774984  20379700       752
03:20:01 AM   1939892  50201192   8118436      6.15    535140 120487244 132614456     86.68 107775664  20379508      1340
03:21:02 AM   1900992  50163648   8153032      6.18    535140 120488456 132610516     86.68 107794216  20380500      1120
03:22:01 AM   1923168  50185472   8133740      6.16    535144 120488200 132705912     86.74 107781032  20380392       904
03:23:02 AM   1919256  50182068   8137128      6.16    535152 120488652 132634172     86.69 107796752  20380624      1276
03:24:01 AM   1924828  50188044   8131592      6.16    535152 120489088 132665192     86.71 107788112  20380804      1376
03:25:01 AM   1942728  50206888   8112760      6.14    535160 120490020 132666888     86.71 107772584  20381504       768
03:26:01 AM   1926880  50191656   8125836      6.15    535164 120490588 132675304     86.72 107769720  20381644      1348
03:27:01 AM   1940012  50204792   8114864      6.15    535164 120490564 132655904     86.70 107768852  20381504       592
03:28:02 AM   1956652  50221864   8098008      6.13    535176 120491096 132626872     86.69 107764128  20381712      1476
03:29:01 AM   2060764  50326008   7994188      6.06    535188 120491072 132570516     86.65 107663456  20381600      1240
03:30:02 AM   2106244  50371688   7947840      6.02    535188 120491424 132493812     86.60 107622132  20381616      1268
03:31:01 AM   2119528  50385236   7932044      6.01    535196 120491468 132471564     86.58 107591020  20381504      1248
03:32:01 AM   2115196  50381092   7937124      6.01    535204 120491724 132501812     86.60 107596504  20381512      1108
03:33:01 AM   2097084  50363192   7956776      6.03    535208 120491808 132498760     86.60 107614596  20381312       992
03:34:01 AM   2096040  50362368   7956876      6.03    535216 120492108 132488536     86.60 107616268  20381312      1048
03:35:02 AM   2090836  50357332   7962476      6.03    535224 120492276 132525352     86.62 107626188  20381284       632

03:35:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:36:01 AM   2046216  50312968   8004452      6.06    535232 120492492 132572616     86.65 107659544  20381224      1000
03:37:02 AM   2157840  50424712   7894736      5.98    535236 120492688 132487052     86.59 107559088  20381184      1056
03:38:01 AM   2159312  50426376   7893412      5.98    535240 120492816 132450844     86.57 107562420  20381112       672
03:39:01 AM   2134676  50397312   7922108      6.00    535240 120488460 132451176     86.57 107591748  20377152      1108
03:40:02 AM   2165732  50428704   7890776      5.98    535240 120488816 132448364     86.57 107569504  20377288      1008
03:41:01 AM   2147948  50411464   7905584      5.99    535240 120489192 132493488     86.60 107565184  20377472      1108
03:42:01 AM   2168964  50432844   7886416      5.97    535240 120489616 132413744     86.55 107559480  20377668       904
03:43:01 AM   2148144  50412468   7907284      5.99    535244 120490088 132468616     86.58 107583776  20377868       792
03:44:01 AM   2159924  50424480   7895168      5.98    535248 120490304 132466144     86.58 107576084  20377896       656
03:45:02 AM   2169912  50435100   7883788      5.97    535252 120491232 132418332     86.55 107568552  20378340      1008
03:46:01 AM   2191388  50456880   7859748      5.95    535256 120491264 132450280     86.57 107539600  20378292      1596
03:47:02 AM   2198224  50463912   7855008      5.95    535264 120491500 132427784     86.56 107541156  20377796      1128
03:48:01 AM   2219004  50484912   7834476      5.93    535264 120491720 132444336     86.57 107534128  20377752      1184
03:49:01 AM   2226536  50492620   7827228      5.93    535284 120491796 132433924     86.56 107523192  20377664       664
03:50:02 AM   2244508  50510696   7809296      5.91    535284 120491908 132429128     86.56 107512176  20377580       564
03:51:01 AM   2253640  50520056   7796996      5.91    535284 120492188 132422048     86.55 107480468  20377516      1392
03:52:01 AM   2265048  50531544   7787768      5.90    535292 120492212 132383492     86.53 107476708  20377412      1036
03:53:01 AM   2283996  50550672   7768776      5.88    535292 120492416 132427772     86.56 107471736  20377312       920
03:54:01 AM   2302564  50569356   7750284      5.87    535292 120492576 132392352     86.53 107459500  20377260      1140
03:55:02 AM   2319816  50586796   7732884      5.86    535296 120492704 132321644     86.49 107445464  20377152       680
03:56:01 AM   2295788  50562964   7753824      5.87    535300 120492840 132398692     86.54 107451448  20377024      1140
03:57:01 AM   2316288  50583500   7735296      5.86    535304 120492952 132415452     86.55 107437424  20376940      1080
03:58:01 AM   2338472  50605912   7713260      5.84    535308 120493248 132366536     86.52 107433348  20376940      1216
03:59:01 AM   2346072  50613668   7706144      5.84    535312 120493388 132432560     86.56 107428756  20376876      1224
04:00:02 AM   2363880  50619516   7699888      5.83    535316 120481512 132346988     86.50 107412308  20376812      1044
04:01:01 AM   2330140  50590112   7726128      5.85    535320 120485688 132393176     86.53 107424304  20380696      1200
04:02:02 AM   2353184  50621476   7696908      5.83    535320 120494104 132322120     86.49 107412796  20389084      1312
04:03:01 AM   2348176  50619996   7699264      5.83    535324 120497676 132410780     86.54 107429344  20392360      1164
04:04:01 AM   2369588  50642248   7677544      5.82    535324 120498372 132345828     86.50 107412064  20392960       576
04:05:01 AM   2368148  50640836   7679308      5.82    535328 120498500 132219104     86.42 107408476  20392868       844
04:06:01 AM   2352716  50626336   7691076      5.83    535328 120499384 132382988     86.53 107409088  20393480      1404
04:07:02 AM   2379524  50653168   7666044      5.81    535332 120499340 132344964     86.50 107391128  20393360      1064
04:08:01 AM   2378000  50653068   7665792      5.81    535336 120500772 132245392     86.44 107394568  20394504       620
04:09:02 AM   2373248  50649180   7670480      5.81    535344 120501740 132372204     86.52 107403068  20395120      1000
04:10:01 AM   2392852  50665196   7654408      5.80    535344 120498072 132222324     86.42 107390364  20384520       476
04:11:01 AM   2476288  50749280   7567084      5.73    535344 120498764 132219760     86.42 107284900  20384808      1164
04:12:01 AM   2461468  50734448   7584660      5.74    535348 120498776 132245984     86.44 107305084  20384672      1092
04:13:01 AM   2514788  50788096   7531080      5.70    535352 120499028 132233144     86.43 107275992  20384624       668
04:14:02 AM   2537604  50811176   7508708      5.69    535352 120499296 132249996     86.44 107262964  20384696       580
04:15:01 AM   2660112  50933776   7386272      5.59    535356 120499376 132030656     86.30 107148500  20384580       576
04:16:01 AM   2632212  50906240   7410264      5.61    535360 120499676 132064264     86.32 107159476  20384544      1340
04:17:01 AM   2613156  50887324   7432084      5.63    535360 120499872 132141700     86.37 107190260  20384292      1068
04:18:01 AM   2633652  50907980   7411348      5.61    535368 120500040 132223964     86.42 107180840  20384196       636

04:18:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:19:02 AM   2645296  50919988   7399436      5.60    535376 120500388 132181312     86.39 107165492  20384264       676
04:20:01 AM   2650320  50924980   7394536      5.60    535376 120500456 132007688     86.28 107166696  20384160       768
04:21:01 AM   2674052  50948940   7368260      5.58    535376 120500544 131990044     86.27 107132696  20384028       952
04:22:01 AM   2675260  50950280   7368680      5.58    535380 120500696 132061028     86.32 107133084  20384024      1104
04:23:01 AM   2692236  50967552   7351408      5.57    535380 120501088 132140964     86.37 107124992  20384080      1284
04:24:02 AM   2694216  50969616   7349992      5.57    535380 120501120 132103728     86.34 107128508  20383656       552
