Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:15:02 AM  24747740  91752080   6675208      5.06    557836  98952372 129165552     84.42  73113000  32225960       636
01:16:01 AM  24763528  91768260   6659300      5.04    557836  98952752 129161300     84.42  73103684  32226292       664
01:17:01 AM  24753188  91758524   6667948      5.05    557836  98953192 129172028     84.43  73109992  32226524      1680
01:18:01 AM  24756532  91762028   6666260      5.05    557836  98953528 129102864     84.38  73115688  32226752       968
01:19:01 AM  24878364  91884164   6543792      4.96    557836  98953868 128985368     84.31  72994608  32227004       896
01:20:02 AM  24856528  91862720   6563744      4.97    557836  98954072 129017364     84.33  73002916  32227164       656
01:21:01 AM  24861508  91867900   6559884      4.97    557836  98954324 128975768     84.30  72994136  32227340       560
01:22:01 AM  24875752  91882424   6546024      4.96    557836  98954740 128996952     84.31  72995728  32227596       828
01:23:01 AM  24883084  91890064   6538044      4.95    557836  98955080 128901488     84.25  72993532  32227820       800
01:24:01 AM  24910428  91917804   6510940      4.93    557836  98955336 128962100     84.29  72967416  32228060       432
01:25:01 AM  24891208  91899040   6526760      4.94    557836  98955644 128957596     84.29  72975560  32228144      1352
01:26:01 AM  24897184  91905216   6522556      4.94    557836  98956020 128928500     84.27  72973040  32228368       780

01:26:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
01:27:02 AM  24890976  91899164   6528988      4.95    557836  98956184 128980764     84.30  72975380  32228500       488
01:28:01 AM  24898476  91907020   6521532      4.94    557836  98956504 128973808     84.30  72972080  32228708       484
01:29:01 AM  24878332  91887224   6541348      4.95    557836  98956968 129026752     84.33  72990892  32228968       924
01:30:01 AM  24849264  91860064   6567056      4.97    557836  98958812 128997156     84.31  73011860  32230580       628
01:31:01 AM  24877144  91889000   6539160      4.95    557836  98959736 128979132     84.30  72989988  32231452       716
01:32:02 AM  24888140  91900760   6527928      4.94    557836  98960548 128932820     84.27  72988120  32232180       776
01:33:01 AM  24900876  91913920   6513880      4.93    557836  98960824 128962480     84.29  72986420  32232412       556
01:34:01 AM  24900536  91913864   6514528      4.93    557836  98961312 128946188     84.28  72989384  32232716      1064
01:35:01 AM  24895020  91908776   6518324      4.94    557836  98961672 129012196     84.32  72986812  32232880       836
01:36:01 AM  24880356  91894348   6534032      4.95    557836  98961892 129032408     84.34  72996964  32233084       352
01:37:02 AM  24841112  91856044   6571168      4.98    557836  98962840 129076024     84.37  73032224  32233856      1220
01:38:01 AM  24837156  91852392   6575252      4.98    557836  98963204 129038456     84.34  73038056  32234092       768
01:39:02 AM  24825132  91840836   6587952      4.99    557836  98963544 129030788     84.34  73054336  32234360       600
01:40:01 AM  24809044  91825140   6602264      5.00    557836  98963984 129057780     84.35  73058376  32234500       636
01:41:01 AM  24800936  91817404   6611040      5.01    557836  98964204 129057172     84.35  73070056  32234708       408
01:42:02 AM  24796624  91813420   6615076      5.01    557836  98964656 129090728     84.37  73075796  32234964      1052
01:43:01 AM  24790584  91808260   6620292      5.01    557836  98965500 129114856     84.39  73082628  32235684      1068
01:44:02 AM  24787840  91805860   6622400      5.02    557836  98965892 129115084     84.39  73081860  32235992       756
01:45:01 AM  24796028  91814508   6612496      5.01    557836  98966268 129058984     84.35  73066308  32236192       600
01:46:01 AM  24802176  91821064   6606908      5.00    557836  98966608 129076220     84.37  73063796  32236484      1032
01:47:01 AM  24796320  91815736   6612132      5.01    557836  98967136 129097736     84.38  73077264  32236740      1124
01:48:01 AM  24783392  91803152   6624592      5.02    557836  98967512 129087348     84.37  73088596  32237032       832
01:49:02 AM  24779224  91799408   6628252      5.02    557836  98967804 129044748     84.34  73090576  32237292       556
01:50:01 AM  24772964  91794060   6632928      5.02    557836  98968784 129045532     84.35  73092284  32238036       844
01:51:01 AM  24737240  91758572   6669420      5.05    557836  98969104 129086780     84.37  73124152  32238292       808
01:52:01 AM  24774836  91796492   6632140      5.02    557836  98969416 129040628     84.34  73095720  32238532       928
01:53:01 AM  24758348  91780336   6648088      5.04    557836  98969800 129117716     84.39  73109772  32238808      1024
01:54:02 AM  24749580  91771984   6656716      5.04    557836  98970216 129088296     84.37  73119304  32239104       804
01:55:01 AM  24849320  91872128   6554796      4.96    557836  98970600 129024784     84.33  73013984  32239348       812
01:56:01 AM  24860064  91883676   6544372      4.96    557836  98971420 128963052     84.29  73004804  32240112       716
01:57:01 AM  24818160  91842136   6586452      4.99    557836  98971788 129019060     84.33  73049396  32240368       800
01:58:01 AM  24829540  91853860   6574652      4.98    557836  98972148 129059048     84.35  73041108  32240616       808
01:59:02 AM  24862116  91886868   6541364      4.95    557836  98972548 129050520     84.35  73013220  32240884       704
02:00:01 AM  24919004  91920508   6507280      4.93    557836  98949148 128962392     84.29  72947740  32241172       352
02:01:01 AM  24912628  91926656   6501732      4.92    557836  98961684 128948536     84.28  72952700  32253572       696
02:02:01 AM  24785044  91801976   6626376      5.02    557836  98964704 129089096     84.37  73078160  32252240       788
02:03:01 AM  24930096  91949888   6478776      4.91    557836  98967588 128947228     84.28  72934584  32254980       680
02:04:02 AM  24919932  91940016   6488748      4.91    557836  98967860 128930532     84.27  72945672  32255148       740
02:05:01 AM  24920160  91940728   6486648      4.91    557836  98968260 128893380     84.25  72940696  32255400       884
02:06:01 AM  24846032  91866892   6560188      4.97    557836  98968484 128955756     84.29  73011724  32255640       340
02:07:01 AM  24860888  91882068   6546672      4.96    557836  98968884 129004108     84.32  73007880  32255900       304
02:08:01 AM  24863632  91885144   6543288      4.96    557836  98969324 128970724     84.30  73013264  32256168       816
02:09:02 AM  24851188  91873236   6555216      4.97    557836  98969708 129064252     84.36  73018448  32256520       392

02:09:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:10:01 AM  24871144  91893736   6533128      4.95    557836  98970232 129030344     84.34  72987952  32256828       636
02:11:01 AM  25003248  92026232   6402028      4.85    557836  98970692 128946580     84.28  72874440  32242104       228
02:12:01 AM  24949000  91972408   6456116      4.89    557836  98971196 128939692     84.28  72933404  32242444       624
02:13:01 AM  24950080  91974288   6454148      4.89    557836  98971984 128928356     84.27  72922136  32243008       708
02:14:02 AM  24958644  91983020   6445408      4.88    557836  98972144 128869060     84.23  72918868  32243036       404
02:15:01 AM  24960168  91984920   6442376      4.88    557836  98972552 128902392     84.25  72914528  32243280       808
02:16:01 AM  24959676  91984896   6443276      4.88    557836  98972964 128878124     84.24  72916004  32243648       828
02:17:01 AM  25009556  92035268   6392920      4.84    557836  98973320 128799280     84.18  72878720  32243856       604
02:18:01 AM  24996512  92022556   6405900      4.85    557836  98973776 128865676     84.23  72887688  32244104       880
02:19:02 AM  24993928  92020292   6408292      4.85    557836  98974140 128850180     84.22  72887548  32244444       316
02:20:01 AM  24974388  92001312   6425632      4.87    557836  98974644 128942208     84.28  72895948  32244716       612
02:21:02 AM  24856256  91883488   6543800      4.96    557836  98975012 128972136     84.30  73009260  32245004       664
02:22:01 AM  24862132  91890296   6538088      4.95    557836  98975932 129066288     84.36  73025524  32245812       784
02:23:01 AM  24878024  91906560   6521388      4.94    557836  98976292 129031240     84.34  73016520  32246072       672
02:24:02 AM  24856644  91885520   6543412      4.96    557836  98976740 129013304     84.32  73029820  32246408       664
02:25:01 AM  24834464  91863832   6564128      4.97    557836  98977124 129077540     84.37  73034288  32246660       568
02:26:02 AM  24836816  91866472   6562048      4.97    557836  98977488 128967384     84.29  73031540  32246948       784
02:27:01 AM  24836884  91866932   6561612      4.97    557836  98977880 129005548     84.32  73034648  32247212       792
02:28:01 AM  24819972  91850384   6578424      4.98    557836  98978264 129023556     84.33  73050628  32247460       884
02:29:02 AM  24810760  91841616   6586876      4.99    557836  98978704 129069188     84.36  73051784  32247808       720
02:30:01 AM  24919744  91951008   6476428      4.91    557836  98979096 128924040     84.27  72931664  32248040       568
02:31:02 AM  24802660  91834360   6593300      4.99    557836  98979488 129008524     84.32  73009880  32248360       772
02:32:01 AM  24778164  91810192   6617832      5.01    557836  98979888 128982064     84.30  73008640  32248652       668
02:33:01 AM  24737248  91769652   6658828      5.04    557836  98980264 128951368     84.28  73029852  32248892       736
02:34:01 AM  24731868  91764724   6664016      5.05    557836  98980720 129043268     84.34  73028984  32249212       612
02:35:01 AM  24734064  91767480   6660544      5.04    557836  98981180 129054036     84.35  73018588  32249500       892
02:36:02 AM  24729044  91762940   6664860      5.05    557836  98981688 129002648     84.32  73021608  32249824       640
02:37:01 AM  24728512  91762740   6666012      5.05    557836  98982052 129004468     84.32  73015808  32250116       868
02:38:01 AM  24750660  91785260   6643156      5.03    557836  98982448 128992948     84.31  73024584  32250388       840
02:39:01 AM  24739792  91774840   6653808      5.04    557836  98982888 128957992     84.29  73030744  32250740       540
02:40:01 AM  24791256  91826708   6601580      5.00    557836  98983280 129011036     84.32  72972644  32250996       700
02:41:02 AM  24727316  91763172   6665484      5.05    557836  98983664 128993604     84.31  73038244  32251308       592
02:42:01 AM  24721360  91757580   6671172      5.05    557836  98984056 129037756     84.34  73041684  32251600       620
02:43:01 AM  24708436  91745088   6683240      5.06    557836  98984452 129100984     84.38  73060960  32251860       620
02:44:01 AM  24748488  91785492   6643588      5.03    557836  98984856 129009368     84.32  72984900  32252184       696
02:45:01 AM  24735888  91773336   6654744      5.04    557836  98985220 128959300     84.29  72998320  32252420       592
02:46:02 AM  24699548  91737392   6691272      5.07    557836  98985600 128971000     84.30  73060148  32252728       724
02:47:01 AM  24729048  91767376   6661152      5.05    557836  98986092 129049992     84.35  73052004  32253032       756
02:48:01 AM  24727524  91766164   6662892      5.05    557836  98986404 129056744     84.35  73064824  32253260       284
02:49:01 AM  24701340  91740424   6688760      5.07    557836  98986904 129049448     84.35  73069348  32253628       528
02:50:01 AM  24685908  91725428   6702180      5.08    557836  98987272 129028516     84.33  73072228  32253864       552
02:51:02 AM  24666716  91706488   6722276      5.09    557836  98987616 129063440     84.36  73073136  32254136       632
02:52:01 AM  24648228  91688316   6740336      5.11    557836  98987892 129065944     84.36  73069864  32254376       488

02:52:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
02:53:02 AM  24643724  91684164   6744000      5.11    557836  98988300 129057608     84.35  73075140  32254632       764
02:54:01 AM  24655236  91696132   6732772      5.10    557836  98988748 129017060     84.33  73076032  32254988       572
02:55:01 AM  24692692  91733984   6694080      5.07    557836  98989028 129087860     84.37  73083904  32255196       404
02:56:01 AM  24709644  91751400   6677532      5.06    557836  98989528 129055572     84.35  73080860  32255584       344
02:57:01 AM  24650900  91693160   6735852      5.10    557836  98990052 129127960     84.40  73167224  32255988       348
02:58:02 AM  24598844  91641760   6786920      5.14    557836  98990668 129144084     84.41  73203776  32256424       480
02:59:01 AM  24578208  91621624   6807432      5.16    557836  98991304 129123924     84.40  73213784  32256900       564
03:00:01 AM  24568236  91592684   6835224      5.18    557836  98972344 129198676     84.45  73192664  32257500       688
03:01:01 AM  24555064  91579696   6848980      5.19    557836  98972416 129125488     84.40  73196236  32259040       412
03:02:01 AM  24558464  91583396   6844884      5.18    557836  98972696 129141408     84.41  73178196  32259132       308
03:03:02 AM  24626844  91652184   6775884      5.13    557836  98973168 129093252     84.38  73128536  32259432       304
03:04:01 AM  24460640  91486496   6941212      5.26    557836  98973696 129109496     84.39  73232232  32259836       196
03:05:02 AM  24446576  91473164   6954204      5.27    557836  98974464 129195588     84.44  73243984  32260324       748
03:06:01 AM  24454104  91481612   6944812      5.26    557836  98975088 129135460     84.40  73239708  32260892      1880
03:07:01 AM  24526192  91553848   6874260      5.21    557836  98975476 129049180     84.35  73176624  32261192       584
03:08:02 AM  24540204  91568272   6859968      5.20    557836  98975804 129079748     84.37  73137512  32261456       344
03:09:01 AM  24583476  91612012   6816412      5.16    557836  98976308 129009100     84.32  73129160  32261852       456
03:10:02 AM  24585240  91614296   6811952      5.16    557836  98976796 129020468     84.33  73127228  32262236       440
03:11:01 AM  24545084  91574792   6852876      5.19    557836  98977400 129051792     84.35  73191740  32243740       372
03:12:01 AM  24564676  91594772   6833668      5.18    557836  98977856 129063756     84.36  73182880  32244080       268
03:13:01 AM  24559904  91590768   6836960      5.18    557836  98978688 129071232     84.36  73189720  32244456       604
03:14:01 AM  24579912  91610892   6817088      5.16    557836  98978756 129080092     84.37  73167496  32244480       336
03:15:02 AM  24575828  91607548   6819584      5.17    557836  98979484 129020344     84.33  73160700  32245032       632
03:16:01 AM  24594204  91626356   6801932      5.15    557836  98979924 129088328     84.37  73153132  32245404       424
03:17:01 AM  24607340  91639980   6788592      5.14    557836  98980480 129034452     84.34  73154164  32245732       600
03:18:01 AM  24615184  91648276   6779600      5.14    557836  98980928 128978376     84.30  73139976  32246064       620
03:19:01 AM  24628584  91662192   6766076      5.12    557836  98981504 128982700     84.30  73127844  32246484       824
03:20:02 AM  24634656  91669008   6758152      5.12    557836  98982172 129026416     84.33  73107820  32247032       608
03:21:01 AM  24628992  91663684   6764012      5.12    557836  98982532 129005800     84.32  73108152  32247308       516
03:22:01 AM  24645704  91680404   6747448      5.11    557836  98982584 128984940     84.31  73100432  32247604       612
03:23:01 AM  24674580  91709712   6717720      5.09    557836  98983024 128975260     84.30  73090868  32247928       660
03:24:01 AM  24690164  91725752   6702264      5.08    557836  98983492 128992832     84.31  73092768  32248300       536
03:25:02 AM  24667684  91703788   6722224      5.09    557836  98983852 129015136     84.33  73097740  32248608       360
03:26:01 AM  24657888  91694880   6732672      5.10    557836  98984868 129023780     84.33  73116932  32249480       548
03:27:01 AM  24660996  91698360   6729904      5.10    557836  98985180 129008996     84.32  73117140  32249740       248
03:28:01 AM  24651832  91689636   6738204      5.10    557836  98985680 129013748     84.32  73118516  32250052       692
03:29:01 AM  24640956  91679220   6749116      5.11    557836  98986076 129017220     84.33  73128304  32250420       236
03:30:02 AM  24596528  91635280   6791460      5.14    557836  98986576 129024252     84.33  73155120  32250696       660
03:31:01 AM  24496016  91535164   6892384      5.22    557836  98986996 129113848     84.39  73215328  32251004       708
03:32:01 AM  24457740  91497792   6929808      5.25    557836  98987920 129129892     84.40  73228184  32251824       744
03:33:01 AM  24458712  91499224   6928428      5.25    557836  98988360 129148420     84.41  73230624  32252148       536
03:34:01 AM  24475936  91516976   6910688      5.23    557836  98988840 129110360     84.39  73209208  32252520       744
03:35:02 AM  24523268  91564816   6861584      5.20    557836  98989184 129171476     84.43  73209640  32252792       240

03:35:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:36:01 AM  24566164  91608060   6819080      5.16    557836  98989600 129079872     84.37  73188880  32253128       440
03:37:01 AM  24570212  91612520   6815032      5.16    557836  98990108 129053848     84.35  73193324  32253484       820
03:38:01 AM  24572516  91615220   6812140      5.16    557836  98990540 129115076     84.39  73194912  32253732       840
03:39:01 AM  24581948  91625160   6802632      5.15    557836  98991004 129085760     84.37  73189796  32254088       616
03:40:02 AM  24576560  91620212   6806396      5.16    557852  98991456 129101096     84.38  73185672  32254376       840
03:41:01 AM  24589836  91633892   6793500      5.15    557852  98991844 129095304     84.38  73175544  32254684       472
03:42:01 AM  24581132  91625548   6801924      5.15    557852  98992260 129145780     84.41  73186464  32255024       612
03:43:01 AM  24572404  91617240   6810520      5.16    557852  98992692 129107376     84.39  73189456  32255324       616
03:44:01 AM  24583896  91629192   6798044      5.15    557852  98993168 129101372     84.38  73176768  32255688       640
03:45:02 AM  24539452  91585292   6841016      5.18    557852  98993616 129183876     84.44  73210212  32255932       568
03:46:01 AM  24544804  91591584   6835276      5.18    557852  98994708 129132200     84.40  73204472  32256812       244
03:47:01 AM  24588648  91635984   6790644      5.14    557852  98995116 129068284     84.36  73166996  32257156       728
03:48:01 AM  24574200  91621936   6805812      5.15    557852  98995492 129092444     84.38  73185468  32257476       296
03:49:01 AM  24584512  91633260   6794368      5.15    557852  98996592 129059248     84.35  73181672  32258408       680
03:50:02 AM  24584268  91633532   6792816      5.15    557852  98996968 129075168     84.36  73169532  32258732       264
03:51:01 AM  24574592  91624192   6803184      5.15    557852  98997352 129149512     84.41  73181636  32259036       252
03:52:02 AM  24579684  91629692   6797880      5.15    557852  98997848 129080148     84.37  73184620  32259368       520
03:53:01 AM  24585840  91636232   6791132      5.14    557852  98998260 129083100     84.37  73182952  32259672       900
03:54:01 AM  24563716  91614640   6812972      5.16    557852  98998700 129078836     84.37  73205412  32260064       312
03:55:01 AM  24566252  91617576   6808040      5.16    557852  98999184 129154028     84.42  73197512  32260360       604
03:56:01 AM  24580640  91632464   6794344      5.15    557852  98999580 129152196     84.41  73197108  32260696       420
03:57:02 AM  24523744  91575872   6850956      5.19    557852  98999944 129192228     84.44  73253984  32260960       408
03:58:01 AM  24539932  91592504   6834184      5.18    557852  99000456 129134760     84.40  73243732  32261292       876
03:59:01 AM  24552112  91605236   6822552      5.17    557852  99000840 129226112     84.46  73236584  32261624       256
04:00:02 AM  24624588  91638180   6787860      5.14    557852  98961368 129169416     84.43  73167748  32243300       912
04:01:01 AM  23511624  90525504   7900560      5.98    557852  98961500 130231808     85.12  74270752  32243356      1072
04:02:02 AM  23496240  90530780   7895744      5.98    557852  98982272 130193312     85.10  74263420  32263656       388
04:03:01 AM  23439288  90474164   7952944      6.02    557864  98982728 130264696     85.14  74272856  32263968       616
04:04:01 AM  23408380  90443712   7983512      6.05    557864  98983204 130208508     85.11  74278688  32264340       512
04:05:01 AM  23384500  90420340   8005880      6.06    557864  98983588 130262736     85.14  74280748  32264648       792
04:06:01 AM  23218112  90254524   8171764      6.19    557864  98984136 130419488     85.24  74494464  32265020       504
04:07:02 AM  23262332  90299116   8127612      6.16    557864  98984448 130451620     85.26  74486184  32265304       256
04:08:01 AM  23242656  90279792   8146376      6.17    557864  98984864 130469076     85.28  74494576  32265600       432
04:09:01 AM  23167692  90205308   8221696      6.23    557864  98985404 130444244     85.26  74551020  32266008       240
04:10:01 AM  22771044  89809212   8617152      6.53    557864  98985896 130936072     85.58  74958656  32266392       300
04:11:01 AM  22773164  89811716   8615328      6.53    557864  98986304 130904924     85.56  75016124  32245764       316
04:12:02 AM  22784832  89823880   8603404      6.52    557864  98986744 130874032     85.54  75010944  32245900       280
04:13:01 AM  22775868  89815632   8611424      6.52    557864  98987548 130936512     85.58  75020232  32246504       296
04:14:01 AM  22790844  89831316   8596104      6.51    557864  98988508 130924464     85.57  75007212  32247024       552
04:15:01 AM  22791264  89832212   8594624      6.51    557864  98988616 130937428     85.58  74995224  32247288       348
04:16:01 AM  22847480  89888840   8538340      6.47    557864  98989084 130827008     85.51  74947968  32247664       240
04:17:02 AM  22908620  89950472   8476768      6.42    557864  98989592 130800028     85.49  74893288  32247956       400
04:18:01 AM  22914576  89956852   8469384      6.41    557864  98990068 130826344     85.51  74892160  32248228       708

04:18:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:19:01 AM  22374096  89416812   9010092      6.82    557864  98990452 131330648     85.84  75423972  32248556       264
04:20:01 AM  18325368  85368660  13057136      9.89    557864  98990924 135429480     88.52  79456104  32248824       328
04:21:01 AM  18356464  85400060  13026628      9.87    557864  98991368 135290004     88.43  79390656  32249184       640
04:22:02 AM  18399868  85443864  12983308      9.83    557864  98991800 135291192     88.43  79341800  32249512       564
04:23:01 AM  18412252  85456688  12970044      9.82    557864  98992216 135260132     88.41  79332576  32249804       620
04:24:01 AM  18427268  85472172  12955172      9.81    557864  98992596 135240056     88.39  79330624  32250140       288
04:25:01 AM  18409824  85455208  12971020      9.82    557864  98993052 135280980     88.42  79333380  32250452       492
04:26:01 AM  18428848  85474652  12952308      9.81    557864  98993492 135229536     88.39  79322172  32250800       408
04:27:02 AM  18365988  85412140  13014704      9.86    557864  98993852 135313460     88.44  79384956  32251084       372
