Linux 4.4.180-94.100-default (hec03v037465)     04/18/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:01 AM     all      1.31      0.00      0.12      0.03      0.00     98.53
02:18:02 AM     all      1.17      0.00      0.20      0.01      0.00     98.63
02:19:01 AM     all      0.54      0.00      0.09      0.00      0.00     99.37
02:20:02 AM     all      1.08      0.00      0.68      0.00      0.00     98.23
02:21:01 AM     all      0.52      0.00      0.08      0.00      0.00     99.40
02:22:01 AM     all      1.30      0.00      0.18      0.00      0.00     98.52
02:23:01 AM     all      1.28      0.00      0.08      0.00      0.00     98.64
02:24:01 AM     all      1.61      0.00      0.21      0.00      0.00     98.19
02:25:01 AM     all      1.32      0.00      0.60      0.00      0.00     98.07
02:26:01 AM     all      0.46      0.00      0.16      0.00      0.00     99.37
02:27:02 AM     all      0.93      0.00      0.16      0.00      0.00     98.91
02:28:01 AM     all      0.94      0.00      0.22      0.00      0.00     98.84
02:29:02 AM     all      1.00      0.00      0.09      0.00      0.00     98.91
02:30:01 AM     all      0.77      0.00      0.35      0.01      0.00     98.87
02:31:01 AM     all      1.16      0.00      0.17      0.00      0.00     98.67
02:32:01 AM     all      1.73      0.00      0.26      0.00      0.00     98.00
02:33:01 AM     all      1.97      0.00      0.21      0.01      0.00     97.82
02:34:01 AM     all      2.08      0.00      0.42      0.02      0.00     97.47
02:35:01 AM     all      1.90      0.00      0.76      0.01      0.00     97.33
02:36:02 AM     all      1.31      0.00      0.28      0.00      0.00     98.40
02:37:01 AM     all      2.03      0.00      0.19      0.00      0.00     97.77
02:38:02 AM     all      2.36      0.00      0.20      0.00      0.00     97.43
02:39:01 AM     all      2.15      0.00      0.16      0.00      0.00     97.69
02:40:01 AM     all      1.63      0.00      0.49      0.00      0.00     97.87
02:41:01 AM     all      1.75      0.00      0.18      0.00      0.00     98.07
02:42:01 AM     all      2.01      0.00      0.34      0.00      0.00     97.65
02:43:01 AM     all      1.62      0.00      0.19      0.00      0.00     98.18
02:44:01 AM     all      1.67      0.00      0.30      0.00      0.00     98.03
02:45:02 AM     all      1.53      0.00      0.31      0.00      0.00     98.16
02:46:01 AM     all      1.58      0.00      0.26      0.01      0.00     98.14
02:47:02 AM     all      1.58      0.00      0.22      0.00      0.00     98.20
02:48:01 AM     all      1.34      0.00      0.22      0.00      0.00     98.44
02:49:01 AM     all      1.22      0.00      0.16      0.00      0.00     98.62
02:50:01 AM     all      1.80      0.00      0.74      0.00      0.00     97.45
02:51:01 AM     all      1.70      0.00      0.19      0.00      0.00     98.11
02:52:01 AM     all      2.68      0.00      0.29      0.00      0.00     97.03

02:52:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      2.32      0.00      0.20      0.00      0.00     97.48
02:54:02 AM     all      2.52      0.00      0.31      0.00      0.00     97.17
02:55:01 AM     all      1.87      0.00      0.37      0.00      0.00     97.77
02:56:02 AM     all      1.60      0.00      0.27      0.00      0.00     98.13
02:57:01 AM     all      1.92      0.00      0.20      0.00      0.00     97.88
02:58:01 AM     all      9.56      0.00      0.33      0.00      0.00     90.10
02:59:01 AM     all      1.44      0.00      0.17      0.00      0.00     98.38
03:00:01 AM     all      1.58      0.00      0.40      0.00      0.00     98.01
03:01:01 AM     all      3.67      0.00      0.26      0.00      0.00     96.07
03:02:01 AM     all      1.28      0.00      0.25      0.00      0.00     98.46
03:03:02 AM     all      1.15      0.00      0.14      0.00      0.00     98.71
03:04:01 AM     all      9.54      0.00      0.93      0.00      0.00     89.53
03:05:02 AM     all      9.43      0.00      1.09      0.00      0.00     89.48
03:06:01 AM     all      0.70      0.00      0.21      0.02      0.00     99.07
03:07:02 AM     all      1.44      0.00      0.15      0.00      0.00     98.41
03:08:01 AM     all      1.61      0.00      0.28      0.00      0.00     98.11
03:09:02 AM     all      1.57      0.00      0.23      0.01      0.00     98.20
03:10:01 AM     all      1.38      0.00      0.40      0.00      0.00     98.21
03:11:01 AM     all      0.33      0.00      0.08      0.01      0.00     99.59
03:12:01 AM     all      0.61      0.00      0.21      0.00      0.00     99.18
03:13:01 AM     all      0.91      0.00      0.09      0.00      0.00     99.00
03:14:01 AM     all      0.70      0.00      0.21      0.00      0.00     99.08
03:15:01 AM     all      0.72      0.00      0.25      0.00      0.00     99.02
03:16:02 AM     all      0.51      0.00      0.18      0.00      0.00     99.30
03:17:01 AM     all      0.85      0.00      0.13      0.00      0.00     99.02
03:18:02 AM     all      0.85      0.00      0.15      0.00      0.00     99.00
03:19:01 AM     all      0.60      0.00      0.08      0.00      0.00     99.31
03:20:02 AM     all      0.88      0.00      0.72      0.00      0.00     98.40
03:21:01 AM     all      0.42      0.00      0.07      0.00      0.00     99.50
03:22:01 AM     all      1.46      0.00      0.21      0.01      0.00     98.33
03:23:01 AM     all      1.22      0.00      0.07      0.00      0.00     98.71
03:24:01 AM     all      1.51      0.00      0.20      0.00      0.00     98.29
03:25:02 AM     all      1.13      0.00      0.61      0.00      0.00     98.26
03:26:01 AM     all      0.59      0.00      0.15      0.01      0.00     99.25
03:27:02 AM     all      0.98      0.00      0.19      0.00      0.00     98.83
03:28:01 AM     all      0.53      0.00      0.15      0.00      0.00     99.32
03:29:01 AM     all      0.42      0.00      0.09      0.00      0.00     99.48
03:30:01 AM     all      0.74      0.00      0.34      0.00      0.00     98.92
03:31:01 AM     all      0.62      0.00      0.13      0.00      0.00     99.25
03:32:01 AM     all      1.01      0.00      0.21      0.00      0.00     98.77
03:33:01 AM     all      1.23      0.00      0.14      0.00      0.00     98.63
03:34:01 AM     all      1.43      0.00      0.28      0.02      0.00     98.27
03:35:01 AM     all      1.03      0.00      0.39      0.00      0.00     98.57

03:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:02 AM     all      0.57      0.00      0.19      0.00      0.00     99.24
03:37:01 AM     all      1.31      0.00      0.09      0.00      0.00     98.59
03:38:01 AM     all      1.71      0.00      0.18      0.00      0.00     98.11
03:39:01 AM     all      1.27      0.00      0.10      0.00      0.00     98.62
03:40:02 AM     all      1.22      0.00      0.36      0.00      0.00     98.41
03:41:01 AM     all      0.54      0.00      0.12      0.00      0.00     99.34
03:42:02 AM     all      0.65      0.00      0.20      0.00      0.00     99.15
03:43:01 AM     all      0.70      0.00      0.08      0.00      0.00     99.23
03:44:02 AM     all      0.55      0.00      0.17      0.01      0.00     99.27
03:45:01 AM     all      0.79      0.00      0.37      0.00      0.00     98.84
03:46:01 AM     all      0.60      0.00      0.17      0.01      0.00     99.22
03:47:01 AM     all      0.51      0.00      0.09      0.00      0.00     99.40
03:48:01 AM     all      0.69      0.00      0.14      0.00      0.00     99.17
03:49:02 AM     all      0.53      0.00      0.11      0.00      0.00     99.36
03:50:01 AM     all      0.96      0.00      0.65      0.01      0.00     98.38
03:51:02 AM     all      0.45      0.00      0.08      0.00      0.00     99.47
03:52:01 AM     all      1.42      0.00      0.18      0.00      0.00     98.40
03:53:02 AM     all      1.01      0.00      0.07      0.00      0.00     98.93
03:54:01 AM     all      1.43      0.00      0.21      0.00      0.00     98.36
03:55:01 AM     all      1.09      0.00      0.27      0.00      0.00     98.64
03:56:01 AM     all      0.54      0.00      0.16      0.00      0.00     99.30
03:57:01 AM     all      7.45      0.00      0.22      0.00      0.00     92.32
03:58:02 AM     all      1.93      0.00      0.15      0.00      0.00     97.91
03:59:01 AM     all      0.53      0.00      0.08      0.00      0.00     99.39
04:00:02 AM     all      0.88      0.00      0.35      0.00      0.00     98.77
04:01:01 AM     all      1.63      0.00      0.10      0.00      0.00     98.27
04:02:01 AM     all      2.52      0.00      0.22      0.00      0.00     97.25
04:03:01 AM     all      2.81      0.00      0.15      0.00      0.00     97.04
04:04:01 AM     all      4.14      0.00      0.30      0.01      0.00     95.55
04:05:01 AM     all      3.08      0.00      0.45      0.00      0.00     96.47
04:06:01 AM     all      1.71      0.00      0.16      0.00      0.00     98.13
04:07:02 AM     all      3.58      0.00      0.12      0.00      0.00     96.30
04:08:01 AM     all      3.75      0.00      0.29      0.00      0.00     95.96
04:09:02 AM     all      4.57      0.00      0.14      0.00      0.00     95.29
04:10:01 AM     all      3.60      0.00      0.42      0.00      0.00     95.97
04:11:02 AM     all      1.60      0.00      0.11      0.00      0.00     98.29
04:12:01 AM     all      2.93      0.00      0.27      0.00      0.00     96.80
04:13:01 AM     all      1.86      0.00      0.13      0.00      0.00     98.01
04:14:01 AM     all      3.11      0.00      0.19      0.00      0.00     96.70
04:15:01 AM     all      1.67      0.00      0.26      0.00      0.00     98.07
04:16:02 AM     all      2.91      0.00      0.21      0.00      0.00     96.88
04:17:01 AM     all      2.39      0.00      0.13      0.00      0.00     97.48
04:18:02 AM     all      3.73      0.00      0.20      0.00      0.00     96.07

04:18:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:01 AM     all      2.46      0.00      0.16      0.00      0.00     97.38
04:20:01 AM     all      3.76      0.00      0.69      0.00      0.00     95.56
04:21:01 AM     all      2.48      0.00      0.12      0.00      0.00     97.40
04:22:01 AM     all      3.12      0.00      0.21      0.00      0.00     96.67
04:23:01 AM     all      3.22      0.00      0.12      0.00      0.00     96.65
04:24:01 AM     all      3.48      0.00      0.26      0.01      0.00     96.25
04:25:01 AM     all      2.67      0.00      0.59      0.00      0.00     96.74
04:26:01 AM     all      1.78      0.00      0.22      0.00      0.00     98.00
04:27:02 AM     all      2.94      0.00      0.19      0.00      0.00     96.86
04:28:01 AM     all      2.02      0.00      0.23      0.00      0.00     97.75
04:29:02 AM     all      1.03      0.00      0.10      0.00      0.00     98.86
04:30:01 AM     all      1.29      0.00      0.37      0.01      0.00     98.33
04:31:01 AM     all      2.38      0.00      0.22      0.00      0.00     97.40
04:32:01 AM     all      2.25      0.00      0.49      0.00      0.00     97.25
04:33:01 AM     all      1.91      0.00      0.22      0.01      0.00     97.86
04:34:01 AM     all      1.95      0.00      0.29      0.00      0.00     97.76
04:35:01 AM     all      1.89      0.00      0.44      0.00      0.00     97.67
04:36:02 AM     all      1.60      0.00      0.25      0.00      0.00     98.15
04:37:01 AM     all      2.20      0.00      0.13      0.00      0.00     97.67
04:38:02 AM     all      2.53      0.00      0.23      0.01      0.00     97.23
04:39:01 AM     all      2.21      0.00      0.14      0.00      0.00     97.64
04:40:01 AM     all      2.07      0.00      0.41      0.00      0.00     97.51
04:41:01 AM     all      2.03      0.00      0.20      0.00      0.00     97.77
04:42:01 AM     all      1.53      0.00      0.30      0.00      0.00     98.18
04:43:01 AM     all      1.83      0.00      0.15      0.00      0.00     98.02
04:44:01 AM     all      1.69      0.00      0.23      0.00      0.00     98.08
04:45:02 AM     all      1.60      0.00      0.29      0.00      0.00     98.10
04:46:01 AM     all      1.86      0.00      0.21      0.00      0.00     97.92
04:47:02 AM     all      1.25      0.00      0.12      0.00      0.00     98.63
04:48:01 AM     all      1.59      0.00      0.20      0.00      0.00     98.20
04:49:01 AM     all      1.25      0.00      0.10      0.00      0.00     98.65
04:50:01 AM     all      1.66      0.00      0.71      0.00      0.00     97.63
04:51:01 AM     all      0.90      0.00      0.13      0.01      0.00     98.97
04:52:01 AM     all      1.94      0.00      0.20      0.00      0.00     97.85
04:53:01 AM     all      1.81      0.00      0.11      0.00      0.00     98.08
04:54:02 AM     all      2.00      0.00      0.23      0.00      0.00     97.76
04:55:01 AM     all      1.67      0.00      0.29      0.00      0.00     98.04
04:56:02 AM     all      0.96      0.00      0.23      0.00      0.00     98.80
04:57:01 AM     all      1.60      0.00      0.18      0.00      0.00     98.22
04:58:01 AM     all      9.53      0.00      0.27      0.00      0.00     90.19
04:59:01 AM     all      1.19      0.00      0.10      0.00      0.00     98.72
05:00:01 AM     all      1.28      0.00      0.37      0.00      0.00     98.35
05:01:02 AM     all      1.01      0.00      0.15      0.00      0.00     98.84

05:01:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:01 AM     all      1.30      0.00      0.19      0.00      0.00     98.52
05:03:02 AM     all      1.36      0.00      0.13      0.00      0.00     98.50
05:04:01 AM     all      1.34      0.00      0.23      0.02      0.00     98.40
05:05:02 AM     all      1.17      0.00      0.41      0.00      0.00     98.43
05:06:02 AM     all      1.11      0.00      0.21      0.00      0.00     98.68
05:07:01 AM     all      1.84      0.00      0.11      0.00      0.00     98.05
05:08:02 AM     all      2.24      0.00      0.20      0.00      0.00     97.55
05:09:01 AM     all      1.87      0.00      0.12      0.00      0.00     98.01
05:10:02 AM     all      1.99      0.00      0.44      0.00      0.00     97.57
05:11:01 AM     all      1.11      0.00      0.14      0.00      0.00     98.75
05:12:01 AM     all      1.36      0.00      0.26      0.00      0.00     98.38
05:13:01 AM     all      1.16      0.00      0.11      0.00      0.00     98.73
05:14:01 AM     all      1.27      0.00      0.25      0.00      0.00     98.47
05:15:01 AM     all      0.99      0.00      0.27      0.00      0.00     98.74
05:16:01 AM     all      0.86      0.00      0.22      0.00      0.00     98.92
05:17:02 AM     all      0.80      0.00      0.14      0.00      0.00     99.06
05:18:01 AM     all      0.82      0.00      0.15      0.00      0.00     99.02
05:19:02 AM     all      0.44      0.00      0.12      0.00      0.00     99.44
05:20:01 AM     all      0.99      0.00      0.67      0.00      0.00     98.34
05:21:01 AM     all      0.55      0.00      0.12      0.00      0.00     99.32
05:22:01 AM     all      1.40      0.00      0.16      0.00      0.00     98.43
05:23:01 AM     all      1.12      0.00      0.07      0.00      0.00     98.80
05:24:01 AM     all      1.37      0.00      0.24      0.00      0.00     98.38
05:25:01 AM     all      1.36      0.00      0.54      0.00      0.00     98.09
05:26:02 AM     all      0.58      0.00      0.20      0.00      0.00     99.22
05:27:01 AM     all      0.88      0.00      0.14      0.00      0.00     98.97
05:28:01 AM     all      0.36      0.00      0.18      0.00      0.00     99.45
05:29:01 AM     all      0.53      0.00      0.07      0.00      0.00     99.41
05:30:01 AM     all      0.79      0.00      0.37      0.00      0.00     98.84
05:31:01 AM     all      0.73      0.00      0.11      0.00      0.00     99.16
05:32:01 AM     all      1.07      0.00      0.21      0.00      0.00     98.71
05:33:01 AM     all      1.12      0.00      0.16      0.00      0.00     98.73
05:34:01 AM     all      1.29      0.00      0.27      0.03      0.00     98.41
05:35:02 AM     all      1.38      0.00      0.41      0.00      0.00     98.21
05:36:01 AM     all      0.57      0.00      0.15      0.00      0.00     99.27
05:37:02 AM     all      1.17      0.00      0.10      0.00      0.00     98.72
05:38:01 AM     all      1.23      0.00      0.14      0.00      0.00     98.63
05:39:01 AM     all      1.42      0.00      0.11      0.00      0.00     98.46
05:40:01 AM     all      1.16      0.00      0.36      0.00      0.00     98.47
05:41:01 AM     all      0.46      0.00      0.08      0.00      0.00     99.45
05:42:01 AM     all      0.53      0.00      0.27      0.00      0.00     99.20
05:43:01 AM     all      0.78      0.00      0.06      0.00      0.00     99.16
05:44:02 AM     all      0.69      0.00      0.18      0.00      0.00     99.13

05:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.75      0.00      0.27      0.00      0.00     98.98
05:46:02 AM     all      1.07      0.00      0.19      0.01      0.00     98.74
05:47:01 AM     all      0.52      0.00      0.10      0.00      0.00     99.37
05:48:01 AM     all      0.85      0.00      0.15      0.00      0.00     99.00
05:49:01 AM     all      0.58      0.00      0.07      0.00      0.00     99.35
05:50:01 AM     all      0.96      0.00      0.63      0.00      0.00     98.41
05:51:02 AM     all      0.29      0.00      0.07      0.00      0.00     99.64
05:52:01 AM     all      1.30      0.00      0.16      0.00      0.00     98.54
05:53:02 AM     all      2.16      0.00      0.12      0.00      0.00     97.73
05:54:01 AM     all      1.57      0.00      0.20      0.00      0.00     98.23
05:55:02 AM     all      1.01      0.00      0.32      0.00      0.00     98.67
05:56:01 AM     all      0.50      0.00      0.15      0.00      0.00     99.35
05:57:01 AM     all      1.01      0.00      0.16      0.00      0.00     98.83
05:58:01 AM     all      8.68      0.00      0.24      0.00      0.00     91.07
05:59:01 AM     all      0.58      0.00      0.07      0.00      0.00     99.35
06:00:01 AM     all      0.63      0.00      0.38      0.00      0.00     98.99
06:01:01 AM     all      0.89      0.00      0.13      0.00      0.00     98.98
06:02:01 AM     all      1.21      0.00      0.25      0.00      0.00     98.54
06:03:01 AM     all      0.89      0.00      0.14      0.00      0.00     98.97
06:04:01 AM     all      0.64      0.00      0.19      0.00      0.00     99.16
06:05:01 AM     all      0.70      0.00      0.36      0.00      0.00     98.93
06:06:01 AM     all      0.65      0.00      0.21      0.01      0.00     99.13
06:07:02 AM     all      1.24      0.00      0.08      0.00      0.00     98.68
06:08:01 AM     all      1.70      0.00      0.19      0.00      0.00     98.11
06:09:01 AM     all      1.27      0.00      0.11      0.00      0.00     98.62
06:10:01 AM     all      0.95      0.00      0.40      0.00      0.00     98.65
06:11:01 AM     all      0.60      0.00      0.14      0.01      0.00     99.24
06:12:01 AM     all      0.68      0.00      0.22      0.00      0.00     99.09
06:13:01 AM     all      0.84      0.00      0.14      0.00      0.00     99.02
06:14:02 AM     all      0.60      0.00      0.17      0.00      0.00     99.22
06:15:01 AM     all      0.75      0.00      0.28      0.00      0.00     98.97
06:16:02 AM     all      0.60      0.00      0.18      0.01      0.00     99.21
06:17:01 AM     all      0.69      0.00      0.09      0.00      0.00     99.22
06:18:01 AM     all      0.78      0.00      0.22      0.00      0.00     99.00
06:19:01 AM     all      0.61      0.00      0.09      0.00      0.00     99.30
06:20:01 AM     all      1.00      0.00      0.66      0.00      0.00     98.34
06:21:01 AM     all      0.53      0.00      0.11      0.00      0.00     99.36
06:22:01 AM     all      1.36      0.00      0.19      0.00      0.00     98.44
06:23:02 AM     all      1.08      0.00      0.09      0.00      0.00     98.82
06:24:01 AM     all      1.51      0.00      0.20      0.01      0.00     98.28
06:25:02 AM     all      1.46      0.00      0.56      0.00      0.00     97.97
06:26:01 AM     all      0.53      0.00      0.16      0.00      0.00     99.31
