Linux 4.4.180-94.100-default (hec03v037467)     04/18/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:56:01 AM     all      0.45      0.00      0.18      0.01      0.00     99.37
01:57:01 AM     all      0.19      0.00      0.14      0.01      0.00     99.66
01:58:01 AM     all      0.25      0.00      0.14      0.01      0.00     99.61
01:59:02 AM     all      0.17      0.00      0.13      0.00      0.00     99.70
02:00:01 AM     all      0.19      0.00      0.15      0.00      0.00     99.65
02:01:01 AM     all      6.43      0.00      0.47      0.01      0.00     93.09
02:02:01 AM     all      4.03      0.00      0.29      0.02      0.00     95.67
02:03:01 AM     all      4.98      0.00      0.33      0.01      0.00     94.68
02:04:02 AM     all      4.05      0.00      0.27      0.00      0.00     95.67
02:05:01 AM     all      3.09      0.00      0.25      0.00      0.00     96.65
02:06:01 AM     all      0.91      0.00      0.33      0.00      0.00     98.76
02:07:01 AM     all      1.09      0.00      0.26      0.00      0.00     98.65
02:08:01 AM     all      1.48      0.00      0.25      0.00      0.00     98.26
02:09:02 AM     all      1.18      0.00      0.28      0.01      0.00     98.54

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      1.35      0.00      0.29      0.01      0.00     98.35
02:11:02 AM     all      1.01      0.00      0.36      0.02      0.00     98.61
02:12:01 AM     all      1.37      0.00      0.33      0.00      0.00     98.30
02:13:01 AM     all      2.10      0.00      0.33      0.00      0.00     97.57
02:14:01 AM     all      2.40      0.00      0.22      0.01      0.00     97.37
02:15:01 AM     all      2.81      0.00      0.22      0.01      0.00     96.96
02:16:02 AM     all      2.95      0.00      0.28      0.01      0.00     96.76
02:17:01 AM     all      2.11      0.00      0.29      0.01      0.00     97.58
02:18:01 AM     all      0.60      0.00      0.19      0.00      0.00     99.20
02:19:01 AM     all      0.24      0.00      0.14      0.01      0.00     99.61
02:20:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.62
02:21:02 AM     all      0.49      0.00      0.22      0.01      0.00     99.28
02:22:01 AM     all      0.33      0.00      0.17      0.00      0.00     99.50
02:23:01 AM     all      0.45      0.00      0.16      0.00      0.00     99.39
02:24:01 AM     all      0.45      0.00      0.15      0.00      0.00     99.40
02:25:01 AM     all      0.51      0.00      0.17      0.00      0.00     99.32
02:26:02 AM     all      0.70      0.00      0.21      0.01      0.00     99.08
02:27:01 AM     all      0.56      0.00      0.20      0.00      0.00     99.23
02:28:01 AM     all      0.66      0.00      0.17      0.00      0.00     99.17
02:29:01 AM     all      0.75      0.00      0.17      0.01      0.00     99.07
02:30:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.60
02:31:02 AM     all      1.57      0.00      0.51      0.01      0.00     97.92
02:32:01 AM     all      1.87      0.00      0.48      0.01      0.00     97.64
02:33:02 AM     all      1.32      0.00      0.49      0.01      0.00     98.18
02:34:01 AM     all      1.29      0.00      0.45      0.00      0.00     98.26
02:35:01 AM     all      1.33      0.00      0.41      0.02      0.00     98.24
02:36:01 AM     all      1.10      0.00      0.46      0.01      0.00     98.43
02:37:01 AM     all      0.94      0.00      0.40      0.01      0.00     98.65
02:38:02 AM     all      1.67      0.00      0.42      0.01      0.00     97.90
02:39:01 AM     all      1.45      0.00      0.41      0.01      0.00     98.14
02:40:01 AM     all      1.43      0.00      0.40      0.07      0.00     98.10
02:41:01 AM     all      1.34      0.00      0.49      0.01      0.00     98.16
02:42:01 AM     all      1.09      0.00      0.56      0.01      0.00     98.34
02:43:02 AM     all      1.22      0.00      0.39      0.01      0.00     98.38
02:44:01 AM     all      1.54      0.00      0.36      0.00      0.00     98.09
02:45:02 AM     all      3.46      0.00      0.31      0.00      0.00     96.23
02:46:01 AM     all      2.99      0.00      0.38      0.01      0.00     96.61
02:47:01 AM     all      3.04      0.00      0.34      0.01      0.00     96.61
02:48:01 AM     all      1.20      0.00      0.31      0.01      0.00     98.48
02:49:01 AM     all      0.48      0.00      0.25      0.01      0.00     99.26
02:50:02 AM     all      0.53      0.00      0.25      0.00      0.00     99.22
02:51:01 AM     all      0.64      0.00      0.32      0.00      0.00     99.03
02:52:01 AM     all      0.42      0.00      0.28      0.01      0.00     99.29

02:52:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:01 AM     all      0.53      0.00      0.29      0.00      0.00     99.18
02:54:01 AM     all      0.43      0.00      0.27      0.00      0.00     99.30
02:55:02 AM     all      0.53      0.00      0.31      0.02      0.00     99.15
02:56:01 AM     all      0.67      0.00      0.34      0.01      0.00     98.98
02:57:02 AM     all      0.41      0.00      0.32      0.00      0.00     99.27
02:58:01 AM     all      0.51      0.00      0.30      0.00      0.00     99.19
02:59:01 AM     all      0.48      0.00      0.31      0.01      0.00     99.20
03:00:02 AM     all      0.43      0.00      0.31      0.00      0.00     99.26
03:01:01 AM     all      5.38      0.00      0.80      0.01      0.00     93.82
03:02:02 AM     all      4.05      0.00      0.35      0.01      0.00     95.59
03:03:01 AM     all      3.99      0.00      0.19      0.00      0.00     95.82
03:04:01 AM     all      4.81      0.00      0.93      0.02      0.00     94.24
03:05:01 AM     all      3.78      0.00      0.83      0.00      0.00     95.38
03:06:01 AM     all      0.36      0.00      0.20      0.01      0.00     99.43
03:07:02 AM     all      0.33      0.00      0.21      0.01      0.00     99.45
03:08:01 AM     all      0.62      0.00      0.30      0.01      0.00     99.08
03:09:01 AM     all      0.39      0.00      0.20      0.01      0.00     99.39
03:10:02 AM     all      0.59      0.00      0.19      0.02      0.00     99.20
03:11:01 AM     all      0.52      0.00      0.24      0.01      0.00     99.23
03:12:01 AM     all      0.19      0.00      0.16      0.01      0.00     99.65
03:13:01 AM     all      0.76      0.00      0.16      0.01      0.00     99.06
03:14:01 AM     all      0.61      0.00      0.14      0.00      0.00     99.24
03:15:02 AM     all      0.28      0.00      0.14      0.00      0.00     99.57
03:16:01 AM     all      0.37      0.00      0.14      0.00      0.00     99.49
03:17:02 AM     all      0.32      0.00      0.19      0.02      0.00     99.48
03:18:01 AM     all      0.26      0.00      0.15      0.01      0.00     99.58
03:19:01 AM     all      0.18      0.00      0.08      0.01      0.00     99.73
03:20:02 AM     all      0.20      0.00      0.17      0.01      0.00     99.63
03:21:01 AM     all      0.42      0.00      0.15      0.00      0.00     99.43
03:22:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
03:23:01 AM     all      0.30      0.00      0.14      0.00      0.00     99.56
03:24:01 AM     all      0.21      0.00      0.15      0.01      0.00     99.63
03:25:02 AM     all      0.52      0.00      0.16      0.02      0.00     99.30
03:26:01 AM     all      0.65      0.00      0.23      0.01      0.00     99.11
03:27:02 AM     all      0.32      0.00      0.17      0.00      0.00     99.51
03:28:01 AM     all      0.40      0.00      0.17      0.01      0.00     99.42
03:29:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.61
03:30:01 AM     all      0.21      0.00      0.16      0.01      0.00     99.62
03:31:01 AM     all      0.38      0.00      0.15      0.01      0.00     99.47
03:32:02 AM     all      0.22      0.00      0.15      0.01      0.00     99.63
03:33:01 AM     all      0.27      0.00      0.08      0.01      0.00     99.64
03:34:01 AM     all      0.18      0.00      0.05      0.01      0.00     99.77
03:35:01 AM     all      0.28      0.00      0.06      0.01      0.00     99.65

03:35:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:01 AM     all      0.33      0.00      0.11      0.01      0.00     99.54
03:37:02 AM     all      0.33      0.00      0.16      0.00      0.00     99.51
03:38:01 AM     all      0.46      0.00      0.17      0.00      0.00     99.36
03:39:01 AM     all      0.43      0.00      0.16      0.01      0.00     99.41
03:40:01 AM     all      0.35      0.00      0.16      0.01      0.00     99.48
03:41:01 AM     all      0.60      0.00      0.21      0.01      0.00     99.18
03:42:02 AM     all      0.21      0.00      0.08      0.01      0.00     99.69
03:43:01 AM     all      0.32      0.00      0.15      0.00      0.00     99.52
03:44:01 AM     all      0.21      0.00      0.13      0.01      0.00     99.66
03:45:01 AM     all      0.32      0.00      0.15      0.02      0.00     99.51
03:46:01 AM     all      0.35      0.00      0.14      0.01      0.00     99.50
03:47:02 AM     all      0.32      0.00      0.11      0.02      0.00     99.55
03:48:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.51
03:49:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.66
03:50:01 AM     all      0.19      0.00      0.05      0.00      0.00     99.76
03:51:01 AM     all      0.36      0.00      0.11      0.01      0.00     99.52
03:52:02 AM     all      0.19      0.00      0.07      0.01      0.00     99.73
03:53:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.54
03:54:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
03:55:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.56
03:56:01 AM     all      0.51      0.00      0.11      0.00      0.00     99.38
03:57:02 AM     all      0.20      0.00      0.08      0.01      0.00     99.71
03:58:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
03:59:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.66
04:00:01 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
04:01:01 AM     all      0.78      0.00      0.29      0.01      0.00     98.92
04:02:02 AM     all      0.71      0.00      0.20      0.00      0.00     99.09
04:03:01 AM     all      0.47      0.00      0.18      0.00      0.00     99.35
04:04:01 AM     all      0.37      0.00      0.17      0.00      0.00     99.46
04:05:01 AM     all      0.39      0.00      0.16      0.01      0.00     99.44
04:06:01 AM     all      0.50      0.00      0.19      0.02      0.00     99.29
04:07:01 AM     all      0.29      0.00      0.09      0.01      0.00     99.60
04:08:01 AM     all      0.53      0.00      0.18      0.01      0.00     99.29
04:09:02 AM     all      0.58      0.00      0.18      0.00      0.00     99.24
04:10:01 AM     all      0.76      0.00      0.18      0.02      0.00     99.04
04:11:01 AM     all      0.73      0.00      0.22      0.00      0.00     99.05
04:12:01 AM     all      0.46      0.00      0.18      0.00      0.00     99.36
04:13:01 AM     all      1.10      0.00      0.23      0.02      0.00     98.65
04:14:02 AM     all      0.31      0.00      0.14      0.01      0.00     99.54
04:15:01 AM     all      0.35      0.00      0.16      0.00      0.00     99.49
04:16:02 AM     all      0.50      0.00      0.23      0.00      0.00     99.28
04:17:01 AM     all      0.62      0.00      0.21      0.01      0.00     99.16
04:18:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.48

04:18:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:19:02 AM     all      0.28      0.00      0.14      0.01      0.00     99.57
04:20:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.59
04:21:02 AM     all      0.43      0.00      0.22      0.01      0.00     99.35
04:22:01 AM     all      0.24      0.00      0.09      0.00      0.00     99.66
04:23:01 AM     all      0.37      0.00      0.16      0.02      0.00     99.45
04:24:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
04:25:01 AM     all      0.39      0.00      0.16      0.00      0.00     99.45
04:26:02 AM     all      0.50      0.00      0.19      0.01      0.00     99.30
04:27:01 AM     all      0.26      0.00      0.16      0.01      0.00     99.57
04:28:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
04:29:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
04:30:01 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
04:31:02 AM     all      0.74      0.00      0.32      0.01      0.00     98.93
04:32:01 AM     all      0.87      0.00      0.27      0.01      0.00     98.85
04:33:02 AM     all      0.89      0.00      0.25      0.00      0.00     98.85
04:34:01 AM     all      0.80      0.00      0.23      0.00      0.00     98.96
04:35:01 AM     all      0.93      0.00      0.25      0.04      0.00     98.77
04:36:02 AM     all      0.88      0.00      0.31      0.01      0.00     98.80
04:37:01 AM     all      0.62      0.00      0.26      0.01      0.00     99.12
04:38:02 AM     all      0.96      0.00      0.26      0.01      0.00     98.78
04:39:01 AM     all      1.26      0.00      0.24      0.01      0.00     98.49
04:40:01 AM     all      1.18      0.00      0.26      0.02      0.00     98.54
04:41:01 AM     all      1.49      0.00      0.33      0.00      0.00     98.18
04:42:01 AM     all      0.86      0.00      0.31      0.01      0.00     98.83
04:43:02 AM     all      0.85      0.00      0.30      0.00      0.00     98.85
04:44:01 AM     all      0.80      0.00      0.24      0.01      0.00     98.95
04:45:01 AM     all      1.43      0.00      0.24      0.01      0.00     98.31
04:46:01 AM     all      1.85      0.00      0.33      0.01      0.00     97.81
04:47:01 AM     all      2.76      0.00      0.27      0.03      0.00     96.93
04:48:02 AM     all      2.74      0.00      0.20      0.00      0.00     97.06
04:49:01 AM     all      2.79      0.00      0.18      0.01      0.00     97.02
04:50:01 AM     all      0.66      0.00      0.17      0.01      0.00     99.16
04:51:01 AM     all      0.38      0.00      0.21      0.01      0.00     99.40
04:52:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.62
04:53:02 AM     all      0.30      0.00      0.16      0.01      0.00     99.54
04:54:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.62
04:55:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
04:56:01 AM     all      0.52      0.00      0.20      0.01      0.00     99.27
04:57:01 AM     all      0.23      0.00      0.16      0.00      0.00     99.60
04:58:02 AM     all      0.30      0.00      0.14      0.00      0.00     99.55
04:59:01 AM     all      0.20      0.00      0.12      0.00      0.00     99.68
05:00:02 AM     all      0.20      0.00      0.15      0.00      0.00     99.65
05:01:01 AM     all      0.52      0.00      0.26      0.01      0.00     99.20

05:01:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:01 AM     all      0.65      0.00      0.19      0.01      0.00     99.15
05:03:01 AM     all      0.31      0.00      0.17      0.03      0.00     99.49
05:04:01 AM     all      0.24      0.00      0.15      0.04      0.00     99.56
05:05:02 AM     all      0.32      0.00      0.15      0.02      0.00     99.50
05:06:01 AM     all      0.35      0.00      0.23      0.00      0.00     99.42
05:07:02 AM     all      0.23      0.00      0.17      0.00      0.00     99.60
05:08:01 AM     all      0.38      0.00      0.17      0.00      0.00     99.45
05:09:01 AM     all      0.26      0.00      0.17      0.01      0.00     99.55
05:10:01 AM     all      0.45      0.00      0.17      0.01      0.00     99.37
05:11:01 AM     all      0.62      0.00      0.22      0.00      0.00     99.16
05:12:02 AM     all      0.42      0.00      0.21      0.01      0.00     99.36
05:13:01 AM     all      0.99      0.00      0.22      0.01      0.00     98.78
05:14:01 AM     all      2.45      0.00      0.29      0.01      0.00     97.25
05:15:01 AM     all      2.39      0.00      0.25      0.00      0.00     97.36
05:16:01 AM     all      2.28      0.00      0.28      0.01      0.00     97.42
05:17:02 AM     all      1.41      0.00      0.26      0.02      0.00     98.31
05:18:01 AM     all      0.30      0.00      0.16      0.01      0.00     99.52
05:19:02 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
05:20:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.64
05:21:01 AM     all      0.43      0.00      0.21      0.00      0.00     99.36
05:22:02 AM     all      0.24      0.00      0.16      0.00      0.00     99.60
05:23:01 AM     all      0.33      0.00      0.16      0.00      0.00     99.52
05:24:02 AM     all      0.21      0.00      0.14      0.00      0.00     99.64
05:25:01 AM     all      0.36      0.00      0.15      0.01      0.00     99.48
05:26:01 AM     all      0.49      0.00      0.19      0.00      0.00     99.31
05:27:02 AM     all      0.23      0.00      0.17      0.00      0.00     99.60
05:28:01 AM     all      0.32      0.00      0.15      0.00      0.00     99.53
05:29:02 AM     all      0.24      0.00      0.14      0.00      0.00     99.62
05:30:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.60
05:31:01 AM     all      1.74      0.00      0.27      0.02      0.00     97.97
05:32:01 AM     all      1.25      0.00      0.24      0.00      0.00     98.51
05:33:01 AM     all      0.58      0.00      0.25      0.01      0.00     99.16
05:34:02 AM     all      0.52      0.00      0.26      0.01      0.00     99.21
05:35:01 AM     all      0.35      0.00      0.17      0.02      0.00     99.47
05:36:02 AM     all      0.37      0.00      0.20      0.00      0.00     99.43
05:37:01 AM     all      0.20      0.00      0.16      0.01      0.00     99.63
05:38:01 AM     all      0.36      0.00      0.16      0.00      0.00     99.47
05:39:02 AM     all      0.21      0.00      0.14      0.00      0.00     99.64
05:40:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.65
05:41:02 AM     all      0.55      0.00      0.20      0.01      0.00     99.24
05:42:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.60
05:43:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
05:44:02 AM     all      0.21      0.00      0.13      0.00      0.00     99.66

05:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:45:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
05:46:02 AM     all      0.38      0.00      0.23      0.00      0.00     99.39
05:47:01 AM     all      0.50      0.00      0.20      0.01      0.00     99.30
05:48:01 AM     all      0.29      0.00      0.16      0.01      0.00     99.54
05:49:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.64
05:50:01 AM     all      0.22      0.00      0.15      0.01      0.00     99.63
05:51:02 AM     all      0.41      0.00      0.21      0.01      0.00     99.38
05:52:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.61
05:53:01 AM     all      0.34      0.00      0.15      0.01      0.00     99.50
05:54:01 AM     all      0.39      0.00      0.16      0.00      0.00     99.45
05:55:31 AM     all      0.43      0.00      0.14      0.01      0.00     99.42
05:56:02 AM     all      0.89      0.00      0.35      0.00      0.00     98.76
05:57:01 AM     all      0.23      0.00      0.16      0.03      0.00     99.58
05:58:01 AM     all      0.28      0.00      0.13      0.00      0.00     99.58
05:59:01 AM     all      0.22      0.00      0.13      0.01      0.00     99.64
06:00:01 AM     all      0.22      0.00      0.15      0.02      0.00     99.61
06:01:02 AM     all      0.51      0.00      0.23      0.01      0.00     99.25
06:02:01 AM     all      0.61      0.00      0.19      0.01      0.00     99.20
06:03:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
06:04:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.64
06:05:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.55
06:06:02 AM     all      0.37      0.00      0.21      0.01      0.00     99.40
06:07:01 AM     all      0.22      0.00      0.17      0.01      0.00     99.60
06:08:02 AM     all      0.36      0.00      0.16      0.00      0.00     99.48
06:09:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.59
06:10:01 AM     all      0.40      0.00      0.15      0.00      0.00     99.45
06:11:02 AM     all      0.48      0.00      0.20      0.00      0.00     99.32
06:12:01 AM     all      0.30      0.00      0.24      0.02      0.00     99.45
06:13:02 AM     all      0.68      0.00      0.17      0.01      0.00     99.13
06:14:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
06:15:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.55
06:16:01 AM     all      0.44      0.00      0.23      0.02      0.00     99.31
06:17:01 AM     all      0.65      0.00      0.22      0.01      0.00     99.13
06:18:02 AM     all      0.44      0.00      0.17      0.01      0.00     99.38
06:19:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
06:20:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.65
06:21:01 AM     all      0.48      0.00      0.22      0.01      0.00     99.29
06:22:01 AM     all      0.26      0.00      0.16      0.02      0.00     99.56
06:23:02 AM     all      0.36      0.00      0.17      0.01      0.00     99.47
06:24:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.62
06:25:02 AM     all      0.38      0.00      0.16      0.01      0.00     99.45
06:26:01 AM     all      0.50      0.00      0.19      0.01      0.00     99.30
