---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     22 |      20 |        6 |       22 |       37 |       25 |       60 |  172 |     121 |       16 |      227 |     295 |      220 |      814 |      466 |      605 |      410 |     403 |     348 |     606 |     278 |    6,256 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |  129 |     109 |       16 |      234 |     295 |      220 |      815 |      464 |      606 |      430 |     400 |     349 |     606 |     278 |    6,217 |      174 |
|chaerp21_S4P_38    |     26 |      25 |        6 |       21 |       38 |       25 |       60 |  121 |     350 |       16 |      223 |     292 |      220 |      816 |      467 |      611 |      404 |     400 |     348 |     605 |     284 |    6,219 |      176 |
|chaerp23_S4P_40    |     23 |      20 |        5 |       21 |       39 |       25 |       59 |   97 |      96 |       16 |      220 |     294 |      220 |      815 |      465 |      606 |      402 |     402 |     348 |     605 |     278 |    6,211 |      174 |
|chaerp26_S4P_43    |     24 |      38 |       12 |       25 |       41 |       27 |       63 |  129 |     120 |       17 |      288 |     294 |      221 |      815 |      467 |      607 |      417 |     403 |     349 |     607 |     278 |    6,218 |      174 |
|chaerp28_S4P_45    |     29 |      29 |        9 |       30 |       45 |       25 |       60 |  112 |     105 |       24 |      267 |     297 |      221 |      816 |      623 |      808 |      504 |     538 |     484 |     788 |     372 |    8,648 |      230 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       64 |       39 |       25 |       61 |  105 |     103 |       16 |      233 |     297 |      221 |      816 |      467 |      609 |      409 |     402 |     351 |     608 |     278 |    6,227 |      174 |
|chaerp30_S4P_47    |     23 |      22 |        6 |       22 |       85 |       25 |       62 |  106 |     106 |       16 |      235 |     296 |      221 |      814 |      466 |      608 |      430 |     400 |     348 |     606 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   59 |      55 |       21 |      168 |     399 |      293 |    1,012 |      578 |      837 |      359 |     520 |     447 |     768 |     410 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
