---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     25 |      41 |        9 |       44 |       46 |       33 |       84 |  162 |      92 |       17 |      220 |     295 |      221 |      815 |      466 |      606 |      414 |     402 |     350 |     606 |     279 |    6,232 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        5 |       25 |       42 |       25 |       62 |  131 |      89 |       16 |      224 |     284 |      216 |      798 |      449 |      592 |      403 |     390 |     342 |     589 |     266 |    6,122 |      170 |
|chaerp17_S4P_34    |     30 |      20 |        5 |       22 |       40 |       25 |       62 |  271 |      99 |       17 |      220 |     295 |      220 |      835 |      465 |      607 |      416 |     403 |     350 |     607 |     279 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        5 |       22 |       38 |       25 |       61 |  110 |     100 |       17 |      213 |     292 |      221 |      827 |      467 |      618 |      438 |     401 |     349 |     615 |     285 |    6,228 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        6 |       22 |       41 |       28 |       62 |  102 |      98 |       17 |      222 |     294 |      220 |      814 |      466 |      607 |      419 |     400 |     349 |     606 |     280 |    6,199 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   92 |      87 |       16 |      215 |     295 |      220 |      813 |      465 |      607 |      410 |     401 |     348 |     604 |     279 |    6,194 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       24 |       61 |  100 |      92 |       16 |      222 |     295 |      220 |      816 |      467 |      608 |      421 |     399 |     348 |     605 |     286 |    6,221 |      175 |
|chaerp23_S4P_40    |     26 |      21 |        5 |       24 |       42 |       26 |       64 |  217 |     106 |       16 |      212 |     294 |      220 |      815 |      467 |      605 |      407 |     403 |     350 |     603 |     279 |    6,196 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  100 |      96 |       16 |      214 |     295 |      220 |      814 |      466 |      606 |      404 |     402 |     349 |     606 |     278 |    6,229 |      173 |
|chaerp28_S4P_45    |     22 |      22 |        5 |       21 |       38 |       25 |       60 |  101 |     111 |       16 |      219 |     295 |      221 |      815 |      467 |      605 |      415 |     403 |     348 |     608 |     286 |    6,204 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  101 |      93 |       16 |      218 |     295 |      221 |      814 |      466 |      605 |      414 |     403 |     350 |     606 |     279 |    6,229 |      174 |
|chaerp30_S4P_47    |     22 |      23 |        7 |       21 |       38 |       26 |       60 |   93 |      88 |       16 |      240 |     295 |      220 |      814 |      466 |      606 |      432 |     401 |     349 |     607 |     278 |    6,114 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   51 |      46 |       21 |      152 |     396 |      291 |    1,022 |      578 |      851 |      358 |     520 |     449 |     765 |     413 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
