---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp18_S4P_35    |     22 |      23 |        5 |       22 |       38 |       25 |       67 |  114 |      96 |       16 |       75 |     293 |      220 |      826 |      468 |      618 |      412 |     400 |     349 |     616 |     285 |    6,211 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       22 |       38 |       25 |       64 |  101 |      99 |       17 |      149 |     294 |      220 |      815 |      466 |      605 |      403 |     403 |     350 |     609 |     281 |    6,204 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   94 |      91 |       16 |       74 |     294 |      221 |      812 |      465 |      605 |      411 |     401 |     349 |     611 |     279 |    6,187 |      174 |
|chaerp21_S4P_38    |     48 |      27 |        7 |       32 |       48 |      114 |       65 |   92 |      89 |       17 |       83 |     293 |      220 |      816 |      465 |      609 |      400 |     400 |     348 |     609 |     286 |    6,220 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       63 |   93 |      94 |       16 |       83 |     294 |      221 |      815 |      467 |      605 |      430 |     402 |     348 |     609 |     278 |    6,180 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       39 |       25 |       66 |   95 |      93 |       16 |       73 |     296 |      220 |      814 |      464 |      610 |      405 |     401 |     348 |     606 |     278 |    6,208 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |      101 |       25 |       66 |  109 |      94 |       16 |       77 |     295 |      220 |      814 |      465 |      605 |      407 |     402 |     348 |     608 |     286 |    6,190 |      174 |
|chaerp29_S4P_46    |     22 |      22 |        6 |       22 |       38 |       25 |       64 |  128 |     122 |       17 |       80 |     295 |      221 |      815 |      467 |      607 |      402 |     402 |     350 |     610 |     277 |    6,194 |      174 |
|chaerp30_S4P_47    |     24 |      21 |        6 |       22 |       38 |       28 |       63 |  149 |      96 |       16 |       74 |     298 |      221 |      839 |      465 |      608 |      435 |     401 |     349 |     610 |     278 |    6,214 |      174 |
|chqreccapp00_S4P_00|     32 |      22 |        6 |       37 |       33 |       23 |       53 |   48 |      44 |       24 |       77 |     396 |      294 |    1,013 |      577 |      851 |      360 |     520 |     447 |     761 |     409 |    7,686 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
