---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     30 |      21 |        8 |       31 |       37 |       25 |       81 |  141 |     139 |       17 |       86 |     293 |      220 |      815 |      466 |      607 |      417 |     403 |     350 |     607 |     279 |    6,234 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  154 |     131 |       17 |       90 |     294 |      220 |      815 |      466 |      606 |      407 |     402 |     348 |     607 |     280 |    6,113 |      174 |
|chaerp16_S4P_33    |     32 |      33 |        9 |       29 |       48 |       37 |      103 |  151 |     145 |       20 |      123 |     299 |      225 |      845 |      472 |      615 |      414 |     411 |     365 |     616 |     283 |    6,181 |      176 |
|chaerp17_S4P_34    |     21 |      21 |        6 |       22 |       38 |       25 |       61 |  153 |     236 |       16 |       87 |     284 |      217 |      835 |      464 |      608 |      413 |     401 |     348 |     606 |     279 |    6,097 |      174 |
|chaerp18_S4P_35    |    115 |      38 |       19 |       99 |       56 |       32 |      122 |  149 |     212 |       20 |      190 |     294 |      220 |      827 |      468 |      617 |      407 |     399 |     348 |     615 |     286 |    6,220 |      175 |
|chaerp19_S4P_36    |     24 |     158 |       10 |       29 |       50 |       31 |       80 |  243 |     195 |       16 |       93 |     294 |      220 |      815 |      466 |      603 |      412 |     401 |     350 |     606 |     278 |    6,210 |      173 |
|chaerp20_S4P_37    |     39 |      20 |        7 |       21 |       61 |       27 |      159 |  170 |     156 |       43 |      117 |     294 |      220 |      814 |      482 |      604 |      401 |     400 |     349 |     607 |     278 |    6,223 |      174 |
|chaerp21_S4P_38    |     23 |      24 |        7 |       22 |       39 |       29 |       62 |  167 |     139 |       16 |       96 |     294 |      220 |      816 |      467 |      607 |      411 |     400 |     351 |     607 |     286 |    6,218 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  144 |     153 |       17 |       90 |     294 |      220 |      816 |      467 |      607 |      413 |     400 |     349 |     606 |     279 |    6,213 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       37 |       25 |       61 |  119 |     120 |       16 |       82 |     295 |      220 |      815 |      466 |      605 |      431 |     401 |     348 |     607 |     278 |    6,204 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       73 |  235 |     134 |       17 |       96 |     296 |      220 |      814 |      464 |      603 |      401 |     403 |     348 |     606 |     286 |    6,201 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  148 |     114 |       17 |       77 |     294 |      220 |      814 |      466 |      607 |      402 |     403 |     351 |     607 |     279 |    6,209 |      174 |
|chaerp30_S4P_47    |     25 |      29 |       11 |       32 |       42 |       40 |      114 |  181 |     139 |       16 |       84 |     296 |      220 |      814 |      466 |      604 |      424 |     401 |     349 |     607 |     279 |    6,225 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       35 |       32 |       21 |       48 |   76 |      74 |       21 |       75 |     396 |      290 |    1,009 |      577 |      843 |      359 |     520 |     449 |     769 |     408 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
