---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |   94 |      92 |       16 |       73 |     294 |      220 |      815 |      467 |      608 |      408 |     403 |     351 |     606 |     278 |    6,241 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       39 |       25 |       90 |  158 |      94 |       16 |       75 |     294 |      220 |      814 |      465 |      605 |      407 |     405 |     348 |     605 |     278 |    6,240 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  100 |     103 |       16 |       75 |     283 |      216 |      797 |      447 |      591 |      421 |     390 |     341 |     587 |     266 |    6,171 |      174 |
|chaerp17_S4P_34    |     52 |      36 |        6 |       33 |       53 |       42 |      106 |  167 |      96 |       16 |       74 |     294 |      220 |      834 |      464 |      607 |      404 |     402 |     349 |     606 |     278 |    6,243 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       37 |       25 |       61 |  143 |     148 |       16 |       76 |     294 |      221 |      828 |      467 |      621 |      409 |     401 |     350 |     613 |     284 |    6,230 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        6 |       23 |       39 |       25 |       59 |   97 |      94 |       16 |       74 |     293 |      220 |      815 |      466 |      606 |      407 |     403 |     349 |     606 |     279 |    6,232 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  107 |     104 |       16 |       75 |     294 |      220 |      814 |      465 |      605 |      403 |     402 |     348 |     605 |     278 |    6,244 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |   99 |      94 |       16 |       77 |     294 |      220 |      817 |      463 |      614 |      408 |     399 |     349 |     606 |     285 |    6,244 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |   96 |      91 |       16 |       74 |     295 |      220 |      815 |      467 |      607 |      405 |     402 |     353 |     606 |     278 |    6,222 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |   99 |      92 |       16 |       74 |     295 |      220 |      814 |      466 |      609 |      422 |     403 |     349 |     606 |     278 |    6,241 |      174 |
|chaerp28_S4P_45    |     22 |      57 |        6 |       21 |       39 |       25 |       60 |   97 |      92 |       16 |       75 |     297 |      221 |      815 |      464 |      606 |      437 |     402 |     348 |     606 |     285 |    6,228 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       39 |       25 |       59 |   97 |      91 |       16 |       74 |     296 |      220 |      815 |      465 |      606 |      411 |     401 |     352 |     605 |     278 |    6,240 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        5 |       22 |       39 |       25 |       60 |  109 |     104 |       16 |       78 |     295 |      220 |      814 |      466 |      606 |      410 |     402 |     349 |     606 |     283 |    6,272 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   47 |      45 |       21 |       70 |     395 |      293 |    1,014 |      578 |      858 |      361 |     521 |     447 |     769 |     408 |    7,681 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
