---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  172 |     151 |       17 |      535 |     295 |      216 |      835 |      467 |      607 |      428 |     403 |     348 |     604 |     278 |    6,218 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  177 |     163 |       17 |      422 |     295 |      220 |      827 |      466 |      619 |      402 |     399 |     348 |     615 |     285 |    6,231 |      175 |
|chaerp19_S4P_36    |     23 |      22 |        9 |       22 |       39 |       25 |       64 |  211 |     210 |       17 |    1,096 |     294 |      220 |      815 |      465 |      604 |      407 |     401 |     348 |     605 |     278 |    6,256 |      174 |
|chaerp20_S4P_37    |     32 |      33 |       14 |       37 |       43 |       32 |       93 |  238 |     216 |       33 |      521 |     301 |      223 |      823 |      470 |      610 |      443 |     403 |     351 |     611 |     278 |    6,275 |      174 |
|chaerp21_S4P_38    |     30 |      49 |       29 |       48 |       63 |       38 |       78 |  186 |     267 |       20 |      441 |     294 |      220 |      817 |      465 |      608 |      438 |     400 |     348 |     607 |     283 |    6,229 |      175 |
|chaerp23_S4P_40    |     24 |      20 |        6 |       24 |       39 |       59 |       88 |  207 |     184 |       17 |      329 |     293 |      220 |      815 |      466 |      606 |      409 |     403 |     348 |     606 |     279 |    6,221 |      173 |
|chaerp26_S4P_43    |     25 |      21 |        8 |       28 |       41 |       26 |       88 |  273 |     256 |       40 |      677 |     300 |      223 |      816 |      467 |      611 |      410 |     405 |     351 |     609 |     279 |    6,294 |      176 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  168 |     147 |       17 |      517 |     294 |      221 |      815 |      464 |      605 |      412 |     403 |     348 |     605 |     286 |    6,222 |      174 |
|chaerp29_S4P_46    |     22 |      24 |        6 |       22 |       38 |       25 |       65 |  167 |     154 |       17 |      388 |     295 |      220 |      815 |      466 |      604 |      436 |     402 |     350 |     607 |     278 |    6,224 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  168 |     159 |       16 |      344 |     284 |      216 |      798 |      447 |      591 |      434 |     391 |     342 |     591 |     266 |    6,108 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        6 |       33 |       33 |       21 |       51 |   94 |      80 |       25 |      320 |     394 |      291 |    1,010 |      578 |      843 |      358 |     521 |     449 |     764 |     408 |    7,735 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
