---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       25 |       68 |  149 |     172 |       16 |       74 |     294 |      220 |      814 |      466 |      607 |      409 |     404 |     350 |     606 |     279 |    6,248 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        6 |       20 |       36 |       24 |       62 |  126 |      95 |       16 |       75 |     283 |      216 |      797 |      448 |      591 |      403 |     391 |     341 |     589 |     266 |    6,130 |      170 |
|chaerp17_S4P_34    |     22 |      24 |       12 |       25 |       43 |       28 |       70 |  142 |     189 |       16 |      111 |     295 |      220 |      835 |      465 |      605 |      405 |     400 |     347 |     605 |     279 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       38 |       25 |       73 |  101 |     121 |       28 |       74 |     294 |      219 |      827 |      466 |      617 |      438 |     400 |     350 |     613 |     286 |    6,216 |      176 |
|chaerp19_S4P_36    |    156 |      82 |        8 |       29 |       47 |       36 |       89 |  513 |     146 |       19 |       75 |     294 |      220 |      815 |      465 |      604 |      420 |     402 |     350 |     607 |     279 |    6,235 |      174 |
|chaerp20_S4P_37    |     22 |      37 |        6 |       21 |       39 |       28 |       64 |  110 |     107 |       16 |       76 |     295 |      220 |      814 |      465 |      606 |      402 |     401 |     349 |     606 |     280 |    6,221 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       39 |       25 |       62 |   99 |      93 |       16 |      115 |     295 |      220 |      816 |      468 |      612 |      414 |     400 |     349 |     607 |     284 |    6,242 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       21 |       38 |       25 |       60 |   97 |      91 |       16 |       76 |     294 |      220 |      815 |      465 |      604 |      406 |     400 |     347 |     605 |     278 |    6,229 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       39 |       25 |       59 |  121 |      97 |       16 |       76 |     294 |      220 |      814 |      466 |      610 |      418 |     404 |     350 |     605 |     278 |    6,235 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       39 |       25 |       62 |  106 |     114 |       16 |       83 |     295 |      220 |      815 |      465 |      605 |      424 |     404 |     351 |     607 |     285 |    6,228 |      174 |
|chaerp29_S4P_46    |     49 |      40 |       13 |       42 |       56 |       37 |       60 |  188 |     103 |       16 |       84 |     296 |      220 |      815 |      465 |      605 |      408 |     402 |     349 |     605 |     278 |    6,236 |      174 |
|chaerp30_S4P_47    |     23 |      22 |        8 |       22 |       38 |       25 |       61 |  108 |     109 |       16 |       75 |     296 |      220 |      814 |      465 |      607 |      424 |     402 |     342 |     589 |     267 |    6,167 |      174 |
|chqreccapp00_S4P_00|     28 |      18 |        5 |       34 |       32 |       21 |       47 |   52 |      51 |       22 |       66 |     396 |      292 |    1,011 |      577 |      845 |      361 |     521 |     450 |     777 |     411 |    7,807 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
