---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     25 |      21 |        6 |       22 |       39 |       26 |       62 |  104 |      96 |       16 |      221 |     296 |      220 |      815 |      467 |      608 |      408 |     402 |     349 |     606 |     280 |    6,261 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        5 |       21 |       39 |       25 |       69 |  100 |     100 |       16 |      292 |     294 |      220 |      814 |      466 |      607 |      411 |     400 |     349 |     604 |     279 |    6,197 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       21 |       38 |       25 |       62 |  208 |     180 |       16 |      360 |     295 |      220 |      815 |      465 |      612 |      410 |     399 |     348 |     604 |     285 |    6,226 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |  104 |      95 |       16 |      216 |     295 |      220 |      815 |      466 |      606 |      414 |     402 |     349 |     605 |     276 |    6,220 |      173 |
|chaerp26_S4P_43    |     22 |      22 |        8 |       22 |       39 |       25 |       60 |  102 |      99 |       16 |      235 |     294 |      220 |      814 |      466 |      606 |      410 |     402 |     348 |     604 |     278 |    6,212 |      174 |
|chaerp28_S4P_45    |     37 |      34 |       13 |       48 |       64 |       53 |      112 |  126 |     120 |       50 |      376 |     575 |      421 |    1,902 |    1,054 |    1,260 |      688 |     847 |     824 |   1,282 |     589 |   16,049 |      412 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  190 |     133 |       17 |      301 |     294 |      221 |      815 |      468 |      607 |      414 |     403 |     351 |     606 |     279 |    6,240 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  105 |     102 |       16 |      233 |     295 |      220 |      815 |      466 |      607 |      410 |     400 |     350 |     606 |     279 |    6,234 |      176 |
|chqreccapp00_S4P_00|     28 |      18 |        4 |       33 |       32 |       21 |       47 |   56 |      54 |       21 |      161 |     396 |      291 |    1,012 |      577 |      848 |      359 |     520 |     448 |     761 |     408 |    7,693 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
