---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  100 |      92 |       17 |      249 |     294 |      221 |      815 |      465 |      607 |      417 |     400 |     348 |     604 |     278 |    6,231 |      174 |
|chaerp15_S4P_32    |     33 |      30 |       16 |      160 |       48 |       36 |       60 |  137 |      92 |       17 |      214 |     294 |      221 |      813 |      465 |      606 |      410 |     403 |     348 |     604 |     279 |    6,219 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       20 |       36 |       25 |       63 |  101 |      96 |       16 |      227 |     285 |      216 |      798 |      448 |      592 |      404 |     391 |     341 |     589 |     266 |    6,084 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |   97 |      97 |       16 |      228 |     295 |      220 |      836 |      464 |      610 |      424 |     400 |     349 |     607 |     279 |    6,201 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        5 |       22 |       38 |       25 |       60 |   98 |      90 |       16 |      236 |     293 |      221 |      827 |      468 |      618 |      437 |     400 |     348 |     613 |     284 |    6,238 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       25 |       38 |       25 |       68 |  101 |      95 |       16 |      223 |     295 |      220 |      813 |      465 |      606 |      415 |     401 |     348 |     604 |     279 |    6,204 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  104 |      98 |       16 |      234 |     293 |      221 |      814 |      466 |      606 |      408 |     399 |     348 |     606 |     283 |    6,198 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       61 |       25 |       61 |  101 |      98 |       16 |      214 |     296 |      220 |      816 |      463 |      608 |      409 |     399 |     349 |     604 |     285 |    6,206 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       22 |       39 |       25 |       84 |   97 |      92 |       16 |    1,002 |     294 |      220 |      815 |      465 |      607 |      405 |     402 |     348 |     610 |     278 |    6,220 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  102 |      98 |       16 |      221 |     295 |      220 |      815 |      465 |      605 |      409 |     399 |     351 |     605 |     278 |    6,215 |      174 |
|chaerp28_S4P_45    |     22 |      24 |        6 |       22 |       39 |       25 |       61 |   94 |      93 |       17 |      236 |     294 |      220 |      814 |      464 |      604 |      411 |     402 |     347 |     605 |     289 |    6,209 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |   97 |      91 |       16 |      214 |     294 |      221 |      814 |      465 |      607 |      410 |     402 |     350 |     606 |     278 |    6,238 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        6 |       22 |       38 |       27 |       60 |  107 |     103 |       16 |      229 |     295 |      220 |      814 |      465 |      606 |      432 |     401 |     349 |     604 |     277 |    6,235 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        4 |       33 |       31 |       21 |       46 |   48 |      51 |       21 |      140 |     394 |      291 |    1,013 |      577 |      845 |      359 |     520 |     448 |     764 |     410 |    7,687 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
