---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  210 |     172 |       16 |      482 |     296 |      221 |      835 |      465 |      612 |      414 |     401 |     348 |     607 |     278 |    6,212 |      174 |
|chaerp18_S4P_35    |     27 |      41 |       10 |       22 |       38 |       25 |      112 |  359 |     245 |       17 |      635 |     293 |      221 |      828 |      466 |      623 |      422 |     400 |     350 |     615 |     285 |    6,228 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  166 |     200 |       16 |      589 |     294 |      221 |      814 |      466 |      605 |      427 |     402 |     348 |     604 |     279 |    6,201 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       23 |       38 |       25 |       63 |  178 |     163 |       16 |      524 |     296 |      223 |      814 |      466 |      610 |      400 |     400 |     348 |     610 |     278 |    6,206 |      174 |
|chaerp21_S4P_38    |     45 |      47 |        8 |       24 |       44 |       31 |       80 |  258 |     219 |       16 |      548 |     295 |      221 |      815 |      466 |      610 |      408 |     410 |     349 |     607 |     285 |    6,229 |      175 |
|chaerp23_S4P_40    |     24 |      24 |        8 |       22 |       38 |       25 |       62 |  253 |     172 |       16 |      378 |     295 |      221 |      815 |      465 |      606 |      407 |     401 |     351 |     605 |     278 |    6,216 |      174 |
|chaerp26_S4P_43    |     26 |      23 |        9 |       21 |       37 |       25 |       59 |  628 |     933 |       16 |      298 |     297 |      221 |      815 |      466 |      612 |      411 |     401 |     349 |     608 |     280 |    6,221 |      174 |
|chaerp28_S4P_45    |     22 |      23 |        8 |       22 |       38 |       25 |       62 |  195 |     166 |       17 |      408 |     297 |      221 |      815 |      465 |      608 |      425 |     402 |     348 |     606 |     283 |    6,228 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       49 |       25 |       78 |  678 |     230 |       16 |      297 |     295 |      222 |      814 |      467 |      607 |      411 |     402 |     352 |     606 |     279 |    6,236 |      174 |
|chaerp30_S4P_47    |     22 |      23 |        6 |       44 |       42 |       29 |       70 |  270 |     247 |       23 |      417 |     297 |      221 |      814 |      466 |      607 |      404 |     400 |     351 |     608 |     279 |    6,241 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       33 |       21 |       48 |   86 |      86 |       21 |      222 |     396 |      292 |    1,012 |      577 |      842 |      359 |     519 |     448 |     760 |     409 |    7,709 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
