---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     31 |      30 |       10 |       32 |       51 |       39 |       88 |  120 |     133 |       16 |       96 |     296 |      220 |      815 |      467 |      606 |      407 |     493 |     351 |     607 |     279 |    6,238 |      174 |
|chaerp15_S4P_32    |     23 |      23 |        9 |       24 |       42 |       27 |       70 |  190 |     194 |       20 |      118 |     294 |      220 |      814 |      466 |      604 |      436 |     403 |     349 |     605 |     280 |    6,256 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       22 |       38 |       25 |       63 |  147 |     110 |       16 |       94 |     294 |      220 |      814 |      465 |      606 |      419 |     403 |     350 |     609 |     279 |    6,203 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  138 |     133 |       16 |       73 |     294 |      221 |      835 |      464 |      608 |      436 |     400 |     349 |     606 |     279 |    6,201 |      174 |
|chaerp18_S4P_35    |     22 |      25 |        7 |       34 |       43 |       29 |       69 |  113 |      99 |       16 |       72 |     296 |      221 |      828 |      468 |      617 |      410 |     399 |     349 |     613 |     285 |    6,223 |      175 |
|chaerp19_S4P_36    |     78 |     217 |        8 |       26 |       41 |       25 |       60 |  123 |     114 |       16 |       76 |     296 |      220 |      815 |      467 |      603 |      411 |     402 |     349 |     607 |     280 |    6,211 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       40 |       28 |       66 |  246 |     136 |       16 |      113 |     295 |      220 |      814 |      479 |      605 |      401 |     400 |     348 |     606 |     279 |    6,203 |      174 |
|chaerp21_S4P_38    |     34 |      20 |        5 |       22 |       38 |       25 |       61 |  221 |     149 |       20 |      131 |     295 |      220 |      815 |      465 |      609 |      406 |     400 |     348 |     605 |     285 |    6,217 |      174 |
|chaerp23_S4P_40    |     22 |      25 |        9 |       25 |       77 |       27 |       82 |  196 |     141 |       16 |       87 |     293 |      219 |      815 |      466 |      605 |      409 |     401 |     349 |     605 |     279 |    6,260 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       21 |       37 |       25 |       60 |  101 |     107 |       16 |       75 |     294 |      220 |      813 |      465 |      606 |      401 |     401 |     351 |     613 |     278 |    6,198 |      173 |
|chaerp28_S4P_45    |     24 |      26 |        6 |       30 |       38 |       25 |       62 |  141 |     134 |       19 |      194 |     294 |      220 |      814 |      466 |      603 |      411 |     402 |     348 |     606 |     286 |    6,203 |      173 |
|chaerp29_S4P_46    |     31 |      31 |       16 |       29 |       71 |      104 |       88 |  149 |     135 |       17 |       76 |     295 |      220 |      814 |      466 |      605 |      409 |     401 |     351 |     606 |     279 |    6,231 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        9 |       22 |       38 |       25 |       62 |  116 |     108 |       16 |      156 |     296 |      220 |      814 |      466 |      605 |      435 |     401 |     350 |     589 |     264 |    6,121 |      173 |
|chqreccapp00_S4P_00|     28 |      18 |        5 |       34 |       32 |       22 |       49 |   72 |      59 |       21 |       56 |     396 |      290 |    1,011 |      577 |      843 |      358 |     519 |     448 |     768 |     408 |    7,697 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
