---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp18_S4P_35    |     22 |      25 |        9 |       22 |       41 |       25 |       84 |  118 |     152 |       19 |      239 |     299 |      224 |      827 |      465 |      619 |      437 |     401 |     350 |     616 |     285 |    6,224 |      175 |
|chaerp19_S4P_36    |     23 |      23 |        7 |       34 |       76 |       58 |       83 |  155 |     115 |       18 |      113 |     294 |      221 |      815 |      465 |      607 |      440 |     403 |     350 |     607 |     279 |    6,220 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |  105 |     105 |       16 |       74 |     295 |      221 |      813 |      467 |      606 |      408 |     401 |     348 |     610 |     279 |    6,195 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       21 |       39 |       25 |       69 |  116 |     112 |       17 |       76 |     294 |      220 |      816 |      465 |      611 |      410 |     400 |     348 |     609 |     283 |    6,208 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       22 |       38 |       25 |       80 |  229 |     193 |       18 |      115 |     294 |      221 |      815 |      467 |      607 |      424 |     401 |     348 |     611 |     279 |    6,186 |      173 |
|chaerp26_S4P_43    |     34 |      59 |       12 |       58 |       89 |       34 |      102 |  233 |     203 |       27 |       85 |     296 |      222 |      814 |      465 |      608 |      409 |     402 |     348 |     607 |     279 |    6,212 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  133 |     109 |       16 |       76 |     295 |      221 |      814 |      467 |      607 |      404 |     402 |     348 |     607 |     287 |    6,195 |      174 |
|chaerp29_S4P_46    |     23 |      51 |        9 |       25 |       53 |       27 |       71 |  107 |      98 |       18 |       86 |     296 |      221 |      815 |      467 |      606 |      425 |     403 |     350 |     610 |     277 |    6,204 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       22 |       39 |       28 |       78 |  169 |     125 |       17 |       77 |     294 |      220 |      814 |      464 |      607 |      405 |     402 |     350 |     608 |     279 |    6,215 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   54 |      52 |       21 |       55 |     395 |      291 |    1,012 |      577 |      839 |      358 |     520 |     448 |     760 |     414 |    7,699 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
