---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  253 |     248 |       16 |      585 |     294 |      221 |      815 |      466 |      607 |      425 |     401 |     350 |     606 |     278 |    6,247 |      173 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  244 |     237 |       31 |      503 |     294 |      221 |      814 |      466 |      605 |      431 |     403 |     350 |     605 |     279 |    6,246 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        6 |       22 |       38 |       25 |       72 |  298 |     336 |       17 |      505 |     284 |      216 |      798 |      448 |      591 |      417 |     390 |     342 |     589 |     266 |    6,127 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       23 |       37 |       25 |       59 |  415 |     351 |       16 |      586 |     295 |      220 |      836 |      467 |      604 |      411 |     399 |     348 |     607 |     278 |    6,218 |      174 |
|chaerp18_S4P_35    |     26 |      29 |       11 |       28 |       41 |       25 |       61 |  318 |     291 |       19 |      713 |     284 |      221 |      828 |      468 |      618 |      421 |     401 |     349 |     615 |     283 |    6,257 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       29 |       59 |  373 |     360 |       17 |      692 |     294 |      220 |      814 |      466 |      605 |      407 |     401 |     350 |     604 |     279 |    6,215 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  478 |     411 |       16 |      773 |     295 |      221 |      814 |      465 |      604 |      414 |     401 |     349 |     604 |     278 |    6,208 |      174 |
|chaerp21_S4P_38    |     33 |      36 |       12 |       32 |       48 |       36 |       95 |  267 |     250 |       59 |      789 |     297 |      225 |    1,256 |      614 |    1,104 |      752 |     931 |     348 |     612 |     284 |    6,892 |      176 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       59 |  378 |     386 |       16 |      629 |     295 |      220 |      817 |      466 |      606 |      404 |     401 |     348 |     607 |     278 |    6,211 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  239 |     238 |       24 |      487 |     294 |      220 |      815 |      466 |      608 |      413 |     401 |     348 |     605 |     278 |    6,224 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  410 |     321 |       17 |      538 |     296 |      220 |      815 |      466 |      606 |      407 |     403 |     347 |     607 |     286 |    6,217 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  256 |     224 |       17 |      424 |     295 |      221 |      814 |      465 |      607 |      433 |     401 |     350 |     604 |     279 |    6,244 |      174 |
|chaerp30_S4P_47    |     30 |      34 |       11 |       32 |       47 |       33 |       86 |  283 |     280 |       26 |      691 |     296 |      216 |      800 |      469 |      607 |      421 |     402 |     350 |     606 |     279 |    6,404 |      176 |
|chqreccapp00_S4P_00|    267 |      96 |       26 |      333 |      225 |      186 |      545 |  113 |     116 |      387 |    2,329 |   1,452 |    1,129 |    4,422 |    2,788 |    3,672 |    1,369 |   2,337 |   2,180 |   3,443 |   1,586 |   36,988 |      902 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
