---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      23 |        7 |       21 |       38 |       25 |       65 |  150 |     241 |       16 |       77 |     295 |      221 |      814 |      465 |      609 |      436 |     400 |     349 |     608 |     280 |    6,190 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        9 |       22 |       39 |       25 |       87 |  295 |     244 |       16 |       73 |     295 |      221 |      815 |      465 |      606 |      411 |     403 |     351 |     611 |     278 |    6,195 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  192 |     330 |       16 |      100 |     296 |      220 |      814 |      465 |      606 |      407 |     402 |     350 |     607 |     277 |    6,247 |      173 |
|chaerp17_S4P_34    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  147 |     124 |       17 |       78 |     294 |      220 |      835 |      464 |      607 |      409 |     403 |     349 |     608 |     278 |    6,124 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  103 |      98 |       17 |      144 |     295 |      221 |      829 |      467 |      907 |      538 |     543 |     521 |     626 |     288 |    6,231 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  210 |     154 |       17 |       77 |     293 |      221 |      815 |      467 |      605 |      437 |     401 |     350 |     608 |     280 |    6,226 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       21 |       38 |       25 |       64 |  106 |     106 |       16 |       86 |     295 |      221 |      814 |      466 |      605 |      405 |     402 |     348 |     610 |     279 |    6,194 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |   96 |      94 |       16 |       73 |     293 |      220 |      816 |      465 |      610 |      412 |     400 |     348 |     611 |     286 |    6,206 |      175 |
|chaerp23_S4P_40    |     23 |      62 |        9 |       30 |       47 |       33 |       79 |  187 |     158 |       16 |       92 |     293 |      220 |      814 |      466 |      606 |      437 |     403 |     348 |     610 |     279 |    6,202 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  116 |     117 |       17 |       72 |     295 |      220 |      814 |      467 |      608 |      435 |     401 |     348 |     607 |     279 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  118 |      96 |       16 |       74 |     296 |      221 |      815 |      465 |      605 |      409 |     402 |     352 |     609 |     286 |    6,195 |      174 |
|chaerp29_S4P_46    |     23 |      23 |        7 |       23 |       40 |       26 |       79 |  230 |     116 |       19 |      140 |     296 |      222 |      815 |      467 |      607 |      425 |     401 |     351 |     611 |     279 |    6,209 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  129 |     167 |       17 |       76 |     295 |      220 |      814 |      465 |      607 |      406 |     402 |     351 |     610 |     281 |    6,217 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   57 |      60 |       21 |       72 |     396 |      292 |    1,008 |      577 |      838 |      358 |     520 |     448 |     763 |     411 |    7,690 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
