---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       39 |       25 |       65 |   94 |      92 |       16 |       74 |     294 |      220 |      815 |      466 |      607 |      407 |     403 |     348 |     606 |     279 |    6,200 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        9 |       27 |      102 |       31 |      166 |  200 |     221 |       16 |       75 |     294 |      220 |    1,107 |      676 |      912 |      525 |     624 |     594 |     604 |     278 |    6,192 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        6 |       21 |       36 |       25 |       62 |   95 |      90 |       17 |       77 |     283 |      216 |      799 |      449 |      592 |      405 |     391 |     342 |     592 |     266 |    6,092 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   93 |      86 |       16 |       76 |     296 |      221 |      835 |      467 |      608 |      411 |     402 |     350 |     606 |     278 |    6,190 |      174 |
|chaerp18_S4P_35    |     23 |      69 |        9 |       22 |       37 |       25 |       60 |   98 |      94 |       16 |       76 |     294 |      221 |      827 |      466 |      617 |      410 |     400 |     348 |     614 |     286 |    6,218 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       22 |       38 |       27 |       60 |   98 |      94 |       17 |       79 |     295 |      220 |      814 |      465 |      604 |      408 |     402 |     349 |     607 |     279 |    6,200 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   98 |      95 |       16 |       73 |     294 |      220 |      814 |      480 |      604 |      403 |     401 |     348 |     606 |     279 |    6,211 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       39 |       25 |       62 |   93 |      93 |       16 |       72 |     295 |      220 |      815 |      466 |      606 |      411 |     400 |     347 |     606 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       21 |       39 |       25 |       62 |  110 |     103 |       17 |       89 |     294 |      219 |      815 |      468 |      607 |      416 |     403 |     349 |     608 |     279 |    6,197 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       39 |       26 |       60 |   95 |      91 |       16 |       75 |     294 |      220 |      815 |      466 |      605 |      421 |     401 |     350 |     604 |     278 |    6,187 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |   98 |     100 |       17 |       73 |     296 |      220 |      815 |      465 |      606 |      408 |     401 |     349 |     605 |     285 |    6,200 |      173 |
|chaerp29_S4P_46    |     22 |      42 |        6 |       33 |       39 |       25 |       59 |   98 |      98 |       17 |       77 |     295 |      220 |      814 |      467 |      604 |      411 |     400 |     350 |     606 |     279 |    6,195 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       38 |       25 |       61 |  105 |     105 |       16 |       81 |     294 |      220 |      815 |      465 |      607 |      437 |     401 |     349 |     607 |     278 |    6,220 |      171 |
|chqreccapp00_S4P_00|     27 |      18 |        4 |       33 |       31 |       21 |       46 |   50 |      47 |       21 |       69 |     395 |      292 |    1,010 |      577 |      840 |      358 |     519 |     448 |     768 |     408 |    7,678 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
