---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      19 |        7 |       22 |       38 |       25 |       66 |  120 |     115 |       17 |       81 |     294 |      220 |      814 |      465 |      608 |      428 |     401 |     347 |     607 |     279 |    6,218 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        7 |       26 |       44 |       24 |       66 |  201 |     160 |       17 |       75 |     294 |      222 |      814 |      464 |      607 |      402 |     403 |     349 |     607 |     278 |    6,178 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       21 |       38 |       25 |       66 |  121 |     105 |       16 |       78 |     294 |      221 |      815 |      465 |      608 |      409 |     402 |     348 |     605 |     277 |    6,233 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       22 |       38 |       25 |       67 |   98 |     102 |       17 |       89 |     295 |      221 |      835 |      467 |      607 |      424 |     402 |     349 |     606 |     278 |    6,213 |      174 |
|chaerp18_S4P_35    |     24 |      39 |       12 |       29 |       44 |       27 |       67 |  108 |     118 |       17 |       80 |     293 |      221 |      827 |      467 |      618 |      410 |     401 |     349 |     615 |     286 |    6,216 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  164 |     205 |       17 |       93 |     293 |      220 |      815 |      465 |      605 |      407 |     402 |     350 |     604 |     277 |    6,205 |      174 |
|chaerp20_S4P_37    |     31 |      34 |       10 |       32 |       51 |       45 |      130 |  111 |     104 |       16 |       74 |     296 |      222 |      814 |      465 |      608 |      440 |     401 |     349 |     609 |     279 |    6,207 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       22 |       46 |       27 |       66 |  119 |     118 |       17 |      134 |     293 |      221 |      815 |      464 |      611 |      408 |     400 |     349 |     607 |     285 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       22 |       38 |       25 |       65 |  131 |     111 |       16 |       76 |     295 |      220 |      815 |      466 |      608 |      426 |     403 |     348 |     612 |     283 |    6,203 |      173 |
|chaerp26_S4P_43    |     23 |      23 |       12 |       25 |       53 |       25 |       67 |  154 |     104 |       17 |       75 |     294 |      220 |      814 |      472 |      609 |      419 |     403 |     350 |     606 |     279 |    6,202 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       40 |       25 |       63 |  176 |     170 |       17 |       81 |     294 |      220 |      815 |      465 |      608 |      407 |     404 |     349 |     607 |     286 |    6,225 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       39 |       25 |       65 |  156 |     361 |       16 |       85 |     296 |      221 |      814 |      465 |      607 |      404 |     401 |     351 |     606 |     278 |    6,221 |      173 |
|chaerp30_S4P_47    |     23 |      24 |        9 |       21 |       38 |       25 |       75 |  153 |     189 |       47 |      171 |     297 |      221 |      798 |      447 |      594 |      401 |     391 |     341 |     591 |     266 |    6,076 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   65 |      60 |       21 |       70 |     394 |      292 |    1,012 |      577 |      844 |      361 |     520 |     445 |     761 |     408 |    7,718 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
