---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  141 |     134 |       16 |       83 |     294 |      221 |      815 |      466 |      606 |      411 |     402 |     347 |     606 |     280 |    6,205 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        8 |       21 |       39 |       25 |       65 |  273 |     208 |       18 |      124 |     295 |      216 |      798 |      449 |      592 |      403 |     391 |     348 |     606 |     279 |    6,109 |      170 |
|chaerp16_S4P_33    |     27 |      34 |       13 |       60 |       48 |       34 |      103 |  241 |     238 |       18 |      136 |     299 |      220 |      815 |      450 |      594 |      412 |     400 |     350 |     609 |     268 |    6,102 |      173 |
|chaerp17_S4P_34    |     24 |      23 |        7 |       25 |       39 |       25 |       68 |  172 |     168 |       19 |      119 |     296 |      220 |      837 |      470 |      593 |      407 |     403 |     350 |     606 |     277 |    6,182 |      174 |
|chaerp18_S4P_35    |     24 |      21 |        8 |       22 |       38 |       25 |       65 |  389 |     243 |       16 |      120 |     293 |      220 |      828 |      470 |      618 |      427 |     399 |     348 |     614 |     285 |    6,221 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  229 |     178 |       16 |       93 |     294 |      220 |      816 |      466 |      605 |      443 |     402 |     350 |     589 |     278 |    6,212 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  325 |     246 |       23 |      106 |     294 |      220 |      815 |      481 |      605 |      414 |     400 |     349 |     606 |     280 |    6,212 |      174 |
|chaerp21_S4P_38    |     24 |      22 |       10 |       23 |       37 |       25 |       62 |  174 |     200 |       16 |      114 |     293 |      220 |      816 |      472 |      609 |      439 |     399 |     347 |     607 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     31 |      33 |       12 |       30 |       47 |       35 |      100 |  295 |     254 |       17 |      128 |     294 |      220 |      815 |      466 |      605 |      407 |     402 |     349 |     606 |     278 |    6,233 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  175 |     174 |       16 |      112 |     294 |      220 |      815 |      465 |      605 |      407 |     402 |     349 |     606 |     279 |    6,215 |      173 |
|chaerp28_S4P_45    |     22 |      22 |       11 |       23 |       38 |       25 |       61 |  209 |     194 |       17 |       91 |     296 |      220 |      815 |      466 |      606 |      410 |     403 |     349 |     606 |     286 |    6,211 |      173 |
|chaerp29_S4P_46    |     31 |      34 |       11 |       34 |       49 |       37 |       61 |  483 |     254 |       17 |       77 |     294 |      220 |      815 |      464 |      606 |      406 |     403 |     351 |     609 |     279 |    6,211 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       24 |       40 |       26 |       65 |  542 |     638 |       16 |      162 |     293 |      220 |      815 |      467 |      605 |      408 |     401 |     350 |     605 |     280 |    6,217 |      170 |
|chqreccapp00_S4P_00|     34 |      24 |        7 |       41 |       31 |       25 |       59 |   81 |     106 |       23 |       78 |     396 |      292 |    1,013 |      577 |      841 |      359 |     520 |     449 |     761 |     408 |    7,712 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
