---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |  119 |     160 |       16 |       75 |     293 |      222 |      814 |      464 |      611 |      436 |     404 |     348 |     606 |     282 |    6,189 |      174 |
|chaerp15_S4P_32    |     34 |      30 |       10 |       34 |       54 |       36 |      168 |  412 |     107 |       16 |       77 |     295 |      220 |      815 |      468 |      607 |      402 |     404 |     348 |     610 |     279 |    6,195 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       66 |  297 |     141 |       16 |       73 |     283 |      216 |      798 |      447 |      591 |      410 |     391 |     342 |     589 |     267 |    6,125 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  101 |      94 |       16 |       72 |     294 |      220 |      834 |      465 |      606 |      406 |     401 |     350 |     608 |     279 |    6,196 |      174 |
|chaerp18_S4P_35    |     22 |      27 |        6 |       22 |       39 |       25 |       66 |  106 |     109 |       16 |       87 |     296 |      220 |      828 |      467 |      618 |      414 |     400 |     349 |     617 |     285 |    6,215 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       37 |       25 |       63 |  113 |     115 |       16 |       76 |     294 |      221 |      815 |      465 |      606 |      408 |     403 |     349 |     609 |     285 |    6,209 |      173 |
|chaerp20_S4P_37    |     24 |      32 |        8 |       24 |       43 |       39 |       73 |  108 |     106 |       17 |      118 |     294 |      220 |      814 |      466 |      606 |      420 |     403 |     349 |     609 |     279 |    6,196 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       23 |       45 |       25 |       64 |   94 |      95 |       16 |       77 |     294 |      221 |      816 |      467 |      609 |      405 |     400 |     349 |     606 |     286 |    6,212 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        6 |       22 |       39 |       25 |       64 |  101 |      97 |       16 |       75 |     293 |      220 |      815 |      465 |      604 |      435 |     402 |     348 |     610 |     279 |    6,205 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       96 |  140 |     132 |       18 |      115 |     295 |      221 |      815 |      467 |      608 |      440 |     402 |     349 |     608 |     279 |    6,198 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  109 |     108 |       16 |      513 |     296 |      220 |      814 |      466 |      605 |      409 |     404 |     349 |     609 |     286 |    6,199 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  117 |     121 |       17 |      110 |     296 |      221 |      814 |      465 |      608 |      404 |     404 |     349 |     613 |     279 |    6,208 |      174 |
|chaerp30_S4P_47    |     22 |      20 |       12 |       22 |       38 |       25 |       64 |  107 |     102 |       17 |       77 |     297 |      220 |      815 |      466 |      608 |      400 |     402 |     349 |     610 |     279 |    6,216 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   54 |      53 |       21 |       73 |     395 |      291 |    1,011 |      579 |      838 |      358 |     520 |     447 |     760 |     409 |    7,683 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
