---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     37 |      33 |       11 |       44 |       67 |       52 |      117 |  519 |     213 |       17 |       90 |     293 |      220 |      815 |      466 |      605 |      406 |     401 |     348 |     606 |     279 |    6,204 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       22 |       40 |       25 |       62 |  136 |     134 |       16 |       90 |     295 |      220 |      815 |      466 |      605 |      427 |     404 |     348 |     606 |     278 |    6,095 |      174 |
|chaerp16_S4P_33    |     32 |      39 |       10 |       33 |       49 |       35 |       82 |  222 |     230 |       30 |       89 |     294 |      220 |      814 |      467 |      606 |      437 |     402 |     351 |     610 |     279 |    6,197 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       25 |       38 |       25 |       62 |  155 |     113 |       16 |       82 |     284 |      217 |      835 |      464 |      607 |      414 |     399 |     349 |     606 |     277 |    6,199 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        7 |       21 |       38 |       25 |       61 |  643 |     661 |       16 |       79 |     292 |      220 |      826 |      468 |      617 |      428 |     401 |     349 |     615 |     283 |    6,221 |      176 |
|chaerp19_S4P_36    |     43 |     101 |       15 |       29 |       49 |       36 |      226 |  565 |     171 |       17 |       84 |     294 |      220 |      815 |      467 |      606 |      413 |     402 |     349 |     606 |     278 |    6,211 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       27 |       64 |  188 |     278 |       16 |       76 |     295 |      220 |      814 |      483 |      606 |      418 |     401 |     348 |     607 |     279 |    6,204 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       39 |       25 |       61 |  161 |     129 |       16 |       89 |     294 |      220 |      817 |      466 |      608 |      412 |     400 |     347 |     606 |     285 |    6,242 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       23 |       38 |       25 |       61 |  142 |     160 |       16 |       87 |     294 |      220 |      816 |      466 |      606 |      405 |     401 |     349 |     606 |     279 |    6,221 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  185 |     149 |       16 |       92 |     294 |      220 |      816 |      466 |      607 |      443 |     403 |     350 |     606 |     279 |    6,208 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  148 |     164 |       16 |       79 |     294 |      220 |      814 |      465 |      605 |      409 |     402 |     347 |     607 |     285 |    6,208 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       59 |  159 |     136 |       17 |      154 |     295 |      220 |      815 |      467 |      606 |      437 |     402 |     350 |     606 |     279 |    6,236 |      174 |
|chaerp30_S4P_47    |     21 |      22 |        9 |       23 |       38 |       25 |       61 |  227 |     150 |       18 |       81 |     294 |      220 |      814 |      465 |      606 |      407 |     401 |     350 |     605 |     278 |    6,154 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       48 |   88 |      85 |       22 |       77 |     397 |      291 |    1,011 |      577 |      837 |      358 |     520 |     448 |     767 |     408 |    7,731 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
