---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  130 |     132 |       16 |       79 |     294 |      220 |      836 |      464 |      609 |      407 |     401 |     349 |     608 |     281 |    6,193 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       38 |       28 |       66 |  117 |     162 |       20 |       72 |     293 |      220 |      829 |      688 |      931 |      432 |     601 |     536 |     615 |     285 |    6,219 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       30 |       52 |       25 |       62 |  153 |     270 |       16 |       74 |     294 |      220 |      814 |      466 |      607 |      409 |     402 |     349 |     608 |     278 |    6,209 |      174 |
|chaerp20_S4P_37    |     46 |      20 |        6 |       22 |       43 |       29 |       74 |  217 |     100 |       16 |       90 |     295 |      221 |      814 |      466 |      606 |      409 |     401 |     350 |     609 |     280 |    6,201 |      173 |
|chaerp21_S4P_38    |     22 |      30 |       20 |       23 |       42 |       47 |       79 |  261 |     158 |       17 |       77 |     294 |      220 |      816 |      465 |      609 |      407 |     400 |     349 |     607 |     285 |    6,200 |      175 |
|chaerp23_S4P_40    |     23 |      27 |        6 |       23 |       44 |       25 |       64 |  106 |     103 |       16 |       81 |     294 |      220 |      816 |      467 |      609 |      425 |     401 |     348 |     611 |     279 |    6,181 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       38 |       25 |       64 |   98 |      94 |       16 |       74 |     293 |      220 |      814 |      465 |      607 |      435 |     401 |     348 |     610 |     279 |    6,200 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        6 |       22 |       39 |       25 |       78 |  223 |     109 |       28 |       80 |     294 |      220 |      814 |      465 |      606 |      421 |     403 |     349 |     606 |     286 |    6,204 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       22 |       48 |       46 |       70 |  249 |     153 |       17 |       72 |     294 |      221 |      815 |      467 |      607 |      413 |     401 |     352 |     611 |     278 |    6,208 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  112 |     103 |       16 |       74 |     296 |      221 |      841 |      466 |      608 |      406 |     400 |     349 |     609 |     279 |    6,214 |      174 |
|chqreccapp00_S4P_00|     28 |      20 |        7 |       35 |       31 |       21 |       49 |   69 |      61 |       20 |       70 |     396 |      291 |    1,011 |      577 |      840 |      358 |     520 |     448 |     770 |     409 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
