---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     23 |      22 |        8 |       22 |       41 |       25 |       69 |  175 |     138 |       17 |       96 |     294 |      220 |      815 |      466 |      607 |      412 |     399 |     348 |     607 |     278 |    6,205 |      173 |
|chaerp15_S4P_32    |     23 |      23 |        8 |       22 |       39 |       25 |       68 |  129 |     121 |       17 |       76 |     294 |      221 |      815 |      466 |      607 |      419 |     400 |     350 |     608 |     279 |    6,072 |      170 |
|chaerp16_S4P_33    |     24 |      23 |        9 |       23 |       49 |       26 |       67 |  158 |     149 |       16 |       76 |     284 |      217 |      799 |      449 |      592 |      437 |     401 |     351 |     608 |     280 |    6,251 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        7 |       22 |       37 |       25 |       67 |  147 |     151 |       17 |       89 |     294 |      221 |      820 |      448 |      595 |      416 |     401 |     350 |     609 |     280 |    6,203 |      174 |
|chaerp18_S4P_35    |     27 |      32 |       13 |       28 |       43 |       35 |       97 |  149 |     171 |       25 |      114 |     295 |      220 |      831 |      471 |      958 |      570 |     404 |     351 |     621 |     287 |    6,367 |      176 |
|chaerp19_S4P_36    |     23 |      22 |       11 |       22 |       38 |       25 |       66 |  182 |     151 |       17 |       80 |     293 |      220 |      815 |      465 |      607 |      436 |     403 |     349 |     608 |     281 |    6,222 |      174 |
|chaerp20_S4P_37    |     30 |      30 |       11 |       23 |       41 |       31 |       83 |  176 |     146 |       27 |      114 |     295 |      220 |      817 |      466 |      609 |      411 |     403 |     350 |     610 |     278 |    6,235 |      174 |
|chaerp21_S4P_38    |     29 |      30 |       11 |       29 |       46 |       32 |       83 |  161 |     134 |       27 |      108 |     296 |      223 |      848 |      475 |      680 |      418 |     406 |     348 |     611 |     288 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  855 |     448 |       16 |       98 |     295 |      221 |      814 |      465 |      606 |      440 |     401 |     349 |     610 |     280 |    6,192 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       76 |  119 |     138 |       16 |       74 |     294 |      221 |      815 |      465 |      608 |      427 |     401 |     349 |     605 |     279 |    6,206 |      174 |
|chaerp28_S4P_45    |     25 |      24 |        6 |       23 |       41 |       25 |       64 |  207 |     271 |      115 |      150 |     295 |      220 |      815 |      464 |      605 |      420 |     402 |     348 |     607 |     288 |    6,202 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       71 |  115 |     113 |       18 |       94 |     296 |      221 |      814 |      466 |      607 |      405 |     402 |     351 |     610 |     278 |    6,196 |      174 |
|chaerp30_S4P_47    |     50 |      50 |       19 |       44 |       58 |       48 |      137 |  139 |     134 |       39 |      130 |     632 |      497 |    1,606 |      820 |    1,202 |      661 |     765 |     767 |   1,194 |     489 |    6,291 |      294 |
|chqreccapp00_S4P_00|     28 |      19 |        5 |       34 |       32 |       21 |       61 |   66 |      55 |       23 |       70 |     396 |      292 |    1,011 |      578 |      846 |      359 |     520 |     448 |     766 |     418 |    7,747 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
