---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     34 |      23 |        6 |       22 |       40 |       27 |       69 |  416 |     117 |       17 |       91 |     293 |      220 |      815 |      468 |      606 |      409 |     401 |     348 |     606 |     279 |    6,211 |      174 |
|chaerp15_S4P_32    |     22 |      23 |        7 |       22 |       37 |       25 |       61 |  113 |      97 |       22 |       80 |     293 |      220 |      814 |      465 |      604 |      436 |     401 |     349 |     604 |     278 |    6,199 |      174 |
|chaerp16_S4P_33    |     21 |      22 |        6 |       22 |       38 |       25 |       61 |   95 |      92 |       17 |       73 |     296 |      220 |      814 |      467 |      605 |      434 |     402 |     350 |     609 |     278 |    6,191 |      173 |
|chaerp17_S4P_34    |     25 |      34 |        8 |       23 |       41 |       26 |       70 |  137 |     191 |       18 |       98 |     294 |      220 |      834 |      465 |      605 |      416 |     403 |     349 |     606 |     277 |    6,232 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       21 |       39 |       25 |       61 |  127 |     141 |       16 |       75 |     295 |      219 |      826 |      468 |      616 |      439 |     399 |     349 |     614 |     285 |    6,219 |      175 |
|chaerp19_S4P_36    |     28 |      89 |        7 |       29 |       53 |       27 |       67 |  648 |     248 |       18 |       93 |     293 |      220 |      815 |      466 |      603 |      407 |     402 |     349 |     607 |     278 |    6,206 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        5 |       21 |       38 |       25 |       61 |  110 |     108 |       16 |       72 |     293 |      220 |      814 |      481 |      605 |      402 |     401 |     349 |     606 |     279 |    6,228 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       22 |       38 |       25 |       60 |  128 |     100 |       17 |       76 |     294 |      219 |      816 |      466 |      608 |      425 |     400 |     347 |     604 |     285 |    6,208 |      175 |
|chaerp23_S4P_40    |     25 |     133 |       11 |       42 |       47 |       33 |       69 |  120 |     107 |       18 |      121 |     294 |      220 |      815 |      466 |      604 |      416 |     400 |     348 |     605 |     279 |    6,214 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       38 |       25 |       59 |  118 |     104 |       16 |       75 |     296 |      220 |      815 |      466 |      606 |      423 |     401 |     350 |     606 |     279 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |  110 |     117 |       16 |       76 |     297 |      220 |      814 |      466 |      606 |      415 |     402 |     348 |     606 |     285 |    6,196 |      173 |
|chaerp29_S4P_46    |     40 |      39 |       15 |       44 |       57 |       35 |      104 |  161 |     117 |       17 |       84 |     294 |      220 |      815 |      466 |      605 |      410 |     400 |     350 |     606 |     277 |    6,212 |      174 |
|chaerp30_S4P_47    |     23 |      22 |        6 |       24 |       38 |       25 |       63 |  102 |     129 |       16 |      137 |     294 |      220 |      814 |      465 |      606 |      424 |     402 |     348 |     607 |     278 |    6,220 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       33 |       24 |       50 |   73 |      63 |       21 |       73 |     395 |      292 |    1,011 |      577 |      843 |      358 |     519 |     448 |     764 |     407 |    7,702 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
