---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     22 |      20 |        6 |       21 |       38 |       28 |       67 |   97 |     106 |       17 |       75 |     294 |      221 |      814 |      469 |      609 |      400 |     403 |     347 |     608 |     279 |    6,213 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        8 |       21 |       36 |       25 |       76 |  151 |     121 |       22 |      119 |     286 |      218 |      817 |      451 |      601 |      408 |     393 |     342 |     593 |     268 |    6,219 |      174 |
|chaerp17_S4P_34    |     23 |      22 |        7 |       23 |       39 |       25 |       66 |  161 |      93 |       16 |       79 |     296 |      221 |      819 |      465 |      610 |      406 |     393 |     341 |     587 |     280 |    6,107 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |  106 |      98 |       16 |       74 |     296 |      221 |      854 |      465 |      620 |      408 |     398 |     348 |     614 |     284 |    6,221 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       22 |       39 |       25 |       67 |   93 |      96 |       16 |       79 |     293 |      221 |      815 |      466 |      605 |      405 |     403 |     348 |     607 |     279 |    6,219 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |  109 |     104 |       17 |       75 |     294 |      220 |      814 |      466 |      606 |      405 |     399 |     348 |     609 |     279 |    6,234 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       21 |       38 |       25 |       65 |   99 |      90 |       17 |       75 |     294 |      222 |      816 |      466 |      609 |      404 |     400 |     349 |     605 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       65 |  110 |      92 |       17 |       73 |     295 |      221 |      815 |      467 |      609 |      407 |     402 |     349 |     608 |     280 |    6,292 |      174 |
|chaerp26_S4P_43    |     26 |      20 |        5 |       22 |       38 |       25 |       66 |  105 |     101 |       17 |       75 |     294 |      221 |      814 |      465 |      609 |      400 |     403 |     347 |     610 |     283 |    6,187 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       43 |       26 |       67 |  139 |     123 |       17 |       99 |     295 |      220 |      814 |      465 |      607 |      422 |     403 |     348 |     606 |     287 |    6,218 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       64 |  104 |      96 |       17 |       74 |     295 |      221 |      816 |      465 |      607 |      405 |     403 |     354 |     605 |     278 |    6,218 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       39 |       25 |      111 |  121 |      93 |       16 |       80 |     297 |      221 |      813 |      465 |      606 |      420 |     402 |     349 |     605 |     279 |    6,211 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   56 |      53 |       21 |       66 |     396 |      291 |    1,010 |      577 |      839 |      360 |     520 |     446 |     761 |     408 |    7,690 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
