---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       38 |       26 |       62 |  135 |     128 |       16 |       80 |     294 |      220 |      815 |      465 |      769 |      510 |     457 |     440 |     773 |     434 |    6,204 |      173 |
|chaerp20_S4P_37    |     23 |      20 |        6 |       21 |       38 |       25 |       61 |  102 |     126 |       16 |      122 |     294 |      220 |      814 |      481 |      603 |      431 |     399 |     350 |     607 |     279 |    6,218 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       22 |       38 |       25 |       61 |  101 |     100 |       16 |       72 |     293 |      220 |      816 |      465 |      607 |      425 |     400 |     347 |     606 |     285 |    6,219 |      174 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       64 |  169 |     127 |       18 |      117 |     294 |      220 |      815 |      466 |      607 |      412 |     400 |     347 |     607 |     278 |    6,199 |      173 |
|chaerp26_S4P_43    |    106 |     107 |       97 |       22 |       37 |       25 |       59 |  106 |      96 |       16 |       83 |     294 |      220 |      814 |      466 |      605 |      401 |     401 |     349 |     606 |     278 |    6,192 |      173 |
|chaerp28_S4P_45    |     22 |      29 |        5 |       22 |       38 |       25 |       60 |  134 |     102 |       17 |       74 |     297 |      220 |      815 |      464 |      605 |      413 |     402 |     348 |     605 |     286 |    6,200 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       24 |       44 |       37 |      122 |  164 |     112 |       17 |       80 |     294 |      220 |      815 |      466 |      606 |      412 |     402 |     349 |     606 |     278 |    6,210 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  167 |     114 |       16 |       77 |     296 |      220 |      814 |      466 |      606 |      430 |     401 |     350 |     607 |     281 |    6,126 |      173 |
|chqreccapp00_S4P_00|     30 |      21 |        5 |       37 |       33 |       24 |       54 |   64 |      57 |       25 |       76 |     400 |      292 |    1,012 |      577 |      850 |      358 |     519 |     448 |     761 |     407 |    7,681 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
