---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      22 |        8 |       22 |       39 |       30 |       73 |  158 |     182 |       18 |      495 |     297 |      221 |      836 |      470 |      609 |      420 |     390 |     349 |     607 |     279 |    6,263 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  325 |     237 |       16 |      896 |     293 |      220 |      827 |      469 |      620 |      407 |     399 |     351 |     615 |     285 |    6,243 |      176 |
|chaerp19_S4P_36    |     23 |      20 |        7 |       23 |       38 |       25 |       59 |  163 |     137 |       16 |      325 |     295 |      220 |      815 |      465 |      602 |      409 |     400 |     348 |     606 |     279 |    6,196 |      174 |
|chaerp20_S4P_37    |     22 |      22 |       10 |       35 |       46 |       35 |       86 |  222 |     149 |       16 |      376 |     294 |      221 |      815 |      465 |      606 |      400 |     400 |     349 |     606 |     277 |    6,270 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       21 |       41 |       28 |       69 |  158 |     166 |       17 |      310 |     293 |      220 |      816 |      467 |      612 |      425 |     400 |     349 |     606 |     285 |    6,233 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       21 |       40 |       25 |       67 |  319 |     200 |       16 |      429 |     295 |      221 |      815 |      465 |      605 |      407 |     401 |     348 |     605 |     278 |    6,214 |      174 |
|chaerp26_S4P_43    |     24 |      23 |        6 |       24 |       99 |       27 |       63 |  226 |     130 |       17 |      360 |     296 |      221 |      814 |      465 |      608 |      419 |     402 |     348 |     606 |     278 |    6,211 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       22 |       38 |       25 |       60 |  183 |     151 |       16 |      285 |     294 |      220 |      815 |      465 |      607 |      411 |     400 |     349 |     605 |     286 |    6,216 |      174 |
|chaerp29_S4P_46    |     25 |      21 |        6 |       25 |       38 |       32 |       79 |  166 |     163 |       20 |      412 |     296 |      221 |      816 |      466 |      608 |      418 |     404 |     348 |     606 |     279 |    6,276 |      174 |
|chaerp30_S4P_47    |     94 |     156 |       36 |       45 |       89 |       32 |       77 |  164 |     163 |       19 |      370 |     295 |      220 |      815 |      466 |      608 |      409 |     401 |     350 |     607 |     280 |    6,226 |      174 |
|chqreccapp00_S4P_00|     48 |      28 |        8 |       66 |       64 |       44 |       61 |  118 |      98 |       61 |    1,052 |     405 |      295 |    1,016 |      589 |      879 |      455 |     675 |     588 |   1,063 |     565 |    8,160 |      231 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
