---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp16_S4P_33    |     21 |      23 |        8 |       22 |       38 |       25 |       61 |  120 |     109 |       17 |       84 |     284 |      216 |      798 |      447 |      605 |      434 |     402 |     349 |     606 |     282 |    6,187 |      174 |
|chaerp17_S4P_34    |     25 |      32 |        8 |       24 |       42 |       26 |       68 |  119 |     121 |       17 |      106 |     295 |      221 |      835 |      466 |      607 |      428 |     403 |     349 |     607 |     278 |    6,260 |      174 |
|chaerp18_S4P_35    |     22 |      32 |       18 |       23 |       38 |       25 |       60 |  112 |     108 |       16 |       75 |     295 |      220 |      827 |      468 |      620 |      438 |     402 |     350 |     616 |     285 |    6,233 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       25 |       39 |       25 |       60 |   99 |      91 |       18 |       74 |     293 |      220 |      815 |      466 |      614 |      423 |     403 |     349 |     607 |     279 |    6,237 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |  107 |      95 |       16 |       75 |     294 |      220 |      814 |      466 |      604 |      403 |     402 |     349 |     604 |     280 |    6,239 |      174 |
|chaerp21_S4P_38    |     22 |      23 |        6 |       24 |       43 |       26 |       76 |   97 |      95 |       16 |       73 |     293 |      220 |      816 |      464 |      611 |      423 |     400 |     348 |     606 |     285 |    6,258 |      175 |
|chaerp23_S4P_40    |     22 |      34 |        6 |       24 |       39 |       28 |       77 |  135 |     141 |       18 |      110 |     295 |      220 |      815 |      467 |      607 |      413 |     404 |     351 |     606 |     278 |    6,230 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |  106 |     114 |       16 |       83 |     294 |      220 |      814 |      466 |      609 |      422 |     403 |     351 |     608 |     279 |    6,265 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        6 |       22 |       38 |       25 |       61 |  110 |     108 |       17 |       75 |     296 |      220 |      815 |      464 |      603 |      413 |     403 |     349 |     605 |     283 |    6,230 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       21 |       39 |       36 |       71 |  113 |     102 |       16 |       73 |     296 |      220 |      815 |      467 |      607 |      419 |     403 |     349 |     607 |     279 |    6,253 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       39 |       25 |       72 |  119 |     116 |       16 |       75 |     296 |      219 |      815 |      470 |      608 |      429 |     403 |     349 |     605 |     279 |    6,262 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       21 |       48 |   64 |      57 |       21 |       73 |     395 |      292 |    1,011 |      577 |      850 |      361 |     520 |     448 |     764 |     408 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
