---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  188 |     139 |       17 |      431 |     294 |      221 |      814 |      465 |      605 |      438 |     399 |     348 |     605 |     278 |    6,257 |      173 |
|chaerp15_S4P_32    |     28 |      40 |       17 |       32 |       42 |       30 |       93 |1,830 |   1,652 |       24 |      779 |     286 |      218 |      799 |      454 |      608 |      426 |     401 |     343 |     609 |     267 |    6,291 |      236 |
|chaerp16_S4P_33    |     23 |      36 |       15 |       40 |       41 |       27 |       65 |  363 |     398 |       33 |      902 |     295 |      216 |      801 |      468 |      596 |      438 |     401 |     351 |     609 |     277 |    6,270 |      173 |
|chaerp17_S4P_34    |     38 |      58 |       15 |       44 |       53 |       37 |      115 |  476 |     456 |       29 |    1,195 |     285 |      221 |      839 |      450 |      593 |      427 |     401 |     349 |     608 |     268 |    6,175 |      278 |
|chaerp18_S4P_35    |     25 |      27 |       15 |       26 |       43 |       35 |       90 |  384 |     350 |       16 |      652 |     293 |      220 |      828 |      467 |      618 |      413 |     399 |     349 |     614 |     285 |    6,253 |      176 |
|chaerp19_S4P_36    |     24 |      23 |        8 |       26 |       39 |       26 |       61 |  214 |     210 |       17 |      598 |     293 |      220 |      816 |      465 |      605 |      425 |     402 |     348 |     606 |     279 |    6,238 |      174 |
|chaerp20_S4P_37    |     24 |      24 |       12 |       28 |       39 |       25 |       64 |  348 |     362 |       18 |      797 |     296 |      221 |      814 |      467 |      606 |      430 |     402 |     348 |     604 |     278 |    6,216 |      174 |
|chaerp21_S4P_38    |     26 |      30 |        9 |       22 |       41 |       41 |      129 |  386 |     238 |       16 |      568 |     295 |      221 |      816 |      468 |      609 |      409 |     399 |     349 |     607 |     286 |    6,229 |      175 |
|chaerp23_S4P_40    |     24 |      21 |        9 |       23 |       38 |       25 |       64 |  319 |     326 |       21 |      769 |     294 |      220 |      816 |      465 |      607 |      414 |     402 |     349 |     606 |     279 |    6,218 |      174 |
|chaerp26_S4P_43    |     25 |      29 |       17 |       36 |       41 |       28 |       83 |  249 |     257 |       16 |      723 |     295 |      221 |      814 |      468 |      615 |      407 |     409 |     366 |     617 |     284 |    6,248 |      174 |
|chaerp28_S4P_45    |     51 |      49 |       27 |       85 |       79 |       65 |      143 |  385 |     326 |       32 |      723 |     482 |      378 |    1,241 |      769 |    1,063 |      541 |     664 |     609 |   1,020 |     438 |    6,236 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        7 |       22 |       42 |       25 |       61 |  181 |     157 |       16 |      305 |     294 |      220 |      816 |      467 |      605 |      416 |     402 |     350 |     606 |     278 |    6,248 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       38 |       25 |       60 |  184 |     237 |       16 |      643 |     295 |      221 |      815 |      465 |      607 |      422 |     401 |     350 |     608 |     279 |    6,242 |      174 |
|chqreccapp00_S4P_00|     38 |      24 |        8 |       41 |       31 |       21 |       53 |  199 |     277 |       21 |      311 |     396 |      291 |    1,013 |      578 |      841 |      359 |     520 |     448 |     759 |     413 |    7,732 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
