---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     31 |      32 |        7 |       23 |       38 |       25 |       61 |  156 |     126 |       17 |      308 |     294 |      221 |      814 |      464 |      606 |      434 |     399 |     347 |     605 |     280 |    6,236 |      174 |
|chaerp15_S4P_32    |     26 |      24 |        9 |       23 |       38 |       25 |       82 |  881 |     211 |       22 |      530 |     291 |      224 |      849 |      470 |      615 |      435 |     403 |     350 |     607 |     279 |    6,267 |      231 |
|chaerp16_S4P_33    |     24 |      23 |        8 |       34 |       38 |       27 |       69 |  230 |     190 |       17 |      600 |     295 |      220 |      815 |      467 |      610 |      426 |     402 |     349 |     614 |     279 |    6,212 |      174 |
|chaerp17_S4P_34    |     30 |      31 |       10 |       38 |       46 |       33 |       80 |  193 |     166 |       32 |      426 |     295 |      221 |      835 |      465 |      608 |      422 |     402 |     348 |     608 |     279 |    6,381 |      176 |
|chaerp18_S4P_35    |     23 |      20 |       20 |       37 |       45 |       38 |       72 |  211 |     185 |       19 |      388 |     293 |      220 |      828 |      468 |      620 |      409 |     400 |     350 |     615 |     282 |    6,237 |      175 |
|chaerp19_S4P_36    |     23 |      24 |        8 |       24 |       40 |       25 |       63 |  212 |     382 |       17 |      420 |     295 |      220 |      815 |      466 |      606 |      410 |     401 |     348 |     604 |     279 |    6,207 |      174 |
|chaerp20_S4P_37    |     26 |      34 |       13 |       26 |       47 |       34 |       77 |  159 |     138 |       17 |      351 |     294 |      220 |      816 |      469 |      606 |      411 |     399 |     349 |     605 |     278 |    6,217 |      174 |
|chaerp21_S4P_38    |     29 |      24 |        7 |       35 |       50 |       30 |       70 |  120 |     107 |       19 |      331 |     294 |      220 |      816 |      466 |      611 |      408 |     399 |     348 |     607 |     283 |    6,223 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       46 |       61 |  169 |     159 |       16 |      279 |     295 |      220 |      814 |      466 |      607 |      406 |     401 |     349 |     607 |     277 |    6,213 |      174 |
|chaerp26_S4P_43    |     23 |      22 |        7 |       22 |       38 |       25 |       61 |  153 |     146 |       16 |      389 |     294 |      220 |      813 |      464 |      609 |      410 |     400 |     348 |     606 |     279 |    6,207 |      174 |
|chaerp28_S4P_45    |     23 |      35 |        9 |       22 |       38 |       25 |       64 |  202 |     153 |       17 |      324 |     296 |      221 |      814 |      467 |      606 |      413 |     402 |     348 |     606 |     284 |    6,201 |      174 |
|chaerp29_S4P_46    |     24 |      34 |       44 |       33 |       46 |       32 |       64 |  164 |     164 |       17 |      333 |     295 |      221 |      815 |      465 |      604 |      406 |     400 |     349 |     606 |     275 |    6,264 |      174 |
|chaerp30_S4P_47    |     23 |      22 |       10 |       22 |       38 |       25 |       60 |  156 |     157 |       16 |      373 |     296 |      221 |      815 |      467 |      606 |      425 |     400 |     349 |     607 |     278 |    6,226 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       32 |       21 |       48 |  119 |      95 |       21 |      221 |     396 |      293 |    1,011 |      578 |      842 |      359 |     521 |     449 |     773 |     412 |    7,755 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
