---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      21 |        7 |       22 |       38 |       26 |       64 |  155 |     140 |       16 |      376 |     284 |      216 |      821 |      465 |      610 |      419 |     400 |     349 |     607 |     280 |    6,154 |      175 |
|chaerp18_S4P_35    |     29 |      39 |       10 |       32 |       47 |       34 |      178 |  334 |     184 |       27 |      316 |     293 |      220 |      828 |      467 |      619 |      418 |     399 |     349 |     613 |     286 |    6,213 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       41 |       26 |       61 |  144 |     373 |       19 |      309 |     295 |      220 |      815 |      465 |      603 |      435 |     401 |     348 |     604 |     279 |    6,206 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |      142 |  271 |     172 |       19 |      560 |     294 |      220 |      815 |      465 |      606 |      435 |     400 |     350 |     608 |     284 |    6,205 |      174 |
|chaerp21_S4P_38    |     29 |      33 |       10 |       33 |       50 |       38 |      106 |  190 |     203 |       16 |      464 |     295 |      222 |      817 |      468 |      613 |      406 |     399 |     350 |     606 |     285 |    6,220 |      176 |
|chaerp23_S4P_40    |     32 |      48 |       10 |       31 |       47 |       35 |      123 |  349 |     464 |       16 |      345 |     294 |      220 |      814 |      464 |      608 |      407 |     402 |     349 |     610 |     283 |    6,217 |      174 |
|chaerp26_S4P_43    |     22 |      24 |        6 |       21 |       38 |       25 |       61 |  139 |     120 |       16 |      331 |     294 |      220 |      815 |      466 |      609 |      403 |     401 |     348 |     606 |     280 |    6,263 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        7 |       22 |       79 |       38 |      100 |  199 |     177 |       17 |      578 |     296 |      221 |      816 |      465 |      606 |      410 |     402 |     349 |     606 |     286 |    6,218 |      174 |
|chaerp29_S4P_46    |     25 |      26 |        6 |       25 |       85 |       66 |      121 |  363 |     179 |       16 |    1,111 |     294 |      220 |      815 |      468 |      607 |      437 |     402 |     350 |     607 |     286 |    6,235 |      174 |
|chaerp30_S4P_47    |     28 |      21 |        7 |       22 |       38 |       25 |       59 |  111 |     108 |       16 |      241 |     296 |      220 |      815 |      467 |      606 |      404 |     401 |     348 |     604 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|     30 |      21 |        7 |       39 |       34 |       23 |       51 |  114 |      91 |       29 |      239 |     533 |      388 |    1,030 |      578 |      854 |      360 |     524 |     452 |     765 |     414 |    8,079 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
