---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     30 |      34 |       15 |       32 |       44 |       33 |       79 |  153 |     101 |       21 |      131 |     407 |      221 |      817 |      474 |      607 |      433 |     402 |     350 |     607 |     280 |    6,232 |      174 |
|chaerp15_S4P_32    |     22 |      23 |       11 |       34 |       55 |       40 |       95 |  113 |     114 |       30 |      140 |     446 |      340 |    1,584 |      752 |      962 |      624 |     642 |     552 |     949 |     488 |    9,191 |      220 |
|chaerp16_S4P_33    |     33 |      42 |       19 |       37 |       39 |       25 |       60 |  142 |     131 |       27 |      119 |     403 |      309 |    1,150 |      660 |      843 |      512 |     558 |     494 |     833 |     361 |    8,836 |      235 |
|chaerp17_S4P_34    |     23 |      23 |       12 |       22 |       38 |       25 |       61 |  105 |     107 |       17 |       91 |     295 |      220 |      836 |      464 |      592 |      429 |     399 |     349 |     591 |     267 |    6,148 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        7 |       22 |       38 |       25 |       61 |  103 |     103 |       17 |       82 |     295 |      221 |      827 |      466 |      617 |      435 |     400 |     348 |     613 |     286 |    6,228 |      175 |
|chaerp19_S4P_36    |     31 |      38 |       12 |       33 |       48 |       32 |       82 |  171 |     119 |       29 |      121 |     294 |      220 |    1,077 |      649 |      870 |      517 |     465 |     365 |     613 |     285 |    7,103 |      176 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  111 |     109 |       16 |       86 |     294 |      220 |      814 |      480 |      604 |      404 |     400 |     349 |     605 |     279 |    6,215 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  104 |     103 |       16 |      136 |     293 |      220 |      816 |      466 |      608 |      419 |     400 |     347 |     606 |     286 |    6,215 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  170 |     167 |       16 |       90 |     294 |      220 |      814 |      464 |      604 |      400 |     401 |     348 |     605 |     278 |    6,208 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       21 |       38 |       25 |       59 |  100 |     104 |       16 |       82 |     294 |      221 |      815 |      466 |      607 |      435 |     402 |     349 |     605 |     279 |    6,200 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  104 |      98 |       17 |       83 |     298 |      220 |      815 |      465 |      605 |      408 |     403 |     348 |     604 |     286 |    6,202 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       46 |       25 |       61 |  109 |     100 |       16 |       78 |     295 |      221 |      814 |      467 |      606 |      403 |     398 |     349 |     606 |     276 |    6,197 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  108 |      98 |       16 |       75 |     296 |      220 |      813 |      466 |      605 |      405 |     401 |     350 |     606 |     280 |    6,219 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       23 |       48 |   53 |      52 |       21 |       65 |     396 |      292 |    1,011 |      577 |      840 |      358 |     520 |     448 |     769 |     408 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
