---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       40 |       26 |       65 |   95 |      91 |       17 |       71 |     295 |      220 |      815 |      466 |      605 |      404 |     402 |     348 |     606 |     279 |    6,247 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        6 |       22 |       39 |       26 |       64 |   97 |      96 |       18 |      116 |     295 |      220 |      814 |      465 |      607 |      407 |     403 |     349 |     605 |     279 |    6,235 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        6 |       21 |       36 |       25 |       63 |   97 |      93 |       16 |       73 |     284 |      215 |      798 |      447 |      591 |      405 |     391 |     341 |     587 |     267 |    6,115 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  117 |     110 |       16 |       72 |     294 |      220 |      835 |      464 |      609 |      404 |     402 |     349 |     607 |     278 |    6,240 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       21 |       37 |       25 |       61 |  163 |     125 |       16 |       87 |     295 |      221 |      829 |      466 |      621 |      412 |     401 |     349 |     615 |     285 |    6,243 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       22 |       39 |       26 |       61 |   96 |      95 |       16 |       79 |     295 |      220 |      814 |      466 |      604 |      405 |     403 |     349 |     607 |     279 |    6,223 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        5 |       22 |       39 |       25 |       61 |  107 |      92 |       17 |       73 |     295 |      220 |      814 |      466 |      603 |      403 |     401 |     350 |     605 |     279 |    6,240 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       39 |       25 |       61 |   95 |      91 |       16 |       75 |     294 |      221 |      816 |      465 |      612 |      410 |     400 |     349 |     606 |     285 |    6,240 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  149 |      93 |       16 |       75 |     295 |      220 |      814 |      465 |      607 |      415 |     403 |     349 |     605 |     278 |    6,245 |      174 |
|chaerp26_S4P_43    |     26 |      39 |        6 |       38 |       55 |       30 |       63 |  105 |     158 |       35 |      120 |     294 |      221 |      815 |      467 |      609 |      419 |     400 |     348 |     606 |     278 |    6,236 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        6 |       21 |       38 |       25 |       61 |  100 |     107 |       18 |       85 |     296 |      221 |      814 |      464 |      607 |      413 |     402 |     349 |     606 |     286 |    6,226 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        5 |       21 |       39 |       25 |       59 |  100 |      95 |       17 |       75 |     297 |      221 |      815 |      467 |      606 |      412 |     401 |     350 |     607 |     280 |    6,231 |      174 |
|chaerp30_S4P_47    |     23 |      23 |        6 |       25 |       39 |       25 |       61 |   95 |      94 |       16 |       80 |     296 |      220 |      815 |      466 |      608 |      409 |     402 |     349 |     589 |     266 |    6,109 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   51 |      54 |       21 |       70 |     394 |      292 |    1,011 |      577 |      848 |      360 |     521 |     448 |     774 |     408 |    7,689 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
