---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     73 |      35 |        9 |       28 |       47 |       32 |       67 |  305 |     189 |       17 |       91 |     294 |      220 |      815 |      466 |      607 |      439 |     401 |     350 |     608 |     279 |    6,206 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       22 |       38 |       25 |       67 |  160 |     129 |       17 |      112 |     295 |      221 |      816 |      465 |      607 |      420 |     404 |     351 |     610 |     279 |    6,227 |      174 |
|chaerp16_S4P_33    |     23 |      23 |        8 |       21 |       36 |       25 |       66 |  145 |     137 |       17 |      103 |     295 |      220 |      814 |      465 |      604 |      409 |     401 |     349 |     606 |     277 |    6,239 |      173 |
|chaerp17_S4P_34    |     28 |      28 |       15 |       32 |       41 |       31 |       87 |  183 |     168 |       17 |      120 |     286 |      222 |      842 |      468 |      611 |      410 |     394 |     345 |     591 |     267 |    6,178 |      175 |
|chaerp18_S4P_35    |     23 |      34 |       20 |       24 |       45 |       25 |       75 |  164 |     173 |       17 |      111 |     294 |      220 |      828 |      467 |      619 |      420 |     401 |     349 |     616 |     286 |    6,215 |      175 |
|chaerp19_S4P_36    |     35 |     163 |       16 |       69 |      165 |       39 |      101 |  141 |     151 |       16 |       81 |     295 |      221 |      815 |      465 |      606 |      413 |     402 |     350 |     608 |     280 |    6,220 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        8 |       22 |       38 |       25 |       67 |  158 |     156 |       17 |       94 |     294 |      220 |      815 |      466 |      607 |      403 |     401 |     349 |     609 |     278 |    6,208 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       42 |       28 |       69 |  195 |     153 |       16 |      106 |     295 |      221 |      816 |      467 |      610 |      406 |     401 |     348 |     606 |     283 |    6,210 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       23 |       38 |       25 |       64 |  167 |     176 |       28 |       93 |     295 |      221 |      815 |      468 |      607 |      406 |     402 |     348 |     610 |     279 |    6,221 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        8 |       22 |       40 |       25 |       63 |  125 |     115 |       16 |       87 |     295 |      220 |      815 |      465 |      607 |      420 |     401 |     348 |     605 |     279 |    6,200 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       37 |       40 |       29 |       70 |  155 |     183 |       17 |       89 |     297 |      221 |      815 |      466 |      608 |      405 |     402 |     350 |     609 |     286 |    6,201 |      174 |
|chaerp29_S4P_46    |     22 |      28 |        6 |       21 |       38 |       25 |       66 |  138 |     109 |       17 |       77 |     295 |      222 |      815 |      465 |      607 |      413 |     402 |     351 |     610 |     278 |    6,198 |      174 |
|chaerp30_S4P_47    |     24 |      26 |       11 |       24 |       40 |       25 |       84 |  267 |     275 |       18 |      102 |     295 |      220 |      815 |      466 |      608 |      413 |     403 |     352 |     610 |     277 |    6,260 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       21 |       50 |  358 |     108 |       21 |       77 |     396 |      291 |    1,013 |      577 |      843 |      358 |     520 |     448 |     759 |     412 |    7,709 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
