---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       37 |       25 |       60 |  742 |     834 |       17 |       82 |     293 |      220 |      815 |      465 |      606 |      410 |     401 |     349 |     605 |     279 |    6,214 |      174 |
|chaerp15_S4P_32    |     21 |      20 |        7 |       21 |       36 |       25 |       62 |  144 |     105 |       16 |       85 |     294 |      220 |      814 |      464 |      606 |      401 |     402 |     349 |     604 |     279 |    6,209 |      173 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       63 |  104 |      96 |       17 |       81 |     296 |      220 |      814 |      467 |      605 |      413 |     401 |     350 |     610 |     280 |    6,195 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       39 |       25 |       60 |  121 |     130 |       17 |       97 |     294 |      220 |      835 |      466 |      606 |      416 |     407 |     366 |     606 |     278 |    6,209 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  177 |     171 |       16 |       73 |     295 |      221 |      827 |      467 |      616 |      409 |     400 |     348 |     613 |     283 |    6,224 |      175 |
|chaerp19_S4P_36    |     31 |      40 |        8 |       70 |       87 |       84 |      157 |  176 |     151 |       16 |       79 |     294 |      220 |      814 |      467 |      603 |      404 |     402 |     350 |     606 |     279 |    6,221 |      174 |
|chaerp20_S4P_37    |     25 |      20 |        6 |       21 |       38 |       25 |       62 |  124 |     114 |       16 |       97 |     294 |      220 |      814 |      481 |      604 |      401 |     401 |     348 |     606 |     279 |    6,214 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       21 |       40 |       25 |       62 |  111 |     135 |       16 |       74 |     294 |      220 |      815 |      465 |      606 |      404 |     400 |     347 |     606 |     286 |    6,211 |      175 |
|chaerp23_S4P_40    |     22 |      23 |        6 |       23 |       40 |       26 |       62 |  116 |     104 |       17 |       98 |     294 |      220 |      815 |      467 |      605 |      413 |     400 |     349 |     605 |     278 |    6,210 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       22 |       39 |       25 |       59 |   99 |     106 |       16 |       75 |     294 |      220 |      814 |      466 |      603 |      421 |     401 |     349 |     606 |     279 |    6,201 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |  135 |      98 |       17 |       75 |     294 |      220 |      814 |      466 |      604 |      409 |     401 |     347 |     606 |     283 |    6,205 |      173 |
|chaerp29_S4P_46    |     23 |      22 |        6 |       23 |       40 |       30 |       60 |  122 |     205 |       17 |      109 |     295 |      221 |      815 |      466 |      605 |      407 |     399 |     350 |     606 |     279 |    6,204 |      174 |
|chaerp30_S4P_47    |     22 |      22 |        8 |       21 |       39 |       27 |       65 |  118 |     144 |       16 |       77 |     295 |      220 |      814 |      467 |      605 |      406 |     401 |     350 |     607 |     277 |    6,218 |      174 |
|chqreccapp00_S4P_00|     29 |      18 |        6 |       33 |       31 |       21 |       48 |   71 |      57 |       21 |       71 |     398 |      292 |    1,011 |      577 |      843 |      358 |     519 |     449 |     770 |     457 |    7,708 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
