---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     25 |      31 |        8 |       24 |       40 |       25 |       72 |  147 |     154 |       18 |       99 |     295 |      221 |      814 |      467 |      608 |      418 |     403 |     349 |     608 |     278 |    6,183 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  153 |     231 |       18 |       96 |     294 |      220 |      814 |      465 |      605 |      407 |     403 |     349 |     615 |     279 |    6,206 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  140 |     121 |       17 |       96 |     294 |      220 |      815 |      465 |      607 |      408 |     400 |     351 |     607 |     278 |    6,253 |      173 |
|chaerp17_S4P_34    |     23 |      23 |       12 |       26 |       38 |       25 |       67 |  166 |     135 |       36 |      103 |     395 |      294 |    1,076 |      593 |      888 |      553 |     606 |     572 |     911 |     395 |    6,308 |      175 |
|chaerp18_S4P_35    |     23 |      22 |        7 |       23 |       39 |       29 |       72 |  156 |     171 |       21 |      496 |     296 |      339 |      828 |      467 |      616 |      411 |     401 |     348 |     615 |     286 |    6,214 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       25 |       63 |  107 |     106 |       17 |       77 |     295 |      220 |      815 |      466 |      606 |      406 |     402 |     350 |     607 |     278 |    6,229 |      174 |
|chaerp20_S4P_37    |     32 |      37 |       11 |       30 |       38 |       25 |       64 |  168 |     140 |       16 |       83 |     295 |      221 |      815 |      466 |      608 |      440 |     402 |     349 |     610 |     279 |    6,202 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        5 |       22 |       44 |       26 |       76 |  258 |     187 |       17 |       80 |     294 |      220 |      816 |      468 |      608 |      406 |     400 |     350 |     608 |     285 |    6,224 |      175 |
|chaerp23_S4P_40    |     24 |      30 |        7 |       23 |       41 |       46 |       74 |  129 |     137 |       18 |      149 |     295 |      221 |      814 |      465 |      607 |      414 |     403 |     349 |     610 |     279 |    6,200 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       21 |      215 |       50 |      182 |  979 |     134 |       16 |       78 |     294 |      221 |      814 |      465 |      607 |      410 |     402 |     349 |     608 |     279 |    6,204 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       29 |       67 |  133 |     129 |       18 |       97 |     295 |      221 |      815 |      464 |      605 |      422 |     403 |     349 |     608 |     287 |    6,196 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       25 |       64 |  113 |     108 |       16 |       79 |     295 |      223 |      814 |      467 |      608 |      407 |     399 |     351 |     611 |     278 |    6,195 |      174 |
|chaerp30_S4P_47    |     23 |      22 |        8 |       33 |       44 |       31 |       93 |  251 |     170 |       17 |      101 |     295 |      220 |      814 |      466 |      607 |      403 |     401 |     351 |     610 |     280 |    6,222 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       32 |       21 |       58 |   63 |      58 |       21 |       73 |     396 |      291 |    1,010 |      577 |      842 |      358 |     520 |     447 |     761 |     410 |    7,724 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
