---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     25 |      28 |       11 |       29 |       45 |       33 |       81 |  147 |     167 |       17 |      482 |     293 |      220 |      815 |      466 |      606 |      416 |     401 |     349 |     609 |     283 |    6,265 |      173 |
|chaerp15_S4P_32    |     23 |      21 |        9 |       26 |       39 |       25 |       67 |  251 |     193 |       17 |      588 |     296 |      221 |      798 |      467 |      593 |      423 |     392 |     349 |     608 |     277 |    6,498 |      177 |
|chaerp16_S4P_33    |     23 |      21 |        9 |       23 |       36 |       24 |       66 |  264 |     201 |       19 |      493 |     295 |      220 |      814 |      467 |      606 |      409 |     400 |     350 |     607 |     279 |    6,087 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |  187 |     216 |       17 |      604 |     295 |      221 |      835 |      466 |      607 |      403 |     400 |     348 |     608 |     277 |    6,157 |      171 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       28 |       40 |       26 |       71 |  227 |     208 |       19 |      413 |     293 |      220 |      828 |      468 |      617 |      420 |     401 |     349 |     617 |     285 |    6,213 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        9 |       22 |       38 |       25 |       64 |  224 |     200 |       17 |      454 |     295 |      220 |      815 |      466 |      604 |      406 |     402 |     349 |     606 |     278 |    6,216 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  221 |     161 |       16 |      433 |     294 |      220 |      814 |      466 |      604 |      406 |     400 |     348 |     606 |     279 |    6,213 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       21 |       38 |       28 |       69 |  436 |     600 |       18 |      433 |     294 |      220 |      816 |      466 |      607 |      435 |     399 |     347 |     608 |     286 |    6,210 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        7 |       22 |       38 |       25 |       66 |  163 |     215 |       17 |      381 |     293 |      220 |      815 |      466 |      605 |      423 |     401 |     348 |     606 |     279 |    6,232 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  222 |     170 |       17 |      400 |     294 |      220 |      815 |      466 |      607 |      411 |     402 |     348 |     607 |     279 |    6,224 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  165 |     192 |       17 |      432 |     296 |      220 |      815 |      464 |      605 |      438 |     402 |     349 |     609 |     285 |    6,237 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       45 |       27 |       88 |  501 |     342 |       17 |      663 |     296 |      221 |      815 |      467 |      606 |      410 |     402 |     352 |     607 |     279 |    6,295 |      174 |
|chaerp30_S4P_47    |     22 |      22 |       18 |       43 |       76 |       52 |      227 |  387 |     269 |       24 |      461 |     297 |      221 |      815 |      465 |      606 |      406 |     400 |     349 |     608 |     279 |    6,211 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        8 |       34 |       32 |       24 |       53 |  125 |     120 |       29 |      284 |     395 |      290 |    1,011 |      582 |      839 |      361 |     522 |     448 |     764 |     409 |    7,786 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
