---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       59 |   99 |      95 |       16 |       73 |     293 |      220 |      814 |      466 |      606 |      403 |     403 |     350 |     607 |     278 |    6,243 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       21 |       39 |       25 |       60 |  127 |     120 |       16 |       72 |     293 |      220 |      814 |      465 |      606 |      413 |     402 |     347 |     605 |     278 |    6,213 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        6 |       20 |       36 |       24 |       65 |  125 |     141 |       16 |       72 |     283 |      216 |      798 |      447 |      591 |      403 |     390 |     341 |     587 |     267 |    6,108 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  116 |     105 |       16 |       75 |     296 |      221 |      835 |      464 |      612 |      408 |     403 |     349 |     607 |     278 |    6,236 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        6 |       21 |       38 |       25 |       82 |  113 |     112 |       16 |       73 |     294 |      222 |      828 |      466 |      621 |      417 |     400 |     349 |     614 |     285 |    6,237 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       22 |       39 |       27 |       61 |   98 |      95 |       16 |       81 |     296 |      220 |      815 |      465 |      606 |      422 |     400 |     348 |     607 |     279 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       59 |       25 |       62 |  124 |     109 |       16 |       79 |     295 |      221 |      815 |      465 |      604 |      410 |     400 |     351 |     605 |     279 |    6,219 |      174 |
|chaerp21_S4P_38    |     22 |      24 |        6 |       22 |       38 |       25 |       60 |  150 |      94 |       16 |       74 |     296 |      220 |      816 |      465 |      613 |      404 |     400 |     349 |     606 |     284 |    6,243 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        5 |       22 |       57 |       26 |       61 |  107 |     143 |       53 |       75 |     294 |      220 |      814 |      465 |      607 |      409 |     402 |     349 |     606 |     279 |    6,236 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        5 |       22 |       38 |       25 |       61 |  103 |     106 |       16 |       73 |     294 |      221 |      814 |      465 |      609 |      411 |     402 |     351 |     604 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     38 |      22 |        5 |       22 |       38 |       25 |       62 |  108 |      97 |       16 |       77 |     296 |      220 |      814 |      465 |      605 |      408 |     402 |     347 |     605 |     286 |    6,201 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   99 |     100 |       16 |       84 |     298 |      221 |      814 |      467 |      603 |      409 |     400 |     351 |     606 |     279 |    6,202 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       22 |       39 |       25 |       60 |  101 |      96 |       16 |       75 |     296 |      220 |      814 |      464 |      606 |      422 |     404 |     349 |     590 |     266 |    6,153 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   67 |      58 |       21 |       70 |     395 |      292 |    1,011 |      577 |      845 |      359 |     521 |     448 |     773 |     408 |    7,694 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
