---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       37 |       25 |       66 |  195 |     185 |       16 |      105 |     294 |      220 |      815 |      466 |      608 |      410 |     402 |     348 |     608 |     280 |    6,179 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        8 |       22 |       39 |       25 |       67 |  112 |     110 |       16 |       73 |     295 |      220 |      814 |      465 |      606 |      419 |     404 |     348 |     609 |     279 |    6,198 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        8 |       26 |       40 |       34 |       72 |  126 |     123 |       19 |       95 |     295 |      220 |      814 |      467 |      607 |      402 |     402 |     350 |     607 |     279 |    6,255 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  150 |   1,107 |       16 |       71 |     295 |      220 |      835 |      465 |      610 |      413 |     402 |     350 |     607 |     279 |    6,201 |      174 |
|chaerp18_S4P_35    |     30 |      34 |       13 |       32 |       47 |       33 |       90 |  133 |     129 |       26 |      118 |     451 |      350 |    1,122 |      619 |      808 |      503 |     528 |     489 |     789 |     363 |    8,665 |      234 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       24 |       40 |       25 |       63 |  156 |     161 |       17 |       79 |     294 |      220 |      815 |      465 |      605 |      438 |     402 |     349 |     607 |     278 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  124 |     117 |       17 |       90 |     287 |      220 |      814 |      467 |      607 |      432 |     401 |     349 |     610 |     279 |    6,238 |      174 |
|chaerp21_S4P_38    |     29 |      25 |        9 |       27 |       40 |       25 |       72 |  138 |     144 |       29 |      117 |     296 |      220 |      819 |      469 |      611 |      413 |     401 |     349 |     608 |     283 |    6,251 |      257 |
|chaerp23_S4P_40    |     22 |      20 |        7 |       22 |       39 |       25 |       69 |  187 |     118 |       17 |      136 |     294 |      221 |      815 |      465 |      605 |      435 |     404 |     349 |     610 |     279 |    6,204 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        6 |       22 |       37 |       25 |       64 |  281 |     262 |       16 |       74 |     295 |      220 |      813 |      464 |      609 |      426 |     401 |     348 |     606 |     279 |    6,192 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       66 |  122 |     109 |       17 |       75 |     295 |      220 |      814 |      464 |      607 |      424 |     402 |     349 |     608 |     286 |    6,199 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       40 |       29 |       66 |  121 |     141 |       16 |       76 |     295 |      221 |      815 |      465 |      608 |      401 |     402 |     352 |     609 |     279 |    6,195 |      174 |
|chaerp30_S4P_47    |     23 |      22 |       11 |       22 |       38 |       26 |       65 |  129 |     139 |       17 |      153 |     296 |      222 |      847 |      474 |      616 |      415 |     410 |     364 |     619 |     284 |    6,362 |      267 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       22 |       50 |   63 |      61 |       21 |       70 |     394 |      292 |    1,009 |      577 |      833 |      358 |     520 |     447 |     759 |     412 |    7,725 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
