---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     24 |      22 |        9 |       22 |       38 |       25 |       66 |  125 |     166 |       30 |      343 |     370 |      318 |      814 |      470 |      615 |      440 |     493 |     372 |     614 |     284 |    6,451 |      176 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  170 |     191 |       17 |      306 |     283 |      216 |      800 |      465 |      605 |      405 |     401 |     349 |     606 |     277 |    6,229 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       66 |  147 |     161 |       17 |      346 |     295 |      220 |      814 |      464 |      605 |      406 |     401 |     349 |     607 |     279 |    6,212 |      174 |
|chaerp17_S4P_34    |     22 |      19 |        8 |       22 |       38 |       25 |       65 |  125 |     133 |       17 |      347 |     294 |      221 |      836 |      465 |      606 |      426 |     400 |     348 |     608 |     278 |    6,122 |      171 |
|chaerp18_S4P_35    |     35 |      49 |       13 |       24 |       47 |       29 |       88 |  143 |     179 |       18 |      302 |     296 |      220 |      826 |      468 |      617 |      401 |     400 |     348 |     617 |     284 |    6,214 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       37 |       25 |       64 |  922 |     762 |       17 |      262 |     293 |      222 |      813 |      465 |      604 |      405 |     402 |     348 |     607 |     279 |    6,203 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  244 |     132 |       17 |      291 |     295 |      220 |      814 |      465 |      604 |      409 |     401 |     348 |     606 |     277 |    6,199 |      173 |
|chaerp21_S4P_38    |     22 |      22 |        7 |       21 |       38 |       26 |       70 |  181 |     192 |       16 |      318 |     297 |      221 |      816 |      465 |      609 |      421 |     400 |     348 |     608 |     285 |    6,214 |      175 |
|chaerp23_S4P_40    |     23 |      30 |        7 |       22 |       39 |       25 |       75 |  236 |     143 |       17 |      298 |     295 |      220 |      815 |      468 |      605 |      406 |     402 |     349 |     606 |     279 |    6,222 |      174 |
|chaerp26_S4P_43    |     28 |      29 |        9 |       30 |       42 |       30 |       70 |  148 |     132 |       18 |      304 |     294 |      221 |      815 |      467 |      608 |      431 |     400 |     349 |     609 |     279 |    6,251 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  154 |     120 |       16 |      309 |     297 |      220 |      814 |      466 |      604 |      426 |     402 |     349 |     608 |     284 |    6,183 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  136 |     140 |       17 |      359 |     296 |      220 |      814 |      465 |      606 |      406 |     402 |     349 |     608 |     279 |    6,232 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        9 |       22 |       38 |       25 |       64 |  177 |     171 |       40 |      441 |     285 |      221 |      815 |      465 |      598 |      397 |     401 |     342 |     590 |     279 |    6,215 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       32 |       21 |       49 |   83 |      71 |       21 |      225 |     395 |      292 |    1,015 |      578 |      853 |      361 |     520 |     447 |     769 |     408 |    7,718 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
