---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      35 |       14 |       35 |       40 |       25 |       74 |  215 |     206 |       32 |      150 |     297 |      221 |      862 |      468 |      607 |      407 |     402 |     351 |     590 |     266 |    6,124 |      174 |
|chaerp18_S4P_35    |     33 |      33 |       11 |       22 |       40 |       25 |       64 |  206 |     168 |       17 |       74 |     294 |      220 |      827 |      466 |      618 |      414 |     400 |     351 |     617 |     285 |    6,223 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       64 |  220 |     176 |       17 |      126 |     294 |      220 |      841 |      464 |      606 |      437 |     402 |     348 |     608 |     280 |    6,222 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       71 |  239 |     358 |       16 |      127 |     296 |      221 |      840 |      467 |      607 |      412 |     401 |     350 |     608 |     279 |    6,245 |      174 |
|chaerp21_S4P_38    |     30 |      39 |       11 |       30 |       44 |       33 |       88 |  218 |     224 |       17 |       91 |     294 |      220 |      818 |      573 |      610 |      412 |     399 |     348 |     608 |     287 |    6,212 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       65 |  145 |     148 |       16 |       93 |     294 |      220 |      840 |      467 |      608 |      423 |     400 |     349 |     608 |     279 |    6,202 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  138 |     142 |       17 |      121 |     295 |      220 |      841 |      469 |      609 |      411 |     401 |     349 |     609 |     278 |    6,220 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        8 |       24 |       58 |       40 |       93 |  426 |     156 |       16 |      101 |     297 |      221 |      841 |      464 |      606 |      405 |     403 |     349 |     610 |     285 |    6,202 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       40 |       25 |       63 |  125 |     140 |       26 |      126 |     295 |      222 |      814 |      465 |      603 |      403 |     400 |     351 |     610 |     279 |    6,188 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       37 |       25 |       64 |  174 |     184 |       17 |      106 |     294 |      220 |      815 |      465 |      608 |      402 |     402 |     349 |     609 |     281 |    6,224 |      174 |
|chqreccapp00_S4P_00|     45 |      28 |        7 |       41 |       35 |       26 |       70 |  100 |      91 |       40 |       92 |     644 |      296 |    1,035 |      583 |      861 |      360 |     523 |     584 |     761 |     414 |    7,747 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
