---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp18_S4P_35    |     22 |      19 |        7 |       24 |       44 |       28 |      101 |  125 |     558 |      305 |      247 |     296 |      221 |      827 |      467 |      619 |      425 |     400 |     350 |     617 |     285 |    6,215 |      175 |
|chaerp19_S4P_36    |     24 |      24 |        9 |       30 |       78 |       31 |       83 |  180 |     374 |       19 |      217 |     294 |      367 |      843 |      464 |      605 |      404 |     401 |     349 |     609 |     278 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       39 |       25 |       66 |  180 |     237 |       22 |      132 |     298 |      220 |      841 |      464 |      608 |      409 |     402 |     349 |     608 |     280 |    6,227 |      173 |
|chaerp21_S4P_38    |     23 |      31 |        7 |       25 |       44 |       27 |       65 |  137 |     108 |       17 |       75 |     295 |      221 |      817 |      467 |      610 |      404 |     400 |     348 |     608 |     285 |    6,204 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       23 |       44 |       30 |       82 |  175 |     147 |       18 |       99 |     296 |      220 |      840 |      467 |      609 |      406 |     400 |     349 |     607 |     279 |    6,194 |      174 |
|chaerp26_S4P_43    |     24 |      30 |        6 |       28 |      159 |       32 |       73 |  149 |     807 |       17 |      104 |     296 |      221 |      839 |      466 |      609 |      424 |     402 |     349 |     610 |     279 |    6,191 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       23 |       44 |       32 |       97 |  196 |     192 |       20 |      117 |     296 |      220 |      841 |      465 |      607 |      420 |     402 |     350 |     608 |     286 |    6,202 |      174 |
|chaerp29_S4P_46    |     24 |      38 |        9 |       25 |       56 |       28 |       98 |  131 |     306 |       17 |       83 |     295 |      221 |      813 |      466 |      607 |      421 |     402 |     350 |     611 |     279 |    6,183 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       21 |       38 |       25 |       65 |  398 |     130 |       24 |      106 |     295 |      220 |      815 |      465 |      606 |      413 |     402 |     349 |     610 |     279 |    6,102 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       32 |       21 |       50 |   82 |      78 |       22 |       75 |     396 |      290 |    1,010 |      577 |      837 |      359 |     520 |     469 |     759 |     412 |    7,738 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
