---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     23 |      21 |        8 |       22 |       39 |       25 |       66 |  166 |     182 |       17 |      329 |     294 |      220 |      815 |      466 |      606 |      407 |     403 |     350 |     605 |     281 |    6,231 |      173 |
|chaerp16_S4P_33    |     22 |      46 |        8 |       24 |       36 |       39 |       68 |  148 |     134 |       16 |      319 |     295 |      220 |      814 |      464 |      606 |      409 |     401 |     348 |     607 |     278 |    6,105 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  145 |     141 |       16 |      290 |     295 |      220 |      835 |      465 |      607 |      404 |     401 |     347 |     606 |     278 |    6,214 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       21 |       37 |       25 |       65 |  133 |     158 |       17 |      275 |     295 |      220 |      827 |      468 |      617 |      409 |     400 |     346 |     616 |     284 |    6,239 |      175 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       22 |       38 |       25 |       63 |  163 |     170 |       17 |      367 |     293 |      221 |      815 |      466 |      607 |      413 |     401 |     349 |     606 |     278 |    6,260 |      176 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  173 |     143 |       17 |      385 |     294 |      220 |      814 |      464 |      604 |      414 |     400 |     348 |     606 |     275 |    6,219 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       22 |       38 |       25 |       64 |  128 |     121 |       16 |      289 |     293 |      220 |      816 |      466 |      607 |      408 |     400 |     349 |     607 |     284 |    6,239 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        8 |       22 |       38 |       25 |       64 |  280 |     149 |       17 |      300 |     294 |      221 |      815 |      466 |      605 |      411 |     401 |     348 |     606 |     280 |    6,221 |      173 |
|chaerp26_S4P_43    |     25 |      30 |       13 |       29 |       41 |       30 |       71 |  162 |     162 |       17 |      335 |     294 |      220 |      814 |      466 |      607 |      409 |     402 |     348 |     607 |     280 |    6,229 |      175 |
|chaerp28_S4P_45    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  166 |     161 |       17 |      458 |     296 |      220 |      814 |      465 |      604 |      408 |     401 |     348 |     605 |     286 |    6,227 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  193 |     169 |       21 |      404 |     296 |      221 |      814 |      467 |      606 |      398 |     401 |     350 |     606 |     278 |    6,226 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       38 |       32 |       77 |  127 |     121 |       16 |      285 |     294 |      220 |      813 |      465 |      606 |      439 |     401 |     349 |     606 |     278 |    6,186 |      173 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       34 |       32 |       22 |       49 |   88 |      73 |       22 |      200 |     395 |      292 |    1,011 |      577 |      843 |      358 |     520 |     447 |     761 |     407 |    7,746 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
