---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp18_S4P_35    |     33 |      68 |       20 |       63 |       56 |       35 |       94 |  316 |     330 |       16 |      465 |     294 |      220 |      826 |      467 |      620 |      426 |     399 |     348 |     614 |     285 |    6,210 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       25 |       60 |  178 |     196 |       16 |      500 |     296 |      220 |      815 |      466 |      603 |      407 |     401 |     348 |     604 |     279 |    6,215 |      173 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       22 |       38 |       25 |       76 |  205 |     190 |       16 |      364 |     295 |      221 |      815 |      466 |      606 |      401 |     399 |     349 |     605 |     279 |    6,212 |      174 |
|chaerp21_S4P_38    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  213 |     234 |       19 |      491 |     295 |      220 |      817 |      467 |      612 |      434 |     400 |     348 |     608 |     284 |    6,229 |      175 |
|chaerp23_S4P_40    |     23 |      24 |       10 |       43 |       48 |       31 |       93 |  428 |     208 |       19 |      459 |     294 |      220 |      817 |      466 |      607 |      411 |     593 |     501 |     614 |     391 |    6,235 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  159 |     182 |       16 |      287 |     295 |      221 |      815 |      466 |      606 |      410 |     400 |     348 |     606 |     278 |    6,233 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        8 |       22 |       38 |       25 |       60 |  166 |     151 |       16 |      352 |     297 |      221 |      815 |      472 |      606 |      408 |     403 |     349 |     607 |     287 |    6,209 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       22 |       38 |       25 |       59 |  219 |     219 |       17 |      403 |     295 |      221 |      815 |      465 |      607 |      409 |     404 |     348 |     606 |     278 |    6,249 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       38 |       25 |       79 |  247 |     259 |       17 |      446 |     296 |      221 |      815 |      467 |      608 |      408 |     401 |     348 |     607 |     278 |    6,250 |      174 |
|chqreccapp00_S4P_00|     35 |      31 |       12 |       45 |       39 |       26 |       55 |   66 |      66 |       28 |      240 |     401 |      294 |    1,051 |      578 |      848 |      361 |     524 |     451 |     778 |     413 |    8,366 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
