---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     28 |      34 |       14 |       35 |       40 |       28 |       76 |  363 |     393 |       23 |      755 |     465 |      363 |    1,174 |      683 |    1,067 |      545 |     644 |     350 |     590 |     278 |    6,252 |      174 |
|chaerp18_S4P_35    |     23 |      25 |        7 |       22 |       38 |       25 |       63 |  376 |     491 |       16 |      659 |     294 |      220 |      829 |      467 |      618 |      407 |     401 |     349 |     616 |     284 |    6,259 |      175 |
|chaerp19_S4P_36    |     54 |      51 |       14 |       49 |       62 |       57 |      132 |  208 |     248 |       49 |      622 |     528 |      333 |      854 |      468 |      617 |      425 |     416 |     479 |   1,103 |     482 |    7,293 |      227 |
|chaerp20_S4P_37    |     23 |      25 |        9 |       22 |       38 |       26 |       64 |  254 |     220 |       16 |      743 |     295 |      221 |      815 |      465 |      606 |      410 |     400 |     349 |     604 |     278 |    6,211 |      174 |
|chaerp21_S4P_38    |     24 |      43 |       10 |       38 |       54 |       28 |       81 |  696 |     290 |       16 |      596 |     293 |      220 |      818 |      467 |      612 |      421 |     400 |     348 |     606 |     285 |    6,231 |      175 |
|chaerp23_S4P_40    |     24 |      31 |        9 |       27 |       39 |       26 |       69 |  270 |     358 |       17 |      857 |     300 |      223 |      815 |      466 |      606 |      402 |     401 |     343 |     605 |     282 |    6,244 |      174 |
|chaerp26_S4P_43    |     23 |      23 |        8 |       32 |       39 |       27 |       64 |  296 |     254 |       17 |      691 |     294 |      220 |      816 |      466 |      611 |      413 |     401 |     349 |     606 |     278 |    6,229 |      174 |
|chaerp28_S4P_45    |     52 |      68 |       14 |       76 |       64 |       53 |      146 |  251 |     293 |       50 |      987 |     362 |      273 |    1,326 |      634 |      782 |      525 |     561 |     486 |     779 |     380 |    9,703 |      232 |
|chaerp29_S4P_46    |     22 |      20 |       25 |       22 |       59 |       27 |       60 |  388 |     307 |       17 |      670 |     295 |      221 |      815 |      670 |      607 |      408 |     401 |     349 |     607 |     279 |    6,264 |      174 |
|chaerp30_S4P_47    |     61 |      54 |       20 |       51 |       66 |       58 |      192 |  719 |     503 |       60 |    1,381 |     708 |      573 |    2,141 |    1,261 |    1,693 |      776 |   1,035 |     862 |   1,586 |     720 |   14,933 |      359 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       31 |       22 |       49 |  105 |     103 |       21 |      200 |     396 |      292 |    1,011 |      577 |      842 |      359 |     520 |     544 |     765 |     413 |    7,731 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
