---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  388 |     367 |       16 |      653 |     294 |      220 |      815 |      464 |      606 |      424 |     401 |     348 |     605 |     279 |    6,232 |      173 |
|chaerp15_S4P_32    |     31 |      30 |      172 |       29 |       47 |       35 |       62 |  262 |     238 |       17 |      453 |     295 |      220 |      814 |      466 |      608 |      404 |     401 |     349 |     606 |     277 |    6,239 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       27 |       74 |  363 |     350 |       16 |      618 |     294 |      220 |      815 |      468 |      605 |      407 |     400 |     350 |     592 |     266 |    6,145 |      173 |
|chaerp17_S4P_34    |     29 |      28 |        7 |       31 |       38 |       29 |       60 |  223 |     338 |       17 |      493 |     294 |      220 |      835 |      464 |      603 |      427 |     401 |     348 |     606 |     280 |    6,214 |      174 |
|chaerp18_S4P_35    |     22 |      24 |        8 |       23 |       38 |       25 |       61 |  328 |     321 |       16 |      658 |     293 |      220 |      827 |      467 |      619 |      405 |     400 |     348 |     615 |     283 |    6,217 |      175 |
|chaerp19_S4P_36    |     30 |      21 |        7 |       21 |       38 |       27 |       60 |  354 |     331 |       17 |      828 |     295 |      220 |      815 |      465 |      605 |      402 |     401 |     348 |     880 |     280 |    6,201 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  441 |     498 |       27 |      935 |     299 |      224 |      845 |      469 |      613 |      412 |     410 |     362 |     612 |     282 |    6,369 |      176 |
|chaerp21_S4P_38    |     31 |      30 |       11 |       30 |       43 |       29 |       84 |  424 |     433 |       33 |      865 |     299 |      223 |      847 |      467 |      617 |      404 |     408 |     362 |     614 |     288 |    6,468 |      176 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  343 |     359 |       16 |    1,122 |     294 |      220 |      816 |      465 |      606 |      412 |     404 |     351 |     607 |     279 |    6,237 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  268 |     243 |       16 |      839 |     294 |      220 |      814 |      466 |      606 |      414 |     402 |     348 |     607 |     278 |    6,228 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       39 |       25 |       68 |  340 |     440 |       17 |      674 |     294 |      220 |      814 |      466 |      605 |      420 |     402 |     352 |     606 |     286 |    6,225 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  247 |     232 |       17 |      474 |     296 |      221 |      815 |      465 |      603 |      433 |     402 |     350 |     606 |     278 |    6,261 |      174 |
|chaerp30_S4P_47    |     33 |      35 |       13 |       31 |       46 |       36 |       96 |  386 |     458 |       28 |      848 |     302 |      225 |      845 |      470 |      616 |      522 |     632 |     586 |     946 |     388 |    9,017 |      252 |
|chqreccapp00_S4P_00|    399 |     420 |       80 |      555 |      214 |      183 |      526 |  122 |     140 |      454 |    1,914 |   1,421 |    1,114 |    4,354 |    2,692 |    3,758 |    1,353 |   2,435 |   2,193 |   3,690 |   1,583 |   34,256 |      858 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
