---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   99 |      90 |       16 |       73 |     294 |      220 |      814 |      468 |      605 |      407 |     401 |     348 |     605 |     279 |    6,203 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   95 |      91 |       16 |       71 |     294 |      220 |      814 |      466 |      604 |      427 |     402 |     348 |     606 |     278 |    6,202 |      173 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       25 |       63 |   96 |      91 |       17 |       73 |     284 |      215 |      798 |      447 |      594 |      414 |     396 |     342 |     593 |     265 |    6,084 |      170 |
|chaerp17_S4P_34    |     31 |      21 |        5 |       22 |       38 |       25 |       61 |  172 |     164 |       16 |       78 |     294 |      220 |      835 |      465 |      606 |      404 |     401 |     348 |     606 |     280 |    6,193 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        5 |       21 |       37 |       25 |       61 |  125 |     131 |       16 |       80 |     294 |      221 |      827 |      469 |      620 |      412 |     400 |     348 |     614 |     286 |    6,217 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        7 |       22 |       39 |       25 |       61 |  100 |      94 |       17 |       71 |     294 |      220 |      814 |      466 |      603 |      410 |     403 |     349 |     604 |     280 |    6,199 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  101 |     100 |       16 |       76 |     295 |      220 |      814 |      481 |      605 |      405 |     401 |     349 |     607 |     280 |    6,211 |      174 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  104 |     103 |       16 |       74 |     294 |      220 |      816 |      466 |      609 |      414 |     400 |     349 |     608 |     285 |    6,216 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  107 |     102 |       16 |       73 |     294 |      220 |      814 |      468 |      605 |      433 |     401 |     349 |     604 |     278 |    6,211 |      173 |
|chaerp26_S4P_43    |     23 |      20 |        5 |       22 |       38 |       25 |       60 |   97 |      89 |       16 |       75 |     295 |      220 |      814 |      465 |      605 |      423 |     401 |     348 |     604 |     279 |    6,194 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   98 |      93 |       16 |       78 |     296 |      220 |      814 |      466 |      605 |      422 |     402 |     348 |     606 |     286 |    6,189 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       59 |   98 |      94 |       17 |       97 |     295 |      220 |      814 |      467 |      604 |      410 |     403 |     350 |     605 |     279 |    6,196 |      173 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   98 |     105 |       17 |       86 |     296 |      223 |      814 |      465 |      606 |      436 |     402 |     350 |     609 |     279 |    6,212 |      174 |
|chqreccapp00_S4P_00|     29 |      19 |        6 |       33 |       31 |       21 |       46 |   47 |      45 |       21 |       65 |     396 |      292 |    1,012 |      577 |      844 |      358 |     520 |     448 |     761 |     408 |    7,682 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
