--------------------------------------------------------------------------
|  Spool no. |Type|Date      |Time |Status|Pages|Title                   |
|     4186896|    |21.10.2019|20:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4186890|    |21.10.2019|20:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4189706|    |21.10.2019|20:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4186953|    |21.10.2019|20:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4188306|    |21.10.2019|20:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4187038|    |21.10.2019|20:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4186567|    |21.10.2019|20:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4186563|    |21.10.2019|20:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4181377|    |21.10.2019|20:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4183502|    |21.10.2019|19:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4181406|    |21.10.2019|19:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4179928|    |21.10.2019|19:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4180714|    |21.10.2019|19:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4172698|    |21.10.2019|19:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4174322|    |21.10.2019|19:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4170967|    |21.10.2019|19:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4176568|    |21.10.2019|19:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4170961|    |21.10.2019|19:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4177416|    |21.10.2019|19:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4177407|    |21.10.2019|19:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4175434|    |21.10.2019|19:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4175421|    |21.10.2019|18:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4175108|    |21.10.2019|18:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4170929|    |21.10.2019|18:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4169593|    |21.10.2019|18:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4171441|    |21.10.2019|18:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4168677|    |21.10.2019|18:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4161885|    |21.10.2019|18:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4167564|    |21.10.2019|18:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4169512|    |21.10.2019|18:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4164469|    |21.10.2019|18:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4163192|    |21.10.2019|18:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4165445|    |21.10.2019|18:02|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4163571|    |21.10.2019|17:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4163551|    |21.10.2019|17:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4163924|    |21.10.2019|17:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4159876|    |21.10.2019|17:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4161817|    |21.10.2019|17:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4157558|    |21.10.2019|17:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4158649|    |21.10.2019|17:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4159822|    |21.10.2019|17:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4156826|    |21.10.2019|17:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4157212|    |21.10.2019|17:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4150990|    |21.10.2019|17:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4151984|    |21.10.2019|17:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4150858|    |21.10.2019|16:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4151947|    |21.10.2019|16:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4148867|    |21.10.2019|16:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4151602|    |21.10.2019|16:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4145465|    |21.10.2019|16:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4146141|    |21.10.2019|16:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4141879|    |21.10.2019|16:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4143172|    |21.10.2019|16:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4142376|    |21.10.2019|16:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4141670|    |21.10.2019|16:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4140688|    |21.10.2019|16:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4138232|    |21.10.2019|16:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4137301|    |21.10.2019|15:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4135307|    |21.10.2019|15:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4132336|    |21.10.2019|15:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4127797|    |21.10.2019|15:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4127971|    |21.10.2019|15:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4125597|    |21.10.2019|15:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4123083|    |21.10.2019|15:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4123839|    |21.10.2019|15:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4117295|    |21.10.2019|15:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4118357|    |21.10.2019|15:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4117240|    |21.10.2019|15:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4113078|    |21.10.2019|15:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4115110|    |21.10.2019|14:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4112409|    |21.10.2019|14:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4105684|    |21.10.2019|14:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4107935|    |21.10.2019|14:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4106214|    |21.10.2019|14:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4102338|    |21.10.2019|14:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4095375|    |21.10.2019|14:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4099136|    |21.10.2019|14:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4098504|    |21.10.2019|14:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4096506|    |21.10.2019|14:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4093321|    |21.10.2019|14:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4090685|    |21.10.2019|14:03|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4086872|    |21.10.2019|13:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4084091|    |21.10.2019|13:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4086903|    |21.10.2019|13:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4085209|    |21.10.2019|13:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4081644|    |21.10.2019|13:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4078650|    |21.10.2019|13:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4080004|    |21.10.2019|13:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4076730|    |21.10.2019|13:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4072263|    |21.10.2019|13:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4067886|    |21.10.2019|13:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4068282|    |21.10.2019|13:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4069541|    |21.10.2019|13:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4068626|    |21.10.2019|12:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4068300|    |21.10.2019|12:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4061286|    |21.10.2019|12:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4060867|    |21.10.2019|12:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4062619|    |21.10.2019|12:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4059252|    |21.10.2019|12:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4055294|    |21.10.2019|12:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4055772|    |21.10.2019|12:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4052382|    |21.10.2019|12:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4054525|    |21.10.2019|12:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4050998|    |21.10.2019|12:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4049391|    |21.10.2019|12:02|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4041591|    |21.10.2019|11:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4043739|    |21.10.2019|11:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4041940|    |21.10.2019|11:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4038775|    |21.10.2019|11:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4037176|    |21.10.2019|11:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4033794|    |21.10.2019|11:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4033768|    |21.10.2019|11:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4030396|    |21.10.2019|11:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4030746|    |21.10.2019|11:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4025977|    |21.10.2019|11:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4027273|    |21.10.2019|11:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4026472|    |21.10.2019|11:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4025366|    |21.10.2019|10:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4025912|    |21.10.2019|10:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4024705|    |21.10.2019|10:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4022907|    |21.10.2019|10:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4017548|    |21.10.2019|10:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4019527|    |21.10.2019|10:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4015668|    |21.10.2019|10:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4015640|    |21.10.2019|10:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4013344|    |21.10.2019|10:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4008672|    |21.10.2019|10:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4008783|    |21.10.2019|10:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4008963|    |21.10.2019|10:03|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4008613|    |21.10.2019|09:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4005958|    |21.10.2019|09:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4003532|    |21.10.2019|09:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4002948|    |21.10.2019|09:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4001133|    |21.10.2019|09:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4001710|    |21.10.2019|09:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3993599|    |21.10.2019|09:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3997243|    |21.10.2019|09:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3996530|    |21.10.2019|09:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3995624|    |21.10.2019|09:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3993530|    |21.10.2019|09:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3991062|    |21.10.2019|09:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3988075|    |21.10.2019|08:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3988057|    |21.10.2019|08:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3987071|    |21.10.2019|08:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3987617|    |21.10.2019|08:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3985445|    |21.10.2019|08:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3982684|    |21.10.2019|08:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3984613|    |21.10.2019|08:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3983132|    |21.10.2019|08:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3980852|    |21.10.2019|08:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3979578|    |21.10.2019|08:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3979572|    |21.10.2019|08:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3976180|    |21.10.2019|08:02|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3975517|    |21.10.2019|07:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3974251|    |21.10.2019|07:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3974210|    |21.10.2019|07:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966691|    |21.10.2019|07:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3971174|    |21.10.2019|07:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3968548|    |21.10.2019|07:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3969256|    |21.10.2019|07:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3969241|    |21.10.2019|07:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3968322|    |21.10.2019|07:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966643|    |21.10.2019|07:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965549|    |21.10.2019|07:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966791|    |21.10.2019|07:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966556|    |21.10.2019|06:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3967710|    |21.10.2019|06:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965886|    |21.10.2019|06:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965878|    |21.10.2019|06:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3964472|    |21.10.2019|06:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3967021|    |21.10.2019|06:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965168|    |21.10.2019|06:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966815|    |21.10.2019|06:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3966808|    |21.10.2019|06:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3964115|    |21.10.2019|06:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965295|    |21.10.2019|06:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963779|    |21.10.2019|06:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965273|    |21.10.2019|05:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965118|    |21.10.2019|05:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963971|    |21.10.2019|05:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965269|    |21.10.2019|05:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965264|    |21.10.2019|05:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965262|    |21.10.2019|05:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963965|    |21.10.2019|05:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3964411|    |21.10.2019|05:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965248|    |21.10.2019|05:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963393|    |21.10.2019|05:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965233|    |21.10.2019|05:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3965224|    |21.10.2019|05:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3964404|    |21.10.2019|04:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963195|    |21.10.2019|04:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963483|    |21.10.2019|04:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963688|    |21.10.2019|04:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963957|    |21.10.2019|04:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963683|    |21.10.2019|04:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963297|    |21.10.2019|04:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963678|    |21.10.2019|04:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963674|    |21.10.2019|04:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963952|    |21.10.2019|04:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963950|    |21.10.2019|04:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963089|    |21.10.2019|04:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963662|    |21.10.2019|03:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963851|    |21.10.2019|03:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963180|    |21.10.2019|03:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963939|    |21.10.2019|03:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3963933|    |21.10.2019|03:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3962116|    |21.10.2019|03:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3961603|    |21.10.2019|03:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3957936|    |21.10.2019|03:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3961703|    |21.10.2019|03:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3959159|    |21.10.2019|03:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960622|    |21.10.2019|03:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960816|    |21.10.2019|03:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960580|    |21.10.2019|02:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960571|    |21.10.2019|02:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960366|    |21.10.2019|02:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960558|    |21.10.2019|02:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960552|    |21.10.2019|02:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960348|    |21.10.2019|02:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960342|    |21.10.2019|02:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960538|    |21.10.2019|02:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960533|    |21.10.2019|02:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3958987|    |21.10.2019|02:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960528|    |21.10.2019|02:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960415|    |21.10.2019|02:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960523|    |21.10.2019|01:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960929|    |21.10.2019|01:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960784|    |21.10.2019|01:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960517|    |21.10.2019|01:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3959623|    |21.10.2019|01:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960318|    |21.10.2019|01:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960801|    |21.10.2019|01:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3958264|    |21.10.2019|01:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3954484|    |21.10.2019|01:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3959728|    |21.10.2019|01:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3957689|    |21.10.2019|01:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3960404|    |21.10.2019|01:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3959143|    |21.10.2019|00:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
