---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  219 |     192 |       17 |      421 |     296 |      216 |      798 |      448 |      595 |      427 |     402 |     348 |     614 |     279 |    6,105 |      170 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       23 |       38 |       25 |       59 |  239 |     256 |       16 |      423 |     284 |      217 |      819 |      448 |      595 |      410 |     390 |     342 |     588 |     266 |    6,116 |      174 |
|chaerp18_S4P_35    |     49 |      66 |        9 |       37 |       74 |       66 |      183 |1,039 |     767 |       17 |      653 |     294 |      220 |      827 |      468 |      618 |      398 |     399 |     349 |     615 |     282 |    6,242 |      176 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  189 |     200 |       17 |      327 |     295 |      220 |      815 |      465 |      604 |      437 |     400 |     348 |     607 |     276 |    6,204 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        7 |       22 |       38 |       32 |       64 |  195 |     193 |       16 |      650 |     294 |      220 |      815 |      465 |      605 |      404 |     400 |     349 |     606 |     278 |    6,210 |      174 |
|chaerp21_S4P_38    |     23 |      19 |        7 |       21 |       38 |       25 |       61 |  162 |     181 |       16 |      790 |     293 |      221 |      816 |      465 |      611 |      405 |     400 |     348 |     607 |     285 |    6,225 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       39 |       25 |       62 |  208 |     192 |       16 |      307 |     295 |      220 |      814 |      467 |      605 |      405 |     401 |     348 |     606 |     278 |    6,214 |      175 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       21 |       38 |       25 |       60 |  174 |     201 |       16 |      326 |     294 |      220 |      815 |      465 |      608 |      398 |     401 |     348 |     606 |     278 |    6,213 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        8 |       22 |       37 |       25 |       59 |  203 |     195 |       16 |      400 |     295 |      221 |      815 |      464 |      606 |      421 |     401 |     349 |     606 |     286 |    6,240 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       25 |       41 |       25 |       59 |  183 |     289 |       16 |      509 |     296 |      221 |      815 |      467 |      606 |      425 |     402 |     349 |     607 |     277 |    6,273 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  235 |     212 |       18 |      373 |     295 |      221 |      815 |      465 |      606 |      420 |     400 |     349 |     607 |     278 |    6,230 |      174 |
|chqreccapp00_S4P_00|     40 |      30 |        9 |       46 |       34 |       24 |       56 |   78 |     131 |       28 |      310 |     410 |      293 |    1,156 |      653 |      913 |      368 |     541 |     461 |     781 |     416 |    8,006 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
