---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        7 |       21 |       38 |       25 |       63 |  206 |     182 |       16 |      326 |     294 |      220 |      816 |      464 |      609 |      408 |     401 |     348 |     606 |     278 |    6,244 |      174 |
|chaerp15_S4P_32    |     30 |      33 |       11 |       36 |       45 |       31 |       84 |  163 |     422 |       20 |      511 |     295 |      221 |      817 |      468 |      607 |      415 |     403 |     352 |     610 |     286 |    6,428 |      176 |
|chaerp16_S4P_33    |     23 |      20 |        8 |       22 |       38 |       25 |       65 |  183 |     167 |       16 |      503 |     293 |      220 |      815 |      467 |      607 |      406 |     402 |     342 |     595 |     267 |    6,108 |      170 |
|chaerp17_S4P_34    |     26 |      26 |       12 |       28 |       42 |       28 |       63 |  219 |     168 |       19 |      398 |     302 |      225 |      872 |      799 |    1,081 |      533 |     671 |     619 |   1,027 |     435 |    6,237 |      174 |
|chaerp18_S4P_35    |     26 |      24 |       12 |       22 |       39 |       25 |       62 |1,011 |     184 |       17 |      334 |     296 |      220 |      829 |      468 |      618 |      406 |     399 |     350 |     614 |     285 |    6,251 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       65 |  162 |     167 |       16 |      362 |     294 |      220 |      815 |      465 |      604 |      406 |     401 |     348 |     604 |     281 |    6,208 |      173 |
|chaerp20_S4P_37    |     23 |      22 |        9 |       22 |       38 |       25 |       60 |  191 |     184 |       16 |      363 |     295 |      221 |      814 |      465 |      606 |      407 |     400 |     348 |     606 |     280 |    6,234 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       22 |       39 |       25 |       63 |  162 |     161 |       16 |      346 |     293 |      220 |      818 |      467 |      611 |      424 |     401 |     348 |     607 |     287 |    6,224 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  240 |     355 |       17 |      370 |     294 |      220 |      816 |      465 |      607 |      404 |     402 |     349 |     609 |     279 |    6,226 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        8 |       22 |       38 |       25 |       61 |  272 |     318 |       16 |      406 |     295 |      221 |      814 |      465 |      608 |      412 |     401 |     348 |     607 |     279 |    6,211 |      174 |
|chaerp28_S4P_45    |     32 |      28 |       10 |       26 |       46 |       32 |       95 |  373 |     175 |       17 |      335 |     297 |      220 |      815 |      465 |      607 |      420 |     402 |     348 |     606 |     288 |    6,201 |      173 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       22 |       39 |       25 |       58 |  203 |     239 |       17 |      289 |     295 |      221 |      814 |      466 |      608 |      405 |     402 |     348 |     607 |     280 |    6,247 |      174 |
|chaerp30_S4P_47    |     25 |      22 |        9 |       22 |       39 |       25 |       62 |  159 |     154 |       16 |      347 |     284 |      216 |      815 |      465 |      606 |      406 |     401 |     350 |     605 |     266 |    6,139 |      175 |
|chqreccapp00_S4P_00|     43 |      24 |        9 |       61 |       47 |       37 |       76 |   89 |      96 |       39 |      248 |     396 |      293 |    1,014 |      578 |      841 |      360 |     520 |     451 |     762 |     487 |    7,738 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
