---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     23 |      23 |        8 |       23 |       39 |       25 |       70 |  122 |     124 |       16 |       78 |     294 |      220 |      835 |      465 |      608 |      413 |     402 |     350 |     608 |     279 |    6,199 |      174 |
|chaerp18_S4P_35    |     23 |      23 |        7 |       23 |       39 |       25 |       65 |  174 |     149 |       25 |      101 |     295 |      220 |      828 |      467 |      622 |      413 |     395 |     349 |     618 |     286 |    6,251 |      176 |
|chaerp19_S4P_36    |     77 |      35 |       14 |       35 |       49 |       35 |      142 |  695 |     311 |       17 |      103 |     293 |      220 |      815 |      466 |      606 |      439 |     403 |     348 |     608 |     280 |    6,200 |      174 |
|chaerp20_S4P_37    |     33 |      34 |       13 |       32 |       48 |       32 |       90 |  157 |     147 |       30 |      127 |     296 |      221 |      807 |      468 |      610 |      402 |     403 |     372 |     613 |     279 |    6,252 |      174 |
|chaerp21_S4P_38    |     26 |      22 |        8 |       22 |       38 |       25 |       65 |  123 |     130 |       17 |       98 |     297 |      222 |      822 |      470 |      613 |      428 |     403 |     349 |     612 |     284 |    6,285 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        8 |       22 |       38 |       25 |       64 |  136 |     126 |       16 |       76 |     294 |      221 |      816 |      466 |      607 |      435 |     399 |     349 |     610 |     279 |    6,201 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  109 |     101 |       16 |       77 |     294 |      220 |      815 |      464 |      608 |      425 |     401 |     348 |     606 |     279 |    6,196 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       21 |       38 |       25 |       66 |  130 |     110 |       16 |       75 |     297 |      220 |      814 |      465 |      608 |      407 |     403 |     348 |     607 |     287 |    6,193 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       28 |       43 |       28 |       73 |  152 |     105 |       16 |       73 |     295 |      221 |      815 |      466 |      607 |      406 |     401 |     350 |     611 |     279 |    6,185 |      174 |
|chaerp30_S4P_47    |     43 |      42 |       19 |       46 |       60 |       49 |      141 |  187 |     161 |       42 |      123 |     296 |      342 |    1,459 |      478 |    1,093 |      644 |     641 |     594 |   1,063 |     529 |    9,302 |      254 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       33 |       23 |       53 |   64 |      57 |       21 |       75 |     396 |      291 |    1,020 |      577 |      845 |      358 |     521 |     449 |     765 |     416 |    7,693 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
