---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       39 |       25 |       65 |  104 |     123 |       17 |       86 |     294 |      221 |      814 |      468 |      609 |      414 |     404 |     351 |     605 |     279 |    6,223 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       38 |       25 |       67 |  102 |     115 |       16 |       78 |     295 |      220 |      814 |      466 |      603 |      404 |     403 |     350 |     604 |     277 |    6,248 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       68 |  142 |     140 |       17 |       86 |     285 |      217 |      814 |      468 |      609 |      435 |     401 |     348 |     607 |     279 |    6,243 |      174 |
|chaerp17_S4P_34    |     23 |      22 |        7 |       22 |       37 |       25 |       67 |  126 |     120 |       17 |       93 |     284 |      217 |      835 |      466 |      606 |      406 |     401 |     350 |     607 |     279 |    6,202 |      174 |
|chaerp18_S4P_35    |     24 |      20 |        6 |       22 |       38 |       25 |       84 |  145 |     150 |       16 |       75 |     293 |      221 |      827 |      468 |      619 |      405 |     400 |     349 |     615 |     285 |    6,212 |      176 |
|chaerp19_S4P_36    |     22 |      25 |        7 |       22 |       39 |       25 |       64 |   99 |     141 |       17 |       78 |     294 |      220 |      815 |      469 |      606 |      409 |     404 |     349 |     607 |     280 |    6,196 |      173 |
|chaerp20_S4P_37    |     23 |      21 |        7 |       21 |       38 |       25 |       64 |  114 |      99 |       16 |       77 |     294 |      220 |      814 |      464 |      605 |      425 |     402 |     351 |     606 |     279 |    6,197 |      174 |
|chaerp21_S4P_38    |     24 |      22 |        6 |       39 |       41 |       25 |       65 |   99 |      96 |       16 |       75 |     294 |      221 |      816 |      465 |      609 |      407 |     401 |     348 |     606 |     285 |    6,214 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        5 |       22 |      153 |       36 |       98 |  269 |     310 |       16 |       78 |     294 |      219 |      814 |      466 |      607 |      440 |     403 |     349 |     607 |     279 |    6,203 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        8 |       23 |       40 |       26 |       84 |  183 |     153 |       17 |       76 |     295 |      221 |      814 |      466 |      607 |      409 |     401 |     348 |     604 |     279 |    6,192 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  100 |     114 |       18 |      117 |     296 |      220 |      815 |      474 |      607 |      412 |     403 |     349 |     606 |     289 |    6,244 |      174 |
|chaerp29_S4P_46    |     25 |      35 |        8 |       24 |       38 |       25 |       66 |  146 |     132 |       17 |      106 |     295 |      220 |      815 |      467 |      605 |      408 |     402 |     351 |     605 |     279 |    6,261 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       24 |       49 |       26 |       67 |  132 |     101 |       16 |       77 |     295 |      220 |      813 |      467 |      605 |      435 |     390 |     342 |     590 |     266 |    6,086 |      170 |
|chqreccapp00_S4P_00|     28 |      19 |        6 |       34 |       32 |       21 |       50 |   62 |      68 |       22 |       68 |     396 |      291 |    1,011 |      578 |      846 |      361 |     521 |     447 |     766 |     410 |    7,700 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
