---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     24 |      20 |        7 |       21 |       38 |       25 |       81 |  377 |     247 |       18 |      101 |     294 |      220 |      814 |      472 |      605 |      420 |     403 |     353 |     607 |     277 |    6,213 |      174 |
|chaerp15_S4P_32    |     22 |      24 |        8 |       22 |       38 |       25 |       63 |  207 |     186 |       16 |       93 |     295 |      223 |      815 |      466 |      606 |      439 |     404 |     351 |     609 |     279 |    6,150 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       42 |       27 |       81 |  668 |     544 |       17 |      105 |     296 |      220 |      815 |      469 |      606 |      426 |     402 |     349 |     609 |     277 |    6,314 |      176 |
|chaerp17_S4P_34    |     23 |      23 |        8 |       22 |       38 |       25 |       61 |  219 |     276 |       16 |      106 |     286 |      220 |      835 |      464 |      608 |      400 |     401 |     348 |     606 |     278 |    6,107 |      175 |
|chaerp18_S4P_35    |     23 |      22 |        7 |       22 |       38 |       27 |       68 |  258 |     263 |       17 |      118 |     293 |      220 |      828 |      468 |      620 |      406 |     401 |     350 |     618 |     285 |    6,230 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       43 |       25 |       60 |  448 |     536 |       27 |      404 |     294 |      221 |      815 |      466 |      604 |      414 |     402 |     351 |     607 |     280 |    6,219 |      174 |
|chaerp20_S4P_37    |     30 |      26 |        7 |       28 |       47 |       32 |       70 |  229 |     265 |       24 |      117 |     295 |      222 |      816 |      467 |      606 |      417 |     400 |     357 |   1,014 |     424 |    6,239 |      174 |
|chaerp21_S4P_38    |     29 |      27 |       13 |       29 |       44 |       27 |       62 |  537 |     263 |       16 |       77 |     292 |      220 |      816 |      467 |      607 |      412 |     400 |     347 |     606 |     286 |    6,222 |      174 |
|chaerp23_S4P_40    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  211 |     231 |       17 |      122 |     293 |      220 |      815 |      466 |      605 |      426 |     402 |     350 |     606 |     278 |    6,220 |      174 |
|chaerp26_S4P_43    |     30 |      28 |        8 |       30 |       46 |       29 |       67 |  261 |     193 |       24 |       97 |     298 |      223 |      844 |      468 |    1,108 |      564 |     680 |     631 |   1,041 |     434 |    8,829 |      267 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       24 |       42 |       27 |      100 |  365 |     160 |       16 |       88 |     295 |      220 |      815 |      465 |      604 |      407 |     403 |     350 |     608 |     285 |    6,205 |      174 |
|chaerp29_S4P_46    |     23 |      23 |        7 |       24 |       38 |       25 |       61 |  318 |     172 |       17 |       88 |     295 |      221 |      814 |      467 |      607 |      407 |     402 |     350 |     606 |     279 |    6,245 |      174 |
|chaerp30_S4P_47    |     23 |      33 |       10 |       25 |       72 |       27 |       70 |  340 |     351 |       29 |      168 |     296 |      220 |      814 |      467 |      606 |      402 |     401 |     349 |     607 |     278 |    6,223 |      174 |
|chqreccapp00_S4P_00|     32 |      19 |        6 |       41 |       36 |       27 |       61 |  118 |     113 |       25 |       83 |     404 |      296 |    1,021 |      578 |      860 |      360 |     522 |     451 |     769 |     410 |    7,838 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
