---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp15_S4P_32    |     23 |      22 |        6 |       23 |       39 |       25 |       62 |  108 |      93 |       16 |       83 |     295 |      220 |      815 |      466 |      605 |      427 |     403 |     349 |     607 |     279 |    6,207 |      174 |
|chaerp16_S4P_33    |     31 |      23 |        7 |       21 |       36 |       24 |       62 |   97 |      99 |       16 |       77 |     282 |      216 |      798 |      448 |      591 |      422 |     391 |     342 |     590 |     266 |    6,079 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        6 |       22 |       38 |       25 |       62 |  110 |     102 |       16 |       81 |     295 |      220 |      835 |      464 |      607 |      435 |     401 |     348 |     607 |     279 |    6,197 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  101 |      93 |       16 |       74 |     293 |      220 |      827 |      467 |      616 |      411 |     398 |     349 |     613 |     283 |    6,231 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       24 |       39 |       25 |       61 |1,023 |     119 |       16 |       85 |     294 |      220 |      814 |      468 |      603 |      423 |     402 |     349 |     606 |     276 |    6,199 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       50 |       25 |       85 |  155 |     133 |       16 |       78 |     293 |      220 |      814 |      480 |      603 |      401 |     400 |     350 |     606 |     280 |    6,214 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       39 |       26 |       63 |  245 |      96 |       16 |       73 |     294 |      219 |      816 |      466 |      608 |      425 |     401 |     347 |     606 |     284 |    6,218 |      175 |
|chaerp23_S4P_40    |     23 |      21 |        6 |       24 |       43 |       54 |      125 |  186 |     179 |       17 |      100 |     294 |      220 |      815 |      466 |      604 |      410 |     400 |     349 |     606 |     277 |    6,211 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  167 |     174 |       17 |       78 |     294 |      220 |      815 |      465 |      605 |      410 |     401 |     348 |     607 |     279 |    6,209 |      173 |
|chaerp28_S4P_45    |     26 |      44 |        6 |       22 |       39 |       44 |       59 |  173 |     107 |       16 |       77 |     294 |      220 |      815 |      465 |      604 |      415 |     403 |     348 |     606 |     288 |    6,196 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       60 |       25 |       59 |  126 |     113 |       18 |      299 |     294 |      220 |      815 |      467 |      606 |      411 |     402 |     350 |     607 |     279 |    6,204 |      174 |
|chaerp30_S4P_47    |     22 |      20 |        7 |       21 |       41 |       25 |       61 |  167 |     103 |       16 |       74 |     296 |      220 |      814 |      466 |      603 |      431 |     401 |     349 |     607 |     279 |    6,223 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       32 |       21 |       56 |   61 |      59 |       20 |       65 |     395 |      291 |    1,012 |      576 |      837 |      358 |     519 |     448 |     770 |     408 |    7,683 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
