---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp19_S4P_36    |     23 |      21 |       15 |       22 |       38 |       25 |       59 |  188 |     175 |       18 |      415 |     295 |      221 |      814 |      466 |      605 |      406 |     400 |     348 |     605 |     278 |    6,192 |      174 |
|chaerp20_S4P_37    |     41 |      44 |       14 |       56 |       57 |       47 |      139 |  134 |     123 |       38 |      441 |     297 |      368 |    1,055 |      535 |    1,154 |      615 |     659 |     639 |   1,032 |     473 |   11,441 |      369 |
|chaerp21_S4P_38    |     23 |      20 |        6 |       22 |       38 |       25 |       74 |  162 |     144 |       17 |      409 |     294 |      220 |      816 |      465 |      610 |      412 |     400 |     348 |     606 |     286 |    6,249 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        8 |       22 |       38 |       25 |       74 |  173 |     229 |       16 |      696 |     294 |      220 |      815 |      465 |      606 |      413 |     403 |     350 |     605 |     278 |    6,210 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       21 |       39 |       25 |       60 |  128 |     167 |       18 |      335 |     296 |      220 |      815 |      465 |      612 |      415 |     400 |     349 |     612 |     278 |    6,216 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       22 |       38 |       25 |       61 |  137 |     119 |       20 |      272 |     296 |      222 |      815 |      465 |      607 |      410 |     402 |     348 |     606 |     286 |    6,229 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |  127 |     103 |       16 |      233 |     296 |      221 |      815 |      464 |      607 |      410 |     402 |     352 |     605 |     278 |    6,238 |      174 |
|chaerp30_S4P_47    |     23 |      22 |       10 |       30 |       44 |       30 |       79 |  161 |     172 |       30 |      394 |     297 |      221 |      817 |      453 |      608 |      407 |     402 |     350 |     592 |     279 |    6,606 |      177 |
|chqreccapp00_S4P_00|     30 |      22 |        6 |       36 |       34 |       23 |       49 |   83 |      69 |       33 |      241 |     400 |      294 |    1,029 |      578 |      861 |      360 |     521 |     449 |     765 |     414 |    7,801 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
