---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp14_S4P_30    |     35 |      31 |        8 |       31 |       61 |       39 |      128 |  234 |     155 |       16 |       77 |     293 |      220 |      815 |      465 |      607 |      430 |     403 |     349 |     607 |     278 |    6,209 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |   93 |      88 |       17 |       72 |     294 |      220 |      815 |      466 |      604 |      423 |     402 |     351 |     606 |     279 |    6,201 |      173 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       73 |  174 |     106 |       16 |       92 |     294 |      220 |      815 |      468 |      605 |      407 |     402 |     350 |     609 |     279 |    6,204 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |  125 |     139 |       16 |       74 |     294 |      220 |      835 |      465 |      607 |      424 |     401 |     348 |     606 |     278 |    6,211 |      174 |
|chaerp18_S4P_35    |     22 |      37 |        6 |       22 |       38 |       25 |       62 |   95 |      93 |       16 |       74 |     296 |      220 |      826 |      466 |      617 |      438 |     399 |     349 |     613 |     284 |    6,225 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       22 |       39 |       27 |       61 |  102 |     100 |       17 |       75 |     295 |      220 |      814 |      466 |      602 |      414 |     402 |     350 |     604 |     279 |    6,214 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |   97 |     116 |       16 |       75 |     295 |      220 |      815 |      481 |      605 |      427 |     399 |     348 |     607 |     279 |    6,206 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |  154 |      98 |       16 |       73 |     294 |      219 |      816 |      466 |      607 |      419 |     400 |     347 |     606 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |  101 |      93 |       16 |       75 |     294 |      220 |      815 |      466 |      604 |      414 |     399 |     349 |     606 |     279 |    6,214 |      173 |
|chaerp26_S4P_43    |     22 |      22 |        6 |       21 |       37 |       25 |       59 |   93 |     105 |       16 |       77 |     295 |      220 |      814 |      466 |      607 |      407 |     401 |     349 |     605 |     279 |    6,196 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       21 |       38 |       25 |       60 |  130 |     103 |       16 |       75 |     295 |      220 |      815 |      467 |      605 |      418 |     402 |     348 |     607 |     286 |    6,206 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       41 |       28 |       68 |  118 |     123 |       19 |      104 |     294 |      220 |      814 |      467 |      605 |      430 |     403 |     350 |     604 |     278 |    6,212 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        6 |       21 |       38 |       27 |       61 |  210 |      94 |       16 |       74 |     294 |      220 |      814 |      466 |      606 |      407 |     400 |     348 |     607 |     279 |    6,213 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   52 |      48 |       21 |       65 |     394 |      293 |    1,010 |      577 |      840 |      358 |     520 |     449 |     769 |     409 |    7,681 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
