---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|chaerp17_S4P_34    |     25 |      24 |        8 |       36 |       39 |       26 |       68 |  267 |     264 |       18 |      732 |     285 |      221 |      820 |      467 |      603 |      401 |     401 |     348 |     607 |     278 |    6,140 |      177 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  278 |     352 |       16 |      717 |     293 |      219 |      828 |      469 |      619 |      413 |     399 |     348 |     615 |     286 |    6,257 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       59 |  216 |     180 |       17 |      510 |     295 |      220 |      814 |      464 |      605 |      414 |     402 |     349 |     606 |     278 |    6,209 |      174 |
|chaerp20_S4P_37    |     23 |      22 |        8 |       23 |       38 |       25 |       64 |  234 |     316 |       16 |      667 |     296 |      221 |      815 |      466 |      605 |      416 |     401 |     348 |     606 |     279 |    6,217 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  207 |     202 |       16 |      481 |     294 |      220 |      817 |      465 |      608 |      415 |     401 |     347 |     607 |     285 |    6,242 |      175 |
|chaerp23_S4P_40    |     24 |      22 |        7 |       22 |       38 |       25 |       61 |  188 |     164 |       16 |      427 |     294 |      221 |      815 |      466 |      605 |      410 |     402 |     348 |     606 |     277 |    6,228 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        7 |       22 |       38 |       25 |       62 |  199 |     168 |       20 |      920 |     295 |      220 |      816 |      471 |      681 |      413 |     403 |     351 |     606 |     277 |    6,298 |      174 |
|chaerp28_S4P_45    |     22 |      25 |        9 |       25 |       39 |       25 |       63 |  234 |     249 |       17 |      552 |     295 |      220 |      815 |      465 |      605 |      411 |     403 |     347 |     606 |     285 |    6,217 |      173 |
|chaerp29_S4P_46    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  280 |     180 |       17 |      358 |     295 |      221 |      815 |      466 |      606 |      406 |     403 |     348 |     606 |     278 |    6,248 |      174 |
|chaerp30_S4P_47    |     33 |      37 |       16 |       28 |       41 |       26 |       97 |  342 |     161 |       16 |      381 |     295 |      220 |      814 |      466 |      605 |      437 |     401 |     351 |     607 |     280 |    6,248 |      174 |
|chqreccapp00_S4P_00|     35 |      23 |        8 |       41 |       36 |       22 |       49 |  133 |     164 |       23 |      239 |     396 |      292 |    1,014 |      577 |      840 |      359 |     520 |     449 |     770 |     411 |    7,749 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
